m/z,predictions,composition,num_spectra,charge,RT,annotation_score,rel_abundance,top_fragments,evidence,top1_pred,adduct,ppm_error,GlyTouCan_ID
1098.572271,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc', 0.710843373493976), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.28915662650602414)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1}",10,-1,25.89,12,6.272710688,"[715.2907, 895.4366, 895.323, 772.3546, 733.3076, 1038.4315, 673.2921, 896.4159, 569.3016, 1056.4998, 716.3356, 1039.4454, 835.3647, 509.2637, 389.0854, 853.4183, 409.1228, 1057.4076, 712.3147, 715.1822, 773.4231, 570.454, 366.1648, 712.4141, 734.2986, 551.2115, 570.2784, 407.2621, 367.1874, 510.1253, 587.3924, 691.4418, 691.1649, 854.4754, 836.3981, 697.3763, 674.3579, 510.3854, 877.3026, 790.5012, 527.2489, 714.6115, 730.3992, 713.3364, 655.5075, 1038.246, 896.5593, 325.0511, 1038.8237, 773.5297, 587.0658, 716.5619, 877.7441, 1056.6735, 655.2914, 551.3903, 1035.3474, 389.4196, 978.4032, 508.2617, 754.3951, 878.3085, 1917.2146, 854.2441, 406.1845, 571.2623, 733.4361, 408.7659, 1049.6117, 656.2437, 692.3688, 991.3079, 733.9724, 688.5784, 588.4841, 679.3255, 1057.6823, 893.0115, 671.5085, 390.2664, 1039.5867, 978.706, 631.3724, 757.3274, 790.7578, 757.6185, 1664.7544, 667.4624, 743.4962, 1067.4432, 935.6373, 1800.8746, 772.5694, 425.1694, 953.5041, 979.1145, 999.4088, 730.5482, 1023.8491, 749.6171]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc,,138.5773983,
1155.563724,"[('GlcNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc', 0.35154244539518126), ('HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc', 0.3511821661787885), ('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc', 0.29727538842603013)]","{'Hex': 2, 'HexNAc': 4}",13,-1,21.99,19,10.80384278,"[772.3244, 952.3985, 790.3353, 1095.4393, 1096.5066, 773.3487, 569.2661, 1113.4559, 892.3806, 730.2922, 953.3916, 910.4677, 569.1672, 407.1685, 730.4693, 953.494, 587.2912, 1114.4922, 934.4162, 712.3415, 527.2379, 749.3556, 731.3353, 791.454, 551.2617, 952.4903, 748.4238, 911.4635, 935.4781, 893.3771, 570.2232, 627.2393, 389.1833, 545.2877, 754.3448, 874.3012, 790.4726, 567.3999, 509.2696, 893.5773, 713.4043, 567.2209, 689.4119, 1053.3397, 749.5901, 951.9007, 772.9803, 749.03, 425.2159, 934.1933, 381.9552, 850.4693, 1035.4462, 875.4105, 748.2355, 892.597, 424.3335, 934.6383, 1095.6884, 707.1628, 627.4737, 832.369, 366.1536, 528.2834, 546.2916, 570.3486, 1054.5473, 1096.0135, 952.945, 565.1519, 1114.6952, 364.0688, 588.2541, 688.4074, 830.3438, 750.4285, 507.2695, 670.2853, 1054.289, 755.3217, 707.7561, 367.1967, 1064.1433, 1036.4172, 472.9526, 1113.6154, 1008.9929, 750.3667, 860.6492, 694.3763, 910.0501, 856.2482, 1082.8411, 732.4616, 510.4522, 528.4039, 1036.712, 708.2484, 466.3233, 1591.8294]",strong,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc,,105.7342828,
1155.636109,"[('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[HexNAc(?1-4)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 4}",3,-1,23.29,11,0.939197698,"[772.3497, 952.5213, 1095.44, 569.2902, 790.4257, 773.4532, 892.2797, 1096.4585, 1113.6258, 791.5724, 910.2529, 893.5991, 1069.9872, 1082.3823, 752.3248, 953.4305, 911.2421, 952.1858, 570.2787, 567.3796, 1053.3636, 754.624, 1107.0398, 731.2488, 407.4749, 748.2796, 815.2991, 424.0543, 1081.8664, 528.6114, 707.136, 381.5318, 1094.2162, 713.461, 587.5348, 671.874, 922.6182, 424.3333, 666.9606, 874.4651, 730.1228, 1114.4167, 712.0834, 682.3333, 950.1667, 1085.6667, 634.25, 527.4167, 627.25, 671.1667, 870.3333, 1036.25, 1093.0834, 1091.4167, 792.4167, 546.0833, 719.1667, 398.4167, 917.4167, 364.1667]",strong,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[HexNAc(?1-4)Gal(b1-3)]GalNAc,,168.3812074,
1178.454837,"[('Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-6)[HexNAc(?1-4)Gal(b1-3)]GalNAc', 0.5483)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1, 'S': 1}",1,-1,24.25,7,0.080575941,"[1032.3535, 667.3309, 505.2378, 870.2958, 1064.0724, 1033.8673, 973.3311, 1014.3736, 1080.528, 1032.9524, 976.5316, 668.475, 852.7218, 1016.5472, 871.2039]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-6)[HexNAc(?1-4)Gal(b1-3)]GalNAc,,66.17823187,
1178.510743,"[('Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-6)[HexNAc(?1-4)Gal(b1-3)]GalNAc', 0.3325)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1, 'S': 1}",2,-1,20.34,9,0.240371939,"[1032.4184, 1033.4646, 1031.8956, 975.2728, 793.2922, 667.1298, 829.5152, 955.4489, 809.4253, 647.076, 976.5804, 1016.5445, 667.5622, 793.6008, 870.232, 954.3018, 1036.2015, 1133.4891, 811.385, 1013.4584, 878.4718, 750.2029, 967.6118, 975.6985, 752.5582, 938.3899, 794.3614, 1136.4736, 1018.2859, 1118.6995, 810.2903, 830.5, 1053.5834, 1001.0834, 977.5, 547.1667, 956.1667, 648.3333, 753.1667, 668.5833, 1086.9167, 974.25, 1083.75, 871.0834]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-6)[HexNAc(?1-4)Gal(b1-3)]GalNAc,,113.6211631,
1186.493779,"[('Neu5Ac(a2-3)Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.45292052345994255), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.27353973827002875), ('Neu5Ac(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.13712097031599105), ('Fuc(a1-2)Gal(b1-3)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.13641876795403765)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1, 'dHex': 1}",1,-1,28.65,5,0.073503929,"[895.3507, 1126.3809, 976.537, 1155.2534, 748.799, 1141.0, 1109.3334, 389.0, 715.3334, 1108.5]",strong,Neu5Ac(a2-3)Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc,,48.65319773,G56418NV
1243.694706,"[('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.3648)]","{'Hex': 2, 'HexNAc': 3, 'Neu5Ac': 1}",1,-1,25.85,7,0.132349482,"[1122.2898, 952.5241, 790.5419, 712.4921, 772.6572, 569.184, 859.3369, 1184.616, 1082.5546, 588.115, 1200.7987, 791.2114, 1078.7208, 407.2856, 1123.3702, 627.3333, 1143.5, 1098.9167, 677.6667, 707.4167, 527.3333, 911.5, 1098.25, 651.0]",strong,HexNAc(?1-4)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,,190.7195377,
1244.590704,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc', 0.5007330034817664), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.4992669965182334)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 2}",3,-1,29.76,10,0.570107302,"[407.1664, 918.4332, 1202.6213, 1184.5486, 715.4026, 1099.4139, 877.4195, 1023.424, 1100.9851, 1153.7277, 733.4879, 570.2688, 1107.6572, 1052.5734, 1168.2412, 936.7076, 697.1548, 939.7488, 1189.5046, 1182.4204, 711.9176, 1181.1247, 1198.963, 714.926, 655.4469, 707.2797, 1023.6173, 467.0306, 509.9527, 1649.463, 1106.3591, 1203.623, 422.4402, 919.1744, 945.3704, 1266.4718, 734.1977, 917.4639, 1552.704, 589.9428, 598.459, 389.1208, 1113.7788, 612.6133, 716.2963, 1112.1294, 1099.7068, 999.4556, 1593.7065, 781.3751, 811.9689, 791.2185, 1020.623, 799.2929, 877.8778, 1641.8209, 634.375, 1098.8334, 489.206, 922.3334, 641.0, 841.6667, 773.4167, 1144.4167, 769.25, 1162.4167, 694.3333, 698.1667, 1041.5834, 1080.5834, 461.0, 531.5833, 895.6667, 503.1667, 858.6667, 1024.5834, 680.4167, 1066.4167, 760.4167, 1146.4167, 492.0833, 835.0834, 936.25, 1014.5834, 1200.75, 530.1667, 686.75, 1208.5]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc,,90.59974648,G35234CM
1260.71058,"[('Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.7235)]","{'Hex': 3, 'HexNAc': 3, 'dHex': 1}",4,-1,25.59,12,0.416716732,"[749.3361, 934.1085, 707.3382, 935.5083, 934.5601, 587.3468, 886.4122, 674.2457, 1789.912, 1200.5647, 1219.824, 875.597, 1115.9621, 527.4484, 1216.591, 1197.8489, 1218.4418, 1013.0908, 1178.4472, 569.3292, 692.032, 1038.4479, 1224.4484, 528.2772, 587.0392, 406.4174, 672.4454, 1161.2844, 1219.5726, 750.0676, 1155.7821, 1158.3752, 997.8707, 893.5424, 731.2895, 1099.3716, 1037.5, 712.3803, 1054.1135, 750.5005, 485.2156, 774.4715, 1068.8708, 916.5456, 1059.0291, 689.6142, 673.4456, 953.2054, 893.877, 1015.287, 1201.5, 980.6323, 693.1286, 844.4503, 611.7999, 909.7863, 953.8794, 1017.6667, 850.2137, 917.5, 674.5833, 1132.8746, 1185.8334, 737.4167, 731.9167, 1131.0834, 978.3334, 408.4167, 570.3333, 877.1667, 1945.9167, 1218.8334, 632.5, 641.3333, 1158.9167, 827.25, 479.0833, 790.4167, 878.5, 1197.25, 438.0833, 892.5834, 934.8334, 501.1667, 531.0, 1170.0, 364.4167]",strong,Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,188.5998194,
1301.581797,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[HexNAc(?1-?)Gal(b1-3)]GalNAc', 0.5555758572385651), ('HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc', 0.4444241427614349)]","{'Hex': 2, 'HexNAc': 4, 'dHex': 1}",6,-1,23.32,15,1.093263437,"[772.3706, 569.2646, 730.2612, 773.3133, 1098.5265, 773.5181, 1099.6204, 790.3204, 1241.3093, 1071.6562, 1181.577, 1238.2069, 1192.1274, 1241.8916, 1239.6511, 1260.0299, 424.994, 1080.6137, 1077.4435, 627.3164, 859.2111, 567.3849, 407.3048, 1198.6221, 1242.5662, 527.0323, 1259.5888, 761.7399, 1038.6791, 790.5047, 1187.9608, 1207.6585, 1171.6875, 1099.3068, 1098.7617, 691.3583, 1169.2742, 1152.2504, 1235.7939, 1020.4565, 1273.9701, 1240.8615, 712.4178, 1195.6361, 1203.8666, 877.4266, 1080.2002, 612.3904, 587.3411, 1205.0869, 1081.6069, 1258.0523, 1210.8593, 1071.0438, 570.5448, 731.2252, 855.4508, 389.272, 918.7113, 1254.4539, 1199.7746, 1156.7746, 1032.867, 917.2007, 936.4332, 448.2109, 1185.1187, 876.3663, 1020.1367, 689.0489, 1191.4612, 1083.2947, 712.9634, 1155.6244, 1260.5316, 1197.2922, 528.6224, 1039.5407, 1220.1227, 1199.4167, 397.1342, 1270.9648, 425.3435, 918.1667, 570.2187, 551.25, 895.5834, 1048.25, 835.1667, 1258.4167, 858.3334, 791.1667, 527.5, 1235.0834, 715.25, 406.9167, 864.1667, 405.8333, 1110.9167, 528.25]",strong,HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc,,63.26740935,
1301.584235,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc', 0.5123503947033359), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[HexNAc(?1-?)Gal(b1-3)]GalNAc', 0.4876496052966641)]","{'Hex': 2, 'HexNAc': 4, 'dHex': 1}",5,-1,21.23,22,3.169689796,"[1098.3949, 918.3612, 772.3322, 1099.5114, 919.3798, 1241.5845, 790.3899, 936.4449, 570.3206, 569.1464, 569.3201, 697.2602, 407.2376, 587.3105, 730.4645, 773.3436, 773.1389, 1242.6245, 1156.5472, 1080.4069, 754.4002, 1259.3953, 877.3745, 937.3126, 1056.4962, 1038.3992, 712.4099, 791.3226, 715.3553, 612.0893, 790.6099, 876.6288, 713.1975, 1260.5778, 1155.4758, 936.3375, 919.4795, 1259.5841, 859.4173, 569.7378, 755.307, 1020.5395, 1057.5251, 527.4253, 698.059, 774.5277, 1039.5689, 408.1401, 716.2929, 901.4886, 1141.2525, 892.3692, 873.9947, 876.1446, 676.5768, 510.1521, 1006.652, 1081.3706, 835.4523, 838.2566, 1155.6243, 731.4143, 1157.7446, 425.2519, 900.2759, 1247.1315, 954.7452, 1224.5434, 934.4892, 1252.2468, 461.2767, 571.3309, 1025.2064, 774.0398, 666.2541, 509.1305, 895.5329, 952.5632, 1040.2748, 1175.7458, 1199.8887, 713.3895, 1100.3343, 1244.443, 696.8189, 521.3992, 1110.3701, 1038.877, 1166.9686, 771.1826, 1113.4615, 1194.3669, 1238.9456, 1013.4701, 1034.9464, 917.3609, 1081.7003, 527.24, 389.1655, 1260.8349]",strong,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc,,65.14035398,
1317.838631,"[('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]Gal', 0.3413)]","{'Hex': 3, 'HexNAc': 4}",3,-1,23.78,11,0.33546792,"[731.3397, 934.4499, 1153.881, 1257.5205, 1114.1864, 952.6405, 1203.6526, 1114.605, 1181.5413, 677.1966, 689.4147, 1569.7882, 1060.6718, 1136.4573, 566.8591, 749.2844, 1934.1339, 732.6322, 1032.6073, 893.359, 1176.9516, 1226.0253, 1096.6242, 1095.3748, 911.378, 1138.366, 1137.3682, 935.2021, 1527.382, 953.1164, 1275.5209, 952.2919, 468.1667, 1033.0, 707.6667, 551.3333, 1113.5834, 1142.4167]",strong,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]Gal,,261.3113022,
1406.645998,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.8101), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)GalNAc', 0.13140000000000002)]","{'Hex': 3, 'HexNAc': 3, 'dHex': 2}",1,-1,30.54,6,0.980635222,"[569.7828, 1080.7068, 1292.7052, 1364.5617, 1038.6165, 712.3676, 1298.7152, 706.2888, 968.9167, 1786.9167, 931.6258, 672.25, 1346.6667, 844.0834, 1347.1667]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)GalNAc,,81.93438261,
1447.66993,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 4, 'dHex': 2}",3,-1,23.08,12,0.782617009,"[918.3727, 936.4782, 919.4774, 1244.5955, 697.2786, 1388.7327, 1245.5928, 1400.241, 503.4386, 1377.3709, 858.3321, 407.1959, 1226.487, 1385.3216, 876.3138, 1357.2475, 1301.4648, 1175.8657, 1390.1319, 918.7782, 1208.5096, 937.4452, 1267.666, 1226.0147, 900.2719, 1387.3586, 1166.3641, 649.3661, 858.9222, 1303.1205, 891.9392, 1303.9676, 570.1281, 1266.7804, 894.5897, 1143.3073, 1225.6066, 773.3683, 1142.1081, 960.8863, 1255.8713, 715.1136, 1387.6683, 1916.965, 754.3766, 1327.4592, 1026.4572, 1302.5413, 711.3761, 1023.3334, 878.6667, 1287.5834, 919.1667, 1405.6667, 1246.75, 1202.4167, 754.6667, 1187.5834, 510.4167, 1391.9167, 1498.1667, 877.4167, 1239.6667, 612.1667, 714.3333, 1202.75, 1374.1667, 698.5, 1223.5834]",strong,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc,,77.76943182,G77937PE
