m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
895.4025922978266,-1,29.75,Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.7657802986938649), ('Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.2342197013061352)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",3,5.0,0.4913593370335551,"[np.float64(569.2634), np.float64(570.3324), np.float64(853.1964), np.float64(389.3411), np.float64(851.6739), np.float64(527.2847), np.float64(835.3671), np.float64(853.5472), np.float64(864.4941), np.float64(831.5149), np.float64(766.9337), np.float64(850.5156), np.float64(841.5326), np.float64(715.0817), np.float64(551.2352), np.float64(817.0415), np.float64(863.4219), np.float64(733.495), np.float64(836.5572), np.float64(778.3383), np.float64(728.3153), np.float64(753.2247), np.float64(779.3914), np.float64(843.8619), np.float64(852.5717), np.float64(731.6253), np.float64(707.0481), np.float64(364.1912), np.float64(832.1645), np.float64(762.11), np.float64(558.868), np.float64(775.3681), np.float64(849.9206), np.float64(660.12), np.float64(555.4486), np.float64(1726.4569), np.float64(1580.6972), np.float64(685.6171), np.float64(365.2777), np.float64(590.6109), np.float64(483.3083), np.float64(858.6123), np.float64(645.5305), np.float64(783.1196), np.float64(720.6934), np.float64(862.4585), np.float64(832.4636), np.float64(809.3606), np.float64(849.503), np.float64(699.3579), np.float64(473.0235), np.float64(692.5292), np.float64(750.1645), np.float64(661.217), np.float64(722.2756), np.float64(709.6932), np.float64(531.136), np.float64(315.2978), np.float64(347.1266), np.float64(513.3667), np.float64(409.036), np.float64(1565.6922), np.float64(716.4566), np.float64(814.7156), np.float64(353.458), np.float64(695.2187), np.float64(841.7942), np.float64(407.25), np.float64(521.2779), np.float64(408.2024), np.float64(1417.1667), np.float64(382.0469), np.float64(1379.5341), np.float64(751.3811), np.float64(1475.5345), np.float64(389.044), np.float64(297.2088), np.float64(821.6667), np.float64(832.8334), np.float64(642.3773), np.float64(514.1256), np.float64(466.2091), np.float64(793.3333), np.float64(1342.3334), np.float64(808.0834), np.float64(688.75), np.float64(827.0834), np.float64(813.5), np.float64(861.3334), np.float64(1276.6667), np.float64(1191.5), np.float64(620.5), np.float64(1523.8334), np.float64(662.5), np.float64(788.5833), np.float64(733.1667), np.float64(511.8333), np.float64(833.3334), np.float64(846.0834), np.float64(638.25)]",strong,,Possible in-source fragment of HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,69.14987695443725,,candycrunch
895.4561794256462,-1,20.86,Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc,"[('Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.5412762599861919), ('Fuc(a1-?)[Gal(b1-?)]GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.1598776999704113), ('Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.15612979583785386), ('Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.08713877108196076), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.05557747312358221)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",2,11.0,0.28770302343553894,"[np.float64(569.2368), np.float64(384.1924), np.float64(510.2801), np.float64(521.1646), np.float64(371.2463), np.float64(551.1397), np.float64(366.3568), np.float64(596.3738), np.float64(859.1256), np.float64(324.1316), np.float64(736.5564), np.float64(530.2551), np.float64(385.3663), np.float64(346.0391), np.float64(700.3029), np.float64(738.7818), np.float64(833.3717), np.float64(783.3333), np.float64(568.3333), np.float64(636.0), np.float64(675.6667), np.float64(462.3333), np.float64(727.75)]",strong,,,129.00098060754414,,candycrunch
895.4614332400189,-1,22.95,Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc,"[('Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",4,10.0,1.278675731809488,"[np.float64(853.373), np.float64(835.3959), np.float64(510.2615), np.float64(569.2386), np.float64(409.1615), np.float64(854.4575), np.float64(384.1628), np.float64(731.3672), np.float64(367.122), np.float64(745.4159), np.float64(836.3363), np.float64(672.239), np.float64(364.1117), np.float64(527.3553), np.float64(587.1769), np.float64(511.4284), np.float64(509.5447), np.float64(324.1132), np.float64(324.7732), np.float64(570.3241), np.float64(775.315), np.float64(630.3053), np.float64(744.9509), np.float64(853.9703), np.float64(787.4609), np.float64(780.5315), np.float64(850.9549), np.float64(385.1167), np.float64(295.2423), np.float64(671.0283), np.float64(1160.025), np.float64(509.2741), np.float64(814.3774), np.float64(863.5402), np.float64(551.0668), np.float64(836.029), np.float64(384.4393), np.float64(346.1245), np.float64(368.2566), np.float64(626.5253), np.float64(587.4854), np.float64(317.8805), np.float64(480.693), np.float64(642.9483), np.float64(758.7902), np.float64(1582.6266), np.float64(777.9608), np.float64(526.9542), np.float64(367.2165), np.float64(754.7502), np.float64(793.424), np.float64(520.9638), np.float64(864.2127), np.float64(750.4669), np.float64(830.6253), np.float64(325.2491), np.float64(822.7784), np.float64(857.7778), np.float64(1531.5324), np.float64(749.3631), np.float64(479.3202), np.float64(807.1179), np.float64(1650.3566), np.float64(732.2203), np.float64(1537.0327), np.float64(823.6196), np.float64(706.9622), np.float64(419.207), np.float64(590.8033), np.float64(765.6996), np.float64(783.1213), np.float64(775.0396), np.float64(1040.6309), np.float64(619.9466), np.float64(820.9487), np.float64(654.5322), np.float64(704.6172), np.float64(833.1117), np.float64(824.7903), np.float64(652.7969), np.float64(803.0522), np.float64(1253.3636), np.float64(1725.2117), np.float64(571.0444), np.float64(461.2924), np.float64(346.3027), np.float64(341.8128), np.float64(306.8557), np.float64(410.031), np.float64(275.0431), np.float64(347.3333), np.float64(792.8773), np.float64(497.5422), np.float64(1423.7066), np.float64(673.3678), np.float64(692.1276), np.float64(795.7019), np.float64(629.7933), np.float64(830.9167), np.float64(730.5)]",strong,,,134.86893064314762,,candycrunch
895.5095298508979,-1,24.3,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.48701793811950717), ('Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.2909025241783378), ('Fuc(a1-2)Gal(b1-3)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.08571772543039448), ('Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.08543681528151209), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.050924996990248404)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",6,13.0,1.1078022573063337,"[np.float64(715.3239), np.float64(389.2076), np.float64(716.3455), np.float64(673.2986), np.float64(733.1953), np.float64(835.4958), np.float64(569.227), np.float64(733.4536), np.float64(409.1545), np.float64(570.1819), np.float64(734.4123), np.float64(509.3036), np.float64(551.2967), np.float64(367.1845), np.float64(853.5836), np.float64(836.3934), np.float64(830.8798), np.float64(775.0071), np.float64(733.7135), np.float64(831.2167), np.float64(853.0835), np.float64(864.1292), np.float64(854.4941), np.float64(813.365), np.float64(390.2207), np.float64(790.3069), np.float64(1640.4642), np.float64(510.1982), np.float64(804.0928), np.float64(674.5057), np.float64(832.516), np.float64(677.8969), np.float64(850.1829), np.float64(1652.782), np.float64(689.0838), np.float64(655.3178), np.float64(1527.5776), np.float64(324.6903), np.float64(696.9155), np.float64(814.0841), np.float64(691.3947), np.float64(679.2795), np.float64(450.4538), np.float64(1423.3213), np.float64(719.0799), np.float64(428.0254), np.float64(367.497), np.float64(366.2019), np.float64(325.1381), np.float64(836.6035), np.float64(612.0959), np.float64(772.4513), np.float64(1550.6687), np.float64(498.1929), np.float64(849.8399), np.float64(826.1281), np.float64(853.2467), np.float64(407.4093), np.float64(409.8595), np.float64(346.0267), np.float64(511.2974), np.float64(371.2096), np.float64(1259.371), np.float64(801.8713), np.float64(406.719), np.float64(462.3766), np.float64(365.1937), np.float64(730.3602), np.float64(536.1946), np.float64(731.6244), np.float64(796.8577), np.float64(712.1277), np.float64(852.6307), np.float64(1513.2005), np.float64(1622.9421), np.float64(570.4614), np.float64(650.0573), np.float64(341.9761), np.float64(868.1074), np.float64(1507.1161), np.float64(1637.4532), np.float64(671.3083), np.float64(842.4587), np.float64(1452.4746), np.float64(792.3683), np.float64(361.9395), np.float64(794.873), np.float64(408.638), np.float64(450.0376), np.float64(854.6296), np.float64(764.9718), np.float64(837.5511), np.float64(707.2834), np.float64(776.3671), np.float64(1690.7873), np.float64(613.2163), np.float64(407.0419), np.float64(675.0312), np.float64(834.7144), np.float64(793.1125)]",strong,,,188.58771275023352,,candycrunch
934.8481475434531,-2,23.34,,"[('Gal(b1-?)GlcNAc(b1-3)[Fuc(a1-?)[Gal(b1-?)]GlcNAc(b1-6)]Gal(b1-3)[HexNAc(?1-?)Gal(b1-?)GlcNAc(b1-6)]GalNAc', 0.81)]","{'Hex': 3, 'HexNAc': 6, 'dHex': 1}",3,17.0,0.5083000214662104,"[np.float64(832.9299), np.float64(803.483), np.float64(833.5084), np.float64(904.9289), np.float64(1155.6467), np.float64(731.4839), np.float64(678.7091), np.float64(744.9928), np.float64(527.7182), np.float64(567.3683), np.float64(844.0598), np.float64(1340.4914), np.float64(871.2658), np.float64(1648.7698), np.float64(679.2823), np.float64(834.0389), np.float64(1631.7312), np.float64(892.746), np.float64(627.3431), np.float64(447.2877), np.float64(822.9207), np.float64(1341.9142), np.float64(903.4482), np.float64(550.4457), np.float64(634.5796), np.float64(674.0799), np.float64(1140.6739), np.float64(1570.992), np.float64(812.8601), np.float64(780.9076), np.float64(1300.5262), np.float64(407.1423), np.float64(1358.6676), np.float64(729.3625), np.float64(1411.2096), np.float64(1446.5272), np.float64(873.4202), np.float64(1265.6147), np.float64(890.8677), np.float64(1138.2008), np.float64(902.7833), np.float64(793.5249), np.float64(422.2934), np.float64(812.3581), np.float64(823.6902), np.float64(810.6959), np.float64(728.3039), np.float64(884.9549), np.float64(1666.5377), np.float64(836.3823), np.float64(299.2729), np.float64(630.4513), np.float64(700.3572), np.float64(587.4559), np.float64(802.1097), np.float64(1576.4486), np.float64(627.0485), np.float64(1301.7842), np.float64(872.3673), np.float64(861.9499), np.float64(832.0426), np.float64(1253.3002), np.float64(1358.2572), np.float64(807.4491), np.float64(510.2039), np.float64(1650.0), np.float64(711.1198), np.float64(851.9167), np.float64(697.5374), np.float64(407.4167), np.float64(597.3333), np.float64(321.9167), np.float64(841.9167), np.float64(839.4167), np.float64(430.3333), np.float64(952.5), np.float64(1648.4167), np.float64(475.25), np.float64(884.0), np.float64(834.9167), np.float64(425.0), np.float64(1486.8334), np.float64(890.5), np.float64(569.6667), np.float64(887.9167), np.float64(1589.6667), np.float64(1077.8334), np.float64(874.25), np.float64(1315.25), np.float64(613.0833), np.float64(1467.5), np.float64(900.3334), np.float64(1283.75), np.float64(850.6667), np.float64(650.8333), np.float64(849.25), np.float64(1071.25), np.float64(612.1667), np.float64(472.5), np.float64(1302.4167)]",,,,7.880101720702922,,candycrunch
936.473274057001,-1,29.78,Fuc(a1-2)Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc', 0.9614697262134534), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(b1-3)]GalNAc', 0.038530273786546575)]","{'Hex': 1, 'HexNAc': 3, 'dHex': 1}",2,6.0,0.24208415366754094,"[np.float64(610.2119), np.float64(407.2648), np.float64(389.304), np.float64(655.3951), np.float64(894.4356), np.float64(715.2654), np.float64(568.2557), np.float64(1140.4995), np.float64(862.2928), np.float64(889.6173), np.float64(365.1244), np.float64(622.2408), np.float64(905.1141), np.float64(447.196), np.float64(396.0307), np.float64(304.2195), np.float64(807.7156), np.float64(422.3829), np.float64(592.5266), np.float64(465.5257), np.float64(893.2924), np.float64(831.3594), np.float64(425.3688), np.float64(900.3799), np.float64(821.3671), np.float64(903.7163), np.float64(818.8075), np.float64(895.6205), np.float64(673.5481), np.float64(617.0396), np.float64(1139.9621), np.float64(789.9622), np.float64(544.0), np.float64(898.25), np.float64(843.0), np.float64(1499.0834), np.float64(1167.5834), np.float64(530.25), np.float64(1035.75), np.float64(262.5), np.float64(691.3333), np.float64(405.4167), np.float64(847.4167)]",strong,,,113.1975233546899,,candycrunch
952.4692429843068,-1,20.48,GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.6498772658610271), ('GlcNAc(a1-4)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.2020392749244713), ('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.1480834592145015)]","{'Hex': 2, 'HexNAc': 3}",14,16.0,3.8717736218496333,"[np.float64(749.3096), np.float64(569.2264), np.float64(910.4056), np.float64(892.3672), np.float64(772.2674), np.float64(750.3414), np.float64(689.3674), np.float64(567.2558), np.float64(790.3425), np.float64(587.2784), np.float64(893.3783), np.float64(570.2477), np.float64(911.5078), np.float64(587.1622), np.float64(731.317), np.float64(911.2994), np.float64(689.1739), np.float64(707.3582), np.float64(389.1644), np.float64(527.3269), np.float64(772.5124), np.float64(407.167), np.float64(790.5065), np.float64(364.1878), np.float64(730.3387), np.float64(892.5666), np.float64(424.2933), np.float64(712.3435), np.float64(791.4696), np.float64(773.2805), np.float64(568.3207), np.float64(707.1559), np.float64(569.409), np.float64(730.4704), np.float64(588.359), np.float64(690.301), np.float64(844.2945), np.float64(545.1221), np.float64(851.2037), np.float64(910.6413), np.float64(890.1227), np.float64(802.5366), np.float64(521.1972), np.float64(509.1446), np.float64(587.4904), np.float64(671.3197), np.float64(549.2944), np.float64(769.2447), np.float64(773.4829), np.float64(588.1407), np.float64(551.5039), np.float64(688.3256), np.float64(749.8146), np.float64(729.4078), np.float64(893.5409), np.float64(484.2555), np.float64(862.442), np.float64(304.0437), np.float64(869.3709), np.float64(630.4836), np.float64(772.8707), np.float64(461.3593), np.float64(861.0318), np.float64(381.7375), np.float64(526.2163), np.float64(438.3601), np.float64(862.7837), np.float64(568.6178), np.float64(647.3465), np.float64(687.3877), np.float64(507.1874), np.float64(694.2866), np.float64(510.5051), np.float64(533.0755), np.float64(730.9403), np.float64(389.3588), np.float64(710.2453), np.float64(850.8661), np.float64(868.9363), np.float64(845.6651), np.float64(509.4054), np.float64(747.0874), np.float64(1285.0756), np.float64(906.8541), np.float64(363.8659), np.float64(545.2952), np.float64(915.6557), np.float64(725.0275), np.float64(900.0297), np.float64(384.2568), np.float64(820.7879), np.float64(818.9302), np.float64(366.2522), np.float64(390.2473), np.float64(551.1478), np.float64(508.2939), np.float64(1683.7958), np.float64(866.3531), np.float64(528.1206), np.float64(1165.9132)]",strong,,,112.4187694557186,,candycrunch
975.4411679092217,-1,22.15,Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 0.32675478577939837), ('Fuc(a1-2)Gal(b1-3)[Gal(b1-?)GlcNAc6S(b1-6)]GalNAc', 0.245943482224248), ('Fuc(a1-2)Gal(b1-3)[GalOS(b1-?)GlcNAc(b1-6)]GalNAc', 0.23486782133090245), ('Fuc(a1-?)[GalOS(b1-?)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.1232907930720146), ('Fuc(a1-?)[Gal(b1-?)]GlcNAc6S(?1-?)Gal(b1-3)GalNAc', 0.06914311759343665)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1, 'S': 1}",3,8.0,0.4522556768572186,"[np.float64(829.2971), np.float64(830.2955), np.float64(667.2514), np.float64(590.2139), np.float64(444.2105), np.float64(752.3218), np.float64(830.5343), np.float64(606.3009), np.float64(445.2416), np.float64(753.4615), np.float64(787.1002), np.float64(752.1405), np.float64(607.0151), np.float64(770.4309), np.float64(668.3174), np.float64(915.0517), np.float64(590.7411), np.float64(771.2819), np.float64(507.7905), np.float64(558.1174), np.float64(934.2894), np.float64(589.5485), np.float64(861.1416), np.float64(461.1296), np.float64(606.0085), np.float64(362.1208), np.float64(1724.3622), np.float64(281.9428), np.float64(935.614), np.float64(873.9768), np.float64(753.1073), np.float64(1095.5263), np.float64(930.5461), np.float64(834.782), np.float64(462.1084), np.float64(775.8866), np.float64(608.1197), np.float64(740.0289), np.float64(929.1204), np.float64(912.6966), np.float64(910.3706), np.float64(839.7938), np.float64(939.4508), np.float64(404.9634), np.float64(807.7093), np.float64(913.2117), np.float64(830.7891), np.float64(787.8333), np.float64(628.9167), np.float64(416.25), np.float64(694.2885), np.float64(821.2061), np.float64(443.7923), np.float64(780.5), np.float64(625.1667), np.float64(831.3334), np.float64(739.1667), np.float64(589.0), np.float64(796.0), np.float64(711.25), np.float64(769.0), np.float64(661.0833), np.float64(508.3333), np.float64(537.5833), np.float64(812.3333), np.float64(614.5), np.float64(911.3334), np.float64(538.1667), np.float64(846.6667), np.float64(695.4167), np.float64(649.4167), np.float64(991.5834), np.float64(772.25), np.float64(1590.6667), np.float64(828.5), np.float64(649.0833)]",strong,,,147.32767409657092,,candycrunch
993.4864568492666,-1,20.13,GlcNAc(a1-4)Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc,"[('GlcNAc(a1-4)Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc', 0.4728159321879415), ('HexNAc(?1-?)Gal(b1-3)[GlcNAc(b1-6)]GalNAc(a1-3)GalNAc', 0.3212869707879506), ('GlcNAc(b1-3)[GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.14574123866381078), ('GlcNAc(?1-?)Gal(b1-?)GlcNAc(b1-?)[GlcNAc(b1-?)]GalNAc', 0.06015585836029713)]","{'Hex': 1, 'HexNAc': 4}",7,17.0,1.4193081658023439,"[np.float64(610.2703), np.float64(790.3516), np.float64(772.383), np.float64(791.4303), np.float64(933.3706), np.float64(569.3052), np.float64(611.3597), np.float64(951.4229), np.float64(628.3474), np.float64(748.2871), np.float64(611.2268), np.float64(407.304), np.float64(389.1506), np.float64(569.4423), np.float64(568.3888), np.float64(587.3217), np.float64(773.1041), np.float64(628.6268), np.float64(730.3907), np.float64(730.26), np.float64(791.5511), np.float64(321.9538), np.float64(629.0027), np.float64(902.3313), np.float64(527.2269), np.float64(712.3192), np.float64(509.2959), np.float64(952.2765), np.float64(562.2389), np.float64(509.4582), np.float64(934.4339), np.float64(952.5959), np.float64(955.4489), np.float64(903.1427), np.float64(882.7787), np.float64(1855.3717), np.float64(723.8805), np.float64(789.5236), np.float64(698.0953), np.float64(789.8508), np.float64(611.6469), np.float64(532.4889), np.float64(425.4068), np.float64(870.9471), np.float64(748.7058), np.float64(878.7496), np.float64(773.409), np.float64(1784.0667), np.float64(905.0441), np.float64(933.5443), np.float64(727.6544), np.float64(713.509), np.float64(366.0991), np.float64(936.9176), np.float64(892.2408), np.float64(478.3233), np.float64(570.3492), np.float64(929.8387), np.float64(891.9914), np.float64(366.4015), np.float64(1839.9469), np.float64(752.2093), np.float64(304.1284), np.float64(629.6228), np.float64(951.8795), np.float64(955.9078), np.float64(586.3385), np.float64(932.1194), np.float64(934.1269), np.float64(799.3325), np.float64(812.7921), np.float64(592.0888), np.float64(773.6469), np.float64(957.608), np.float64(408.3285), np.float64(947.8542), np.float64(834.1532), np.float64(894.8288), np.float64(860.0303), np.float64(918.8576), np.float64(528.3843), np.float64(919.7968), np.float64(910.7801), np.float64(894.3003), np.float64(356.3625), np.float64(758.7804), np.float64(570.2345), np.float64(464.9554), np.float64(948.775), np.float64(749.3861), np.float64(721.9696), np.float64(479.2267), np.float64(322.3864), np.float64(731.3026), np.float64(1773.1124), np.float64(821.3795), np.float64(1413.1874), np.float64(882.9713), np.float64(745.1304), np.float64(906.8772)]",strong,,,98.32731280283247,,candycrunch
1016.3806192477758,-1,24.4,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.5378988466544001), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[GlcNAc6S(b1-6)]GalNAc', 0.2838935511376386), ('Fuc(a1-2)Gal(b1-3)[GalNAc(b1-4)GlcNAc6S(b1-6)]GalNAc', 0.17820760220796125)]","{'Hex': 1, 'HexNAc': 3, 'dHex': 1, 'S': 1}",6,5.0,0.7428925355012901,"[np.float64(870.3214), np.float64(871.3709), np.float64(505.2516), np.float64(813.3226), np.float64(667.2678), np.float64(506.0865), np.float64(814.3403), np.float64(979.0413), np.float64(487.2714), np.float64(963.2464), np.float64(914.9163), np.float64(895.5643), np.float64(884.0162), np.float64(964.5982), np.float64(1454.3534), np.float64(893.3961), np.float64(726.1161), np.float64(751.0292), np.float64(1886.4918), np.float64(737.3682), np.float64(759.8287), np.float64(868.5068), np.float64(1520.7943), np.float64(869.4373), np.float64(811.3271), np.float64(912.2596), np.float64(1463.3658), np.float64(975.2462), np.float64(966.452), np.float64(855.0252), np.float64(668.1916), np.float64(852.2453), np.float64(956.3073), np.float64(1901.3596), np.float64(913.9501), np.float64(974.7524), np.float64(919.8907), np.float64(530.4887), np.float64(1274.877), np.float64(714.2822), np.float64(1670.7071), np.float64(731.3603), np.float64(539.121), np.float64(458.0371), np.float64(953.7448), np.float64(488.3239), np.float64(829.3587), np.float64(853.4657), np.float64(504.367), np.float64(427.2499), np.float64(898.5408), np.float64(655.4479), np.float64(666.6403), np.float64(966.7783), np.float64(869.0801), np.float64(828.6191), np.float64(905.2808), np.float64(833.6195), np.float64(1616.2012), np.float64(455.9515), np.float64(779.5787), np.float64(782.6999), np.float64(980.8008), np.float64(814.4564), np.float64(806.881), np.float64(884.8633), np.float64(891.7746), np.float64(934.6301), np.float64(1502.7597), np.float64(795.1083), np.float64(1607.8801), np.float64(926.3812), np.float64(667.465), np.float64(887.9675), np.float64(691.5223), np.float64(815.5243), np.float64(870.8624), np.float64(790.3706), np.float64(1561.2908), np.float64(1847.6986), np.float64(971.8806), np.float64(693.3667), np.float64(812.549), np.float64(1710.384), np.float64(1504.6915), np.float64(485.1186), np.float64(1464.629), np.float64(1877.0355), np.float64(858.1276), np.float64(1240.5493), np.float64(947.1365), np.float64(303.8813), np.float64(1657.2232), np.float64(690.4722), np.float64(1934.9602), np.float64(934.1992), np.float64(753.4497), np.float64(822.4509), np.float64(939.1413), np.float64(896.2809)]",strong,,,55.631514504776796,,candycrunch
1040.6080410407283,-1,22.78,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.3775085324232082), ('Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.24856655290102386), ('Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-?)GlcNAc(b1-6)]GalNAc', 0.19235494880546072), ('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.10532423208191125), ('Gal(?1-?)HexNAc(?1-?)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.0762457337883959)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1}",5,5.0,0.8007139710090132,"[np.float64(819.4448), np.float64(980.1956), np.float64(852.5599), np.float64(819.1571), np.float64(749.4194), np.float64(749.1934), np.float64(879.4927), np.float64(986.6528), np.float64(892.5336), np.float64(980.5396), np.float64(889.0894), np.float64(290.0114), np.float64(963.4242), np.float64(995.9782), np.float64(883.169), np.float64(977.0285), np.float64(968.5002), np.float64(750.5949), np.float64(950.3272), np.float64(385.2758), np.float64(938.0493), np.float64(1000.5347), np.float64(866.5019), np.float64(910.1325), np.float64(364.2927), np.float64(707.5021), np.float64(895.3305), np.float64(993.1683), np.float64(979.0317), np.float64(1404.6929), np.float64(513.2042), np.float64(956.9591), np.float64(832.043), np.float64(734.2996), np.float64(349.8593), np.float64(816.9639), np.float64(903.8845), np.float64(690.3583), np.float64(943.0047), np.float64(979.4475), np.float64(674.6992), np.float64(866.0498), np.float64(820.3876), np.float64(1527.8674), np.float64(976.4719), np.float64(1776.2849), np.float64(599.044), np.float64(978.3895), np.float64(713.8778), np.float64(915.8743), np.float64(989.6274), np.float64(962.7123), np.float64(384.1086), np.float64(854.5386), np.float64(485.1168), np.float64(955.5485), np.float64(1584.8677), np.float64(1004.8334), np.float64(962.2984), np.float64(587.2101), np.float64(702.8333), np.float64(927.75), np.float64(570.3333), np.float64(844.8334), np.float64(1615.25), np.float64(1805.8334), np.float64(951.75), np.float64(875.6667), np.float64(1875.0834), np.float64(750.3333), np.float64(1922.4167), np.float64(526.6667), np.float64(708.0833), np.float64(937.25), np.float64(471.0), np.float64(493.1667), np.float64(851.8334), np.float64(907.0834), np.float64(470.4167), np.float64(821.25), np.float64(768.0833), np.float64(997.5834), np.float64(853.0), np.float64(903.0), np.float64(820.5833), np.float64(290.25), np.float64(689.5)]",strong,,,220.940274637994,,candycrunch
