m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
702.8701251460573,-2,34.61,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 3, 'HexNAc': 3, 'dHex': 2}",6,18.0,2.067621718084474,"[np.float64(409.1927), np.float64(1080.6062), np.float64(1242.6827), np.float64(205.0326), np.float64(620.8748), np.float64(325.1156), np.float64(1098.6416), np.float64(895.512), np.float64(510.2618), np.float64(247.0979), np.float64(1081.6216), np.float64(367.1295), np.float64(672.9662), np.float64(1243.7339), np.float64(548.8456), np.float64(648.9426), np.float64(1038.6163), np.float64(570.3412), np.float64(654.3793), np.float64(410.1875), np.float64(1099.6488), np.float64(427.2009), np.float64(307.1032), np.float64(629.8673), np.float64(1183.6602), np.float64(539.7937), np.float64(1020.5792), np.float64(896.548), np.float64(600.2355), np.float64(511.2565), np.float64(934.5467), np.float64(672.3077), np.float64(972.5948), np.float64(673.4301), np.float64(368.1397), np.float64(1078.5848), np.float64(754.4224), np.float64(1021.5562), np.float64(651.8733), np.float64(1200.659), np.float64(857.5317), np.float64(549.3422), np.float64(1062.6179), np.float64(295.0479), np.float64(630.4066), np.float64(628.0902), np.float64(621.3196), np.float64(715.44), np.float64(346.1918), np.float64(1182.6692), np.float64(649.4011), np.float64(204.0534), np.float64(1056.5857), np.float64(1039.6119), np.float64(1079.5867), np.float64(447.2553), np.float64(1201.7115), np.float64(591.8139), np.float64(1184.6907), np.float64(1134.543), np.float64(1026.5244), np.float64(655.2598), np.float64(621.6404), np.float64(649.0797), np.float64(877.446), np.float64(878.4842), np.float64(457.2513), np.float64(652.3153), np.float64(659.4075), np.float64(1122.6236), np.float64(662.1214), np.float64(326.1679), np.float64(948.5352), np.float64(656.1726), np.float64(755.4792), np.float64(428.2753), np.float64(627.815), np.float64(608.9287), np.float64(204.2794), np.float64(233.0894), np.float64(591.363), np.float64(364.1892), np.float64(437.2695), np.float64(916.53), np.float64(858.3836), np.float64(949.6274), np.float64(582.841), np.float64(836.5579), np.float64(222.0939), np.float64(853.4748), np.float64(498.7082), np.float64(1032.6174), np.float64(952.3989), np.float64(990.457), np.float64(491.275), np.float64(590.8838), np.float64(206.0467), np.float64(494.8002), np.float64(666.4144), np.float64(559.2671)]",strong,,,154.60131149269566,,official_pretrained
733.3854997365638,-1,27.64,Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.8886000000000001)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",6,8.0,3.2376777138249935,"[np.float64(407.1948), np.float64(673.38), np.float64(512.2577), np.float64(691.415), np.float64(347.1963), np.float64(425.2506), np.float64(389.2105), np.float64(365.2068), np.float64(569.3276), np.float64(422.2134), np.float64(247.0778), np.float64(359.2161), np.float64(371.2266), np.float64(220.0688), np.float64(392.2156), np.float64(276.1302), np.float64(262.0845), np.float64(205.1362), np.float64(587.3831), np.float64(379.3311), np.float64(631.3984), np.float64(425.4674), np.float64(287.1936), np.float64(509.3484), np.float64(427.3201), np.float64(329.0346), np.float64(702.832), np.float64(528.3199), np.float64(679.7582), np.float64(527.2804), np.float64(311.2779), np.float64(613.2784), np.float64(407.7588), np.float64(307.1992), np.float64(289.1348), np.float64(325.1583), np.float64(240.0398), np.float64(258.1373), np.float64(435.1787), np.float64(470.2173), np.float64(312.14), np.float64(530.2991), np.float64(607.4151), np.float64(388.2942), np.float64(259.0546), np.float64(394.1852), np.float64(222.1346), np.float64(299.2978), np.float64(392.48), np.float64(367.12), np.float64(579.32), np.float64(487.08), np.float64(315.08), np.float64(264.08), np.float64(508.84), np.float64(589.16), np.float64(227.04), np.float64(252.12), np.float64(350.12), np.float64(452.2), np.float64(689.36)]",strong,,,133.12661954411357,,official_pretrained
733.3884306298174,-1,20.47,Fuc(a1-2)Gal(b1-3)GlcNAc(b1-3)GalNAc,"[('Fuc(a1-2)Gal(b1-3)GlcNAc(b1-3)GalNAc', 0.7851), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)GalNAc', 0.11470000000000001)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",11,9.0,2.8214211588969405,"[np.float64(247.0377), np.float64(512.2991), np.float64(510.2696), np.float64(673.3739), np.float64(569.3359), np.float64(530.2969), np.float64(307.1478), np.float64(625.3522), np.float64(222.1377), np.float64(220.0671), np.float64(408.2604), np.float64(494.2764), np.float64(300.1359), np.float64(348.2684), np.float64(289.1217), np.float64(551.3933), np.float64(691.3396), np.float64(276.1764), np.float64(470.2578), np.float64(509.281), np.float64(697.5223), np.float64(631.2751), np.float64(229.0385), np.float64(427.2575), np.float64(232.0968), np.float64(377.1753), np.float64(522.2602), np.float64(298.1357), np.float64(366.1759), np.float64(563.3422), np.float64(318.1394), np.float64(651.36), np.float64(350.12), np.float64(407.24), np.float64(205.08), np.float64(667.76), np.float64(330.12), np.float64(325.2), np.float64(373.32), np.float64(317.16), np.float64(587.24), np.float64(316.24), np.float64(543.24)]",strong,,,137.12353990125678,,official_pretrained
733.4401882254529,-1,33.06,Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.5791690877396862), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)GalNAc', 0.4208309122603137)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1}",1,8.0,0.06396217491553194,"[np.float64(407.1984), np.float64(673.4368), np.float64(691.4412), np.float64(325.0999), np.float64(697.4685), np.float64(425.2553), np.float64(365.1809), np.float64(204.0708), np.float64(409.1976), np.float64(422.1786), np.float64(368.2175), np.float64(367.0594), np.float64(569.4207), np.float64(205.08), np.float64(541.32), np.float64(247.0)]",strong,,,207.70645429997194,,official_pretrained
739.3619423237982,-2,30.12,Gal(b1-4)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Gal(b1-4)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.7251823251823252), ('Gal(b1-3)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.27481767481767483)]","{'Hex': 4, 'HexNAc': 4}",1,16.0,0.03165571229758469,"[np.float64(1299.6715), np.float64(702.4939), np.float64(1114.5649), np.float64(609.1392), np.float64(1137.8351), np.float64(658.4568), np.float64(1115.6524), np.float64(364.2251), np.float64(1006.6369), np.float64(637.5983), np.float64(1073.6812), np.float64(436.2734), np.float64(709.8596), np.float64(695.2956), np.float64(688.3398), np.float64(1301.8157), np.float64(667.5385), np.float64(697.8628), np.float64(262.057), np.float64(1067.4562), np.float64(1251.8625), np.float64(649.7412), np.float64(241.1354), np.float64(448.28), np.float64(1209.76), np.float64(1300.32)]",strong,,,124.80563809277089,,official_pretrained
749.3603522385606,-1,20.0,Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,"[('Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.9305)]","{'Hex': 2, 'HexNAc': 2}",4,9.0,0.3250961304423835,"[np.float64(569.3391), np.float64(389.2309), np.float64(587.3082), np.float64(527.2783), np.float64(689.403), np.float64(407.2565), np.float64(707.4238), np.float64(509.3222), np.float64(424.2857), np.float64(454.1496), np.float64(347.0458), np.float64(364.2103), np.float64(371.1977), np.float64(554.2588), np.float64(329.0982), np.float64(394.2176), np.float64(366.1998), np.float64(521.327), np.float64(246.1405), np.float64(407.8192), np.float64(361.2), np.float64(324.08), np.float64(467.24), np.float64(221.08), np.float64(396.16), np.float64(359.2), np.float64(541.24)]",strong,,,103.52918907597721,,official_pretrained
749.377084197983,-1,21.75,Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,"[('Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.8118), ('Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.0389)]","{'Hex': 2, 'HexNAc': 2}",3,8.0,0.652786893563848,"[np.float64(569.301), np.float64(707.4231), np.float64(384.1757), np.float64(689.4042), np.float64(641.3556), np.float64(364.1403), np.float64(599.3467), np.float64(222.1064), np.float64(587.2935), np.float64(750.4818), np.float64(527.313), np.float64(526.2775), np.float64(324.206), np.float64(521.2397), np.float64(509.3053), np.float64(276.1386), np.float64(461.2935), np.float64(366.1862), np.float64(264.0675), np.float64(708.3632), np.float64(497.3158), np.float64(749.4125), np.float64(545.1967), np.float64(263.142), np.float64(479.2337), np.float64(294.121), np.float64(388.1599), np.float64(538.1377), np.float64(552.2563), np.float64(238.1822), np.float64(598.0585), np.float64(580.095), np.float64(690.3767), np.float64(447.2242), np.float64(478.2214), np.float64(429.1034), np.float64(714.2613), np.float64(557.4181), np.float64(580.6594), np.float64(685.499), np.float64(464.1397), np.float64(665.24), np.float64(328.12), np.float64(647.48), np.float64(551.32), np.float64(318.04), np.float64(221.16), np.float64(438.32), np.float64(713.12), np.float64(272.0), np.float64(303.08)]",strong,,Possible in-source fragment of GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc; Possible in-source fragment of Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,125.85982295402385,,official_pretrained
759.8906346330858,-2,28.9,GalNAc(b1-4)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[GalNAc(b1-4)Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('GalNAc(b1-4)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[GalNAc(b1-4)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.6277), ('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)GalNAc', 0.11130000000000001)]","{'Hex': 3, 'HexNAc': 5}",4,16.0,0.2126004882096732,"[np.float64(1155.6919), np.float64(1317.7461), np.float64(658.3616), np.float64(952.4961), np.float64(730.42), np.float64(1318.7321), np.float64(628.3442), np.float64(772.4461), np.float64(658.6418), np.float64(1156.672), np.float64(569.3156), np.float64(577.2887), np.float64(648.8273), np.float64(1258.6982), np.float64(658.9307), np.float64(1340.8519), np.float64(790.4665), np.float64(577.7775), np.float64(657.799), np.float64(1225.7479), np.float64(953.5644), np.float64(1299.6101), np.float64(1300.6609), np.float64(408.0642), np.float64(916.6745), np.float64(1280.6775), np.float64(1300.1653), np.float64(322.1231), np.float64(791.436), np.float64(407.2821), np.float64(389.2008), np.float64(382.2965), np.float64(994.0194), np.float64(567.274), np.float64(581.3215), np.float64(364.4008), np.float64(875.4393), np.float64(726.3372), np.float64(424.5354), np.float64(704.4977), np.float64(498.419), np.float64(729.9749), np.float64(1114.5822), np.float64(1095.7786), np.float64(587.2953), np.float64(1053.6163), np.float64(364.0963), np.float64(612.7354), np.float64(424.1406), np.float64(500.3428), np.float64(471.3789), np.float64(1317.896), np.float64(627.4187), np.float64(1137.5559), np.float64(523.2), np.float64(1138.76), np.float64(1275.48), np.float64(760.36), np.float64(570.32), np.float64(1055.64), np.float64(697.52), np.float64(631.52), np.float64(1341.84), np.float64(1077.68), np.float64(954.64), np.float64(568.88), np.float64(588.28)]",strong,,,141.6948474791,,official_pretrained
772.3253262244725,-1,17.0,Fuc(a1-3)[Gal6S(b1-4)]GlcNAc(b1-3)Gal,"[('Fuc(a1-3)[Gal6S(b1-4)]GlcNAc(b1-3)Gal', 0.0125)]","{'Hex': 2, 'HexNAc': 1, 'dHex': 1, 'S': 1}",2,4.0,0.0037446841921654726,"[np.float64(626.2499), np.float64(772.3733), np.float64(773.4031), np.float64(592.2202), np.float64(590.28)]",strong,,,138.88126593469778,,official_pretrained
790.4027109713265,-1,20.72,GalNAc(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,"[('GalNAc(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.7542)]","{'Hex': 1, 'HexNAc': 3}",17,11.0,0.2650043728018894,"[np.float64(791.4932), np.float64(610.3474), np.float64(587.3199), np.float64(748.4209), np.float64(569.3179), np.float64(407.2507), np.float64(405.2079), np.float64(730.3949), np.float64(262.1315), np.float64(304.1269), np.float64(628.3724), np.float64(527.3095), np.float64(384.2072), np.float64(389.2588), np.float64(425.16), np.float64(545.2562), np.float64(570.3456), np.float64(731.3694), np.float64(588.3976), np.float64(669.5873), np.float64(682.4191), np.float64(521.2813), np.float64(372.1573), np.float64(640.5199), np.float64(568.3641), np.float64(733.3375), np.float64(509.3011), np.float64(534.376), np.float64(346.2518), np.float64(353.14), np.float64(581.3019), np.float64(592.2684), np.float64(437.2167), np.float64(407.4608), np.float64(465.2614), np.float64(292.14), np.float64(562.32), np.float64(587.88), np.float64(611.4), np.float64(220.08), np.float64(324.2), np.float64(479.6), np.float64(567.36), np.float64(688.4), np.float64(497.32), np.float64(347.12), np.float64(322.04)]",strong,,,118.09472813524843,,official_pretrained
790.4150403908284,-1,17.63,Gal(b1-4)GlcNAc(b1-3)[GlcNAc(b1-6)]GalNAc,"[('GlcNAc(a1-4)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.2881822561773006), ('Gal(b1-4)GlcNAc(b1-3)[GlcNAc(b1-6)]GalNAc', 0.24062220386812583), ('GalNAc(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.23222520476288802), ('HexNAc(?1-?)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.16043774519925666), ('Gal(b1-3)[GlcNAc(b1-6)]GalNAc(a1-3)GalNAc', 0.07853258999242893)]","{'Hex': 1, 'HexNAc': 3}",15,13.0,1.625044910937242,"[np.float64(587.3343), np.float64(407.2024), np.float64(730.3978), np.float64(425.2225), np.float64(569.3122), np.float64(527.3065), np.float64(262.1339), np.float64(748.4692), np.float64(366.2211), np.float64(304.1603), np.float64(479.2203), np.float64(389.2492), np.float64(365.2017), np.float64(347.187), np.float64(276.1575), np.float64(731.3859), np.float64(528.2444), np.float64(359.2332), np.float64(545.3125), np.float64(383.2339), np.float64(588.3197), np.float64(791.4421), np.float64(262.5935), np.float64(551.716), np.float64(407.7769), np.float64(312.178), np.float64(408.3075), np.float64(685.2564), np.float64(670.4588), np.float64(491.2605), np.float64(371.2584), np.float64(587.9749), np.float64(509.2959), np.float64(385.0557), np.float64(555.7771), np.float64(292.179), np.float64(527.4222), np.float64(497.3384), np.float64(688.3406), np.float64(754.52), np.float64(729.2), np.float64(329.12), np.float64(322.2), np.float64(310.16), np.float64(246.08), np.float64(364.2), np.float64(426.36)]",strong,,,133.69547870217093,,official_pretrained
804.3927616708512,-2,36.22,,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.51)]","{'Hex': 3, 'HexNAc': 4, 'dHex': 2}",2,12.0,0.08950917094250087,"[np.float64(1226.7456), np.float64(570.3145), np.float64(774.4511), np.float64(775.3457), np.float64(1081.598), np.float64(1244.749), np.float64(571.1995), np.float64(1283.8374), np.float64(702.8262), np.float64(1407.8882), np.float64(1241.7239), np.float64(804.498), np.float64(918.6252), np.float64(1445.8531), np.float64(1227.7726), np.float64(900.5035), np.float64(1284.6818), np.float64(753.9495), np.float64(1243.7734), np.float64(641.5386), np.float64(805.5542), np.float64(1223.7178), np.float64(304.1589), np.float64(1040.6305), np.float64(545.2454), np.float64(1082.6392), np.float64(1062.641), np.float64(1346.8715), np.float64(1038.4839), np.float64(620.8805), np.float64(919.3229), np.float64(1080.841), np.float64(697.3581), np.float64(334.1561), np.float64(1116.6172), np.float64(760.518), np.float64(409.2131), np.float64(446.1788), np.float64(1446.9199), np.float64(591.4567), np.float64(483.24), np.float64(1428.2168), np.float64(1403.8972), np.float64(604.4185), np.float64(1408.899), np.float64(1245.7421), np.float64(1164.6958), np.float64(1099.7413), np.float64(773.5018), np.float64(549.3407), np.float64(612.2559), np.float64(1347.8577), np.float64(1181.7396), np.float64(1021.656), np.float64(769.6628), np.float64(1208.6969), np.float64(1182.7841), np.float64(1014.6198), np.float64(656.3777), np.float64(619.4187), np.float64(283.2155), np.float64(657.418), np.float64(616.4602), np.float64(1549.8631), np.float64(1406.8573), np.float64(692.4192), np.float64(993.6618), np.float64(689.4218), np.float64(515.16), np.float64(658.24), np.float64(1039.68), np.float64(902.56), np.float64(977.6), np.float64(1104.68), np.float64(364.24), np.float64(681.92), np.float64(877.44), np.float64(632.88), np.float64(633.4), np.float64(1063.68)]",,,,113.86825412662175,,official_pretrained
804.401734107776,-2,32.96,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.5789809425085718), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.42101905749142804)]","{'Hex': 3, 'HexNAc': 4, 'dHex': 2}",7,27.0,1.174396584924117,"[np.float64(715.4455), np.float64(1283.7447), np.float64(409.1828), np.float64(1098.626), np.float64(1284.7435), np.float64(733.4278), np.float64(1099.6178), np.float64(407.2262), np.float64(570.3487), np.float64(673.395), np.float64(1301.8135), np.float64(325.1426), np.float64(1080.6526), np.float64(722.4857), np.float64(570.2026), np.float64(367.1886), np.float64(510.2073), np.float64(716.4245), np.float64(650.4287), np.float64(510.285), np.float64(641.3294), np.float64(548.8108), np.float64(774.7116), np.float64(990.5255), np.float64(1223.747), np.float64(1406.8665), np.float64(1235.7006), np.float64(425.2255), np.float64(774.3998), np.float64(835.8332), np.float64(551.2896), np.float64(389.2193), np.float64(629.4965), np.float64(1081.6254), np.float64(1388.7479), np.float64(1445.8814), np.float64(702.8956), np.float64(408.206), np.float64(1119.6302), np.float64(772.4748), np.float64(1446.8147), np.float64(1242.6541), np.float64(734.4825), np.float64(247.1266), np.float64(549.3043), np.float64(1241.7697), np.float64(307.1573), np.float64(569.365), np.float64(611.4072), np.float64(735.4911), np.float64(753.9001), np.float64(674.3623), np.float64(717.3937), np.float64(672.2855), np.float64(775.4525), np.float64(552.2813), np.float64(571.2976), np.float64(1236.7007), np.float64(1194.6241), np.float64(672.8904), np.float64(1389.7501), np.float64(895.5083), np.float64(934.5694), np.float64(427.1635), np.float64(1407.86), np.float64(949.4996), np.float64(1038.6321), np.float64(629.8582), np.float64(1285.7691), np.float64(875.4938), np.float64(326.1163), np.float64(703.8098), np.float64(1267.7098), np.float64(625.377), np.float64(691.5323), np.float64(754.4333), np.float64(368.2176), np.float64(346.1567), np.float64(805.5652), np.float64(1302.7547), np.float64(1265.7512), np.float64(1134.7412), np.float64(1193.7179), np.float64(1059.5108), np.float64(1082.632), np.float64(1281.7182), np.float64(596.8972), np.float64(511.254), np.float64(650.9125), np.float64(722.9101), np.float64(1248.7889), np.float64(1003.4332), np.float64(841.4197), np.float64(701.3693), np.float64(579.9614), np.float64(641.9084), np.float64(1100.6677), np.float64(692.4432), np.float64(755.4569), np.float64(731.4286)]",strong,,,125.02382268474648,,official_pretrained
804.4062538234301,-2,24.2,,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.51)]","{'Hex': 3, 'HexNAc': 4, 'dHex': 2}",1,17.0,0.018452760776476746,"[np.float64(877.6114), np.float64(1098.7261), np.float64(570.3052), np.float64(714.4801), np.float64(896.5649), np.float64(878.4784), np.float64(1099.6615), np.float64(760.2573), np.float64(656.4566), np.float64(583.3436), np.float64(732.3431), np.float64(713.418), np.float64(571.32), np.float64(675.48), np.float64(630.36), np.float64(548.8)]",,,,130.64325453655783,,official_pretrained
804.4158365067595,-2,31.21,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.5817350132413128), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.418264986758687)]","{'Hex': 3, 'HexNAc': 4, 'dHex': 2}",1,16.0,0.06912947746550478,"[np.float64(715.4052), np.float64(1283.6959), np.float64(389.2209), np.float64(1098.6782), np.float64(1284.551), np.float64(1080.5571), np.float64(1223.6707), np.float64(651.3994), np.float64(1038.616), np.float64(1195.557), np.float64(692.4761), np.float64(733.4345), np.float64(548.8191), np.float64(674.3758), np.float64(670.2983), np.float64(1266.7602), np.float64(1389.8964), np.float64(1303.7384), np.float64(323.1378), np.float64(909.6592), np.float64(716.4609), np.float64(551.1052), np.float64(409.2594), np.float64(507.28), np.float64(1265.72), np.float64(360.32), np.float64(1099.6), np.float64(247.04)]",strong,,,142.55755181708076,,official_pretrained
804.4321308450085,-2,35.1,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.5947380933512957), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.4052619066487043)]","{'Hex': 3, 'HexNAc': 4, 'dHex': 2}",5,18.0,2.337837840615952,"[np.float64(409.1788), np.float64(1283.7261), np.float64(407.2007), np.float64(774.4019), np.float64(1284.7595), np.float64(1098.6379), np.float64(722.5407), np.float64(510.2456), np.float64(325.1319), np.float64(654.3669), np.float64(1223.6975), np.float64(641.3815), np.float64(1301.7647), np.float64(367.1559), np.float64(774.9552), np.float64(1445.8312), np.float64(1388.8278), np.float64(650.3696), np.float64(247.1165), np.float64(427.2275), np.float64(1099.6672), np.float64(1241.6994), np.float64(410.1761), np.float64(548.802), np.float64(620.5221), np.float64(407.2493), np.float64(702.8986), np.float64(570.3692), np.float64(408.2611), np.float64(957.5599), np.float64(1298.7973), np.float64(1446.8488), np.float64(1302.7635), np.float64(1224.725), np.float64(1389.795), np.float64(753.4297), np.float64(307.0859), np.float64(425.2188), np.float64(650.8914), np.float64(772.4546), np.float64(672.351), np.float64(1137.6827), np.float64(1038.6716), np.float64(731.5178), np.float64(641.9175), np.float64(1225.6723), np.float64(672.6452), np.float64(915.6361), np.float64(611.8676), np.float64(775.5877), np.float64(1299.694), np.float64(857.5635), np.float64(673.3504), np.float64(1183.6588), np.float64(558.3092), np.float64(701.6625), np.float64(1281.7877), np.float64(1242.7414), np.float64(1062.6483), np.float64(1039.6208), np.float64(897.4927), np.float64(511.3347), np.float64(1256.7606), np.float64(1119.6155), np.float64(611.3757), np.float64(1259.7432), np.float64(701.3782), np.float64(528.2911), np.float64(1403.7276), np.float64(426.3049), np.float64(753.9804), np.float64(693.9338), np.float64(1386.7922), np.float64(958.6117), np.float64(1282.7044), np.float64(934.3953), np.float64(773.0612), np.float64(1080.591), np.float64(694.4304), np.float64(753.6879), np.float64(1385.9028), np.float64(760.5926), np.float64(975.5116), np.float64(712.6118), np.float64(1235.7467), np.float64(655.326), np.float64(1347.713), np.float64(326.1688), np.float64(972.6065), np.float64(346.1446), np.float64(304.2178), np.float64(895.5135), np.float64(571.3329), np.float64(1056.677), np.float64(875.5759), np.float64(1447.8859), np.float64(1020.6392), np.float64(1081.9238), np.float64(1265.7413), np.float64(620.9204)]",strong,,,162.81655268493913,,official_pretrained
812.4050333997568,-2,32.9,Gal(b1-4)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)]GalNAc,"[('Gal(b1-4)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)]GalNAc', 0.5118)]","{'Hex': 4, 'HexNAc': 4, 'dHex': 1}",1,27.0,0.06401638294692981,"[np.float64(1114.6337), np.float64(731.9454), np.float64(1445.8917), np.float64(731.4426), np.float64(389.3189), np.float64(1152.4712), np.float64(1275.7618), np.float64(1299.6792), np.float64(1257.6026), np.float64(1078.4269), np.float64(650.4789), np.float64(649.312), np.float64(649.8692), np.float64(1317.7965), np.float64(1566.0035), np.float64(1115.719), np.float64(1318.758), np.float64(782.4371), np.float64(569.3188), np.float64(710.4164), np.float64(628.3366), np.float64(934.4648), np.float64(1419.7761), np.float64(1402.3043), np.float64(609.2999), np.float64(916.4613), np.float64(813.3793), np.float64(233.08), np.float64(587.4), np.float64(658.84), np.float64(510.24), np.float64(1300.2), np.float64(1247.76), np.float64(1251.84), np.float64(1201.72)]",strong,,,130.99381949033383,,official_pretrained
