m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
906.0933914522964,-2,20.1,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.5892999999999999)]","{'Hex': 3, 'HexNAc': 5, 'dHex': 2}",5,17.0,0.7246939005626775,"[np.float64(612.1769), np.float64(1301.4037), np.float64(1302.4219), np.float64(570.1037), np.float64(1283.4144), np.float64(1098.3969), np.float64(804.5565), np.float64(1591.4404), np.float64(650.2051), np.float64(1284.4564), np.float64(804.356), np.float64(1592.5547), np.float64(823.7411), np.float64(713.2612), np.float64(795.0744), np.float64(1303.3652), np.float64(571.1791), np.float64(650.7365), np.float64(1099.3849), np.float64(805.3379), np.float64(1080.2907), np.float64(613.115), np.float64(714.1338), np.float64(650.45), np.float64(1593.4702), np.float64(548.7016), np.float64(528.219), np.float64(510.1298), np.float64(824.1584), np.float64(796.1455), np.float64(857.2139), np.float64(630.2332), np.float64(1285.4329), np.float64(773.2726), np.float64(790.2939), np.float64(875.8753), np.float64(409.1036), np.float64(795.4795), np.float64(772.2944), np.float64(307.0055), np.float64(783.5948), np.float64(824.4732), np.float64(795.7948), np.float64(1100.3728), np.float64(774.3761), np.float64(1062.4172), np.float64(715.3112), np.float64(1242.3257), np.float64(858.3451), np.float64(596.4152), np.float64(1388.4458), np.float64(1081.3068), np.float64(346.1044), np.float64(794.2288), np.float64(1304.2798), np.float64(587.1659), np.float64(852.8398), np.float64(613.424), np.float64(510.2556), np.float64(612.7831), np.float64(511.1231), np.float64(1225.0616), np.float64(723.9036), np.float64(1038.4789), np.float64(703.1079), np.float64(1260.411), np.float64(529.2234), np.float64(1594.5366), np.float64(1241.4253), np.float64(1610.5153), np.float64(859.3383), np.float64(722.484), np.float64(754.2499), np.float64(1137.5252), np.float64(1021.3723), np.float64(629.2051), np.float64(1259.3621), np.float64(367.1134), np.float64(540.2431), np.float64(731.347), np.float64(641.8719), np.float64(1064.3443), np.float64(566.2105), np.float64(1609.4454), np.float64(1429.5588), np.float64(1265.4835), np.float64(1390.5213), np.float64(492.1151), np.float64(427.1447), np.float64(1389.5194), np.float64(712.2224), np.float64(1531.6119), np.float64(703.809), np.float64(345.3355), np.float64(1063.5251), np.float64(569.0544), np.float64(917.2535), np.float64(666.4521), np.float64(1372.5598), np.float64(1593.6455)]",strong,,,278.7621519676202,,official_pretrained
914.1068196599962,-2,27.77,Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[GlcNAc(b1-2)Man(a1-3)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[GlcNAc(b1-2)Man(a1-3)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 4, 'HexNAc': 5, 'dHex': 1}",9,23.0,1.5245945562126009,"[np.float64(1114.3407), np.float64(1299.4706), np.float64(1300.4552), np.float64(1317.447), np.float64(1463.5043), np.float64(715.283), np.float64(812.57), np.float64(812.2332), np.float64(1445.5313), np.float64(569.1595), np.float64(1502.5168), np.float64(1464.5887), np.float64(658.2521), np.float64(772.3054), np.float64(1260.4296), np.float64(749.215), np.float64(934.3725), np.float64(409.0794), np.float64(1318.4835), np.float64(803.277), np.float64(977.3266), np.float64(1115.3207), np.float64(510.1792), np.float64(1115.4833), np.float64(382.0831), np.float64(832.7277), np.float64(831.9336), np.float64(1301.4379), np.float64(1607.6169), np.float64(1503.5449), np.float64(731.7511), np.float64(713.2748), np.float64(812.8598), np.float64(791.2993), np.float64(1240.3793), np.float64(587.2145), np.float64(782.702), np.float64(791.6959), np.float64(773.3289), np.float64(658.5744), np.float64(1607.4458), np.float64(1608.612), np.float64(884.1389), np.float64(833.3272), np.float64(1096.4287), np.float64(935.4394), np.float64(384.1373), np.float64(528.0852), np.float64(711.2464), np.float64(840.4894), np.float64(884.6034), np.float64(649.7695), np.float64(1078.4893), np.float64(813.3134), np.float64(878.3357), np.float64(1116.4385), np.float64(1403.5258), np.float64(716.3243), np.float64(364.0339), np.float64(1241.3328), np.float64(1281.4809), np.float64(952.2962), np.float64(658.9087), np.float64(570.0762), np.float64(1446.5727), np.float64(759.7039), np.float64(1115.1041), np.float64(1137.4338), np.float64(1318.6138), np.float64(567.2361), np.float64(852.3382), np.float64(508.0954), np.float64(732.2612), np.float64(729.2715), np.float64(731.2783), np.float64(803.7964), np.float64(870.3596), np.float64(1242.5167), np.float64(733.2422), np.float64(750.7066), np.float64(1443.4292), np.float64(824.314), np.float64(1263.4522), np.float64(1251.472), np.float64(823.8796), np.float64(1649.4576), np.float64(750.2626), np.float64(571.2095), np.float64(883.9145), np.float64(833.7438), np.float64(1097.4069), np.float64(570.2247), np.float64(407.1176), np.float64(569.4075), np.float64(1625.5507), np.float64(568.6387), np.float64(1583.4337), np.float64(759.1445), np.float64(527.059), np.float64(824.4965)]",strong,,,293.8072873233456,,official_pretrained
934.6313529110555,-2,23.87,GalNAc(b1-4)GlcNAc(b1-2)Man(a1-3)[GalNAc(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('GalNAc(b1-4)GlcNAc(b1-2)Man(a1-3)[GalNAc(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.5293475136533486), ('GlcNAc(b1-2)[GlcNAc(b1-4)]Man(a1-3)[GlcNAc(b1-2)[GlcNAc(b1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.47065248634665136)]","{'Hex': 3, 'HexNAc': 6, 'dHex': 1}",4,17.0,0.3775021398123942,"[np.float64(773.269), np.float64(1486.545), np.float64(832.838), np.float64(1358.4818), np.float64(1504.4892), np.float64(904.5672), np.float64(1487.4412), np.float64(833.0478), np.float64(1341.4806), np.float64(774.3506), np.float64(1649.5669), np.float64(1340.4319), np.float64(904.308), np.float64(1648.5601), np.float64(1463.5571), np.float64(612.223), np.float64(790.3481), np.float64(679.2608), np.float64(1359.4782), np.float64(774.9037), np.float64(1607.5038), np.float64(1488.4273), np.float64(712.275), np.float64(731.2351), np.float64(1505.563), np.float64(905.0955), np.float64(774.1239), np.float64(754.2513), np.float64(772.141), np.float64(1285.6028), np.float64(551.2125), np.float64(823.8026), np.float64(1444.5372), np.float64(1138.4467), np.float64(1445.5933), np.float64(346.0568), np.float64(803.3546), np.float64(1155.5006), np.float64(716.272), np.float64(1666.766), np.float64(861.3164), np.float64(857.3577), np.float64(1137.4782), np.float64(802.8702), np.float64(1506.6021), np.float64(1156.3272), np.float64(1266.44), np.float64(731.7888), np.float64(957.4136), np.float64(1342.4458), np.float64(1650.6185), np.float64(1302.4612), np.float64(569.2687), np.float64(812.8171), np.float64(1178.3156), np.float64(794.0197), np.float64(679.5269), np.float64(547.145), np.float64(1544.6047), np.float64(618.1361), np.float64(405.9651), np.float64(694.3054), np.float64(1317.0708), np.float64(496.1404), np.float64(833.9161), np.float64(610.4279), np.float64(824.849), np.float64(1188.6528), np.float64(958.3453), np.float64(351.1386), np.float64(829.3933), np.float64(1281.3845), np.float64(752.2341), np.float64(1577.2404), np.float64(977.2313), np.float64(510.1611), np.float64(977.515), np.float64(1543.4096), np.float64(1359.5808), np.float64(844.3129), np.float64(1284.6874), np.float64(495.2982), np.float64(1299.5026), np.float64(1462.6121), np.float64(570.1394), np.float64(722.7987), np.float64(1424.4957), np.float64(1505.4831), np.float64(975.5069), np.float64(1523.5035), np.float64(612.5502), np.float64(751.7859), np.float64(539.1392), np.float64(894.4032), np.float64(818.4005), np.float64(701.3094), np.float64(1301.7441), np.float64(1298.6525), np.float64(1156.5681), np.float64(1064.2266)]",strong,,,299.3793801844101,,official_pretrained
952.4177308500057,-1,20.27,GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.6074999999999999)]","{'Hex': 2, 'HexNAc': 3}",3,9.0,0.31556814496076135,"[np.float64(569.131), np.float64(749.2407), np.float64(772.2031), np.float64(587.1264), np.float64(731.2036), np.float64(910.3506), np.float64(892.2711), np.float64(790.3085), np.float64(689.21), np.float64(527.2032), np.float64(389.074), np.float64(366.1546), np.float64(407.1673), np.float64(509.0656), np.float64(508.1912), np.float64(570.0359), np.float64(424.1079), np.float64(754.3948), np.float64(545.0807), np.float64(712.267), np.float64(545.353), np.float64(730.272), np.float64(567.1091), np.float64(468.0867), np.float64(438.0116), np.float64(587.9309), np.float64(327.9705), np.float64(474.1641), np.float64(844.3982), np.float64(479.094), np.float64(707.1738), np.float64(383.2152), np.float64(384.0907), np.float64(641.2977), np.float64(569.6454), np.float64(551.2106), np.float64(304.0435), np.float64(570.3814), np.float64(526.1785), np.float64(627.2981), np.float64(748.3925), np.float64(490.3922), np.float64(510.3884), np.float64(893.0572), np.float64(665.2046), np.float64(851.0591), np.float64(729.3772), np.float64(671.2251), np.float64(805.3947), np.float64(709.2217), np.float64(408.1353), np.float64(593.1469), np.float64(749.9753), np.float64(797.2254), np.float64(790.8892), np.float64(533.219), np.float64(528.1357), np.float64(911.2271), np.float64(811.3505), np.float64(491.0907), np.float64(1814.8811), np.float64(707.4306), np.float64(549.4258), np.float64(347.0863), np.float64(322.1689), np.float64(645.5121), np.float64(592.1771), np.float64(1310.0323), np.float64(599.2607), np.float64(389.5043), np.float64(425.0887)]",strong,,,58.32996227236159,,official_pretrained
952.4439795247047,-1,19.18,GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.5469)]","{'Hex': 2, 'HexNAc': 3}",21,10.0,5.1674987240594845,"[np.float64(749.2236), np.float64(569.1593), np.float64(910.2833), np.float64(892.2808), np.float64(772.2441), np.float64(567.1451), np.float64(750.1863), np.float64(587.1799), np.float64(570.1286), np.float64(911.2666), np.float64(790.2765), np.float64(893.2187), np.float64(729.2248), np.float64(731.2475), np.float64(689.249), np.float64(773.2219), np.float64(364.0501), np.float64(707.2281), np.float64(527.1693), np.float64(568.1326), np.float64(389.1183), np.float64(424.1285), np.float64(384.1052), np.float64(730.2603), np.float64(588.122), np.float64(407.1392), np.float64(382.0517), np.float64(844.3047), np.float64(304.0496), np.float64(545.2032), np.float64(712.2806), np.float64(507.1333), np.float64(687.2147), np.float64(551.1959), np.float64(366.0941), np.float64(791.2134), np.float64(509.1843), np.float64(708.2481), np.float64(892.4147), np.float64(526.1415), np.float64(588.2893), np.float64(322.0341), np.float64(690.2656), np.float64(872.2657), np.float64(466.1317), np.float64(802.2675), np.float64(365.0894), np.float64(732.2751), np.float64(850.3134), np.float64(791.3861), np.float64(346.0553), np.float64(731.3747), np.float64(385.0931), np.float64(425.1247), np.float64(688.1891), np.float64(773.3744), np.float64(845.3537), np.float64(479.1627), np.float64(521.1858), np.float64(528.1396), np.float64(713.2526), np.float64(570.747), np.float64(750.999), np.float64(390.1457), np.float64(474.5897), np.float64(484.1521), np.float64(570.2735), np.float64(671.2169), np.float64(689.4432), np.float64(408.1662), np.float64(730.4572), np.float64(893.3871), np.float64(549.1262), np.float64(641.2239), np.float64(748.2901), np.float64(569.7282), np.float64(912.052), np.float64(627.2521), np.float64(507.9844), np.float64(667.2605), np.float64(489.1685), np.float64(669.2253), np.float64(438.2221), np.float64(754.2436), np.float64(803.3008), np.float64(347.0597), np.float64(599.1827), np.float64(461.1469), np.float64(750.8001), np.float64(525.1409), np.float64(647.3429), np.float64(851.3308), np.float64(485.2419), np.float64(832.1827), np.float64(599.3698), np.float64(546.2238), np.float64(479.3807), np.float64(832.3891), np.float64(533.1908), np.float64(894.0462)]",strong,,,85.89161398559467,,official_pretrained
958.4975678194593,-2,35.7,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.8019000000000001)]","{'Hex': 4, 'HexNAc': 4, 'dHex': 3}",3,19.0,0.2111257156090035,"[np.float64(914.3391), np.float64(1591.6822), np.float64(1592.4645), np.float64(1625.7034), np.float64(1406.4538), np.float64(885.2538), np.float64(923.4696), np.float64(896.3887), np.float64(928.4958), np.float64(1593.446), np.float64(855.4513), np.float64(1081.4615), np.float64(922.7738), np.float64(1407.6171), np.float64(865.3652), np.float64(725.4984), np.float64(559.342), np.float64(876.3675), np.float64(655.5613), np.float64(291.351), np.float64(887.9583), np.float64(795.2768), np.float64(720.3967), np.float64(1177.3728), np.float64(839.438), np.float64(915.1618), np.float64(538.1447), np.float64(782.4671), np.float64(808.773), np.float64(743.5546), np.float64(1568.3692), np.float64(912.5675), np.float64(762.3973), np.float64(523.2479), np.float64(509.1361), np.float64(1428.6524), np.float64(916.318), np.float64(727.227), np.float64(847.3892), np.float64(776.3116), np.float64(589.5974), np.float64(421.7934), np.float64(510.2201), np.float64(674.2231), np.float64(644.555), np.float64(713.3916), np.float64(611.1611), np.float64(929.3157), np.float64(1567.4268), np.float64(755.185), np.float64(575.3048), np.float64(1243.3332), np.float64(895.9012), np.float64(893.3875), np.float64(889.6508), np.float64(396.5417), np.float64(733.3177), np.float64(773.3907), np.float64(1080.2224), np.float64(325.2208), np.float64(436.1318), np.float64(639.3931), np.float64(833.223), np.float64(734.2215), np.float64(495.1353), np.float64(785.2286), np.float64(922.475), np.float64(724.5333), np.float64(739.7141), np.float64(808.4856), np.float64(795.8198), np.float64(854.6445), np.float64(543.4519), np.float64(618.3141), np.float64(1389.417), np.float64(878.3252), np.float64(1265.5024), np.float64(831.0783), np.float64(777.9031), np.float64(1269.4193), np.float64(741.3752), np.float64(406.9691), np.float64(630.2162), np.float64(1589.4078), np.float64(1532.5859), np.float64(604.4667), np.float64(816.5755), np.float64(420.1276), np.float64(1267.4129), np.float64(913.7992), np.float64(467.2122), np.float64(853.2995), np.float64(735.3156), np.float64(1096.4797), np.float64(427.0348), np.float64(1446.5867), np.float64(708.3973), np.float64(849.4647), np.float64(963.3103), np.float64(620.3864)]",strong,,,147.1691541107309,,official_pretrained
966.3559661442767,-1,16.07,Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.8984)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 2}",10,5.0,1.1369850109716384,"[np.float64(675.1599), np.float64(676.092), np.float64(657.1916), np.float64(922.2797), np.float64(675.7714), np.float64(289.9607), np.float64(676.6968), np.float64(923.1987), np.float64(615.1345), np.float64(657.9828), np.float64(674.1484), np.float64(906.3204), np.float64(846.0739), np.float64(884.083), np.float64(677.3653), np.float64(597.1717), np.float64(496.4901), np.float64(676.2682), np.float64(290.4981), np.float64(513.1254), np.float64(1940.2072), np.float64(455.0037), np.float64(560.9474), np.float64(922.4763), np.float64(519.0024), np.float64(548.9525), np.float64(931.2288), np.float64(907.2794), np.float64(681.0579), np.float64(870.6976), np.float64(851.703), np.float64(930.3474), np.float64(1198.2955), np.float64(454.1133), np.float64(598.0487), np.float64(791.3389), np.float64(686.2204), np.float64(677.7675), np.float64(595.0115), np.float64(904.2273), np.float64(703.0556), np.float64(307.9656), np.float64(639.0523), np.float64(888.1271), np.float64(868.5611), np.float64(537.1326), np.float64(673.3121), np.float64(879.2719), np.float64(921.2337), np.float64(701.881), np.float64(435.292), np.float64(923.4417), np.float64(906.5691), np.float64(659.1482), np.float64(842.0717), np.float64(860.6399), np.float64(489.3918), np.float64(745.0974), np.float64(567.2938), np.float64(454.3577), np.float64(592.05), np.float64(494.2301), np.float64(1029.245), np.float64(923.9005), np.float64(881.3165), np.float64(272.0433), np.float64(869.9801), np.float64(411.1287), np.float64(721.1305), np.float64(581.3781), np.float64(929.2218), np.float64(616.3091), np.float64(495.1281), np.float64(563.2122), np.float64(631.8903), np.float64(288.0445), np.float64(784.14), np.float64(1032.2737), np.float64(667.0959), np.float64(615.3443), np.float64(385.004), np.float64(477.2568), np.float64(581.0933), np.float64(658.179), np.float64(291.0844), np.float64(750.0984), np.float64(905.0198), np.float64(1624.5418), np.float64(537.842), np.float64(332.0023), np.float64(568.0096), np.float64(631.1781), np.float64(395.0043)]",strong,,,15.094607956046591,,official_pretrained
994.6110907708936,-2,30.92,Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 5, 'HexNAc': 5, 'dHex': 1}",2,4.0,0.2124336459149453,"[np.float64(920.8607), np.float64(921.7323), np.float64(667.1677), np.float64(1032.3953), np.float64(922.375), np.float64(505.0564), np.float64(738.2122), np.float64(809.2542), np.float64(1033.4327), np.float64(839.6739), np.float64(955.3539), np.float64(1320.3617), np.float64(738.9409), np.float64(1626.5396), np.float64(1174.3733), np.float64(668.2103), np.float64(657.1661), np.float64(1321.413), np.float64(734.2735), np.float64(892.9308), np.float64(1309.0388), np.float64(836.2899), np.float64(956.281), np.float64(1624.5831), np.float64(1217.5218), np.float64(831.2896), np.float64(1338.4241), np.float64(870.2709), np.float64(840.5832), np.float64(1479.6183), np.float64(1117.3762), np.float64(1500.6554), np.float64(1034.241), np.float64(1012.3416), np.float64(362.0525), np.float64(849.2557), np.float64(958.4342), np.float64(1627.5433), np.float64(715.3651), np.float64(647.1792), np.float64(1706.4796), np.float64(1848.7433), np.float64(1379.4989), np.float64(1177.4054), np.float64(701.8629), np.float64(724.9135), np.float64(823.8177), np.float64(911.914), np.float64(978.4511), np.float64(1380.6155), np.float64(1696.617), np.float64(872.0927), np.float64(809.9717), np.float64(1096.3969), np.float64(831.7255), np.float64(1143.7114), np.float64(628.6425), np.float64(444.8611), np.float64(650.0669), np.float64(1176.4115), np.float64(557.2468), np.float64(803.2157), np.float64(1337.4955), np.float64(1751.6205), np.float64(957.3113), np.float64(1114.3734), np.float64(1035.0122), np.float64(1789.4253), np.float64(1187.3212), np.float64(739.8099), np.float64(888.3662), np.float64(372.0524), np.float64(1175.704), np.float64(1397.3281), np.float64(793.0165), np.float64(1195.6364), np.float64(831.0057), np.float64(1705.5897), np.float64(874.1883), np.float64(875.7223), np.float64(732.8056), np.float64(405.1356), np.float64(786.3945), np.float64(1787.6727), np.float64(866.5619), np.float64(506.1061), np.float64(669.4691), np.float64(854.3003), np.float64(1404.3161), np.float64(1241.3347), np.float64(1115.4899), np.float64(558.2167), np.float64(1398.407), np.float64(305.9775), np.float64(811.2186), np.float64(871.3986), np.float64(703.0535), np.float64(1193.3108), np.float64(1322.3184), np.float64(473.2154)]",strong,,,254.94574503085386,,official_pretrained
1010.1195163992955,-2,20.78,Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc,"[('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc', 0.4853)]","{'Hex': 5, 'HexNAc': 3, 'Neu5Ac': 2}",14,20.0,4.073651493601999,"[np.float64(1729.4939), np.float64(1730.4773), np.float64(1731.4563), np.float64(289.9525), np.float64(655.1554), np.float64(899.1966), np.float64(1732.3935), np.float64(1567.4808), np.float64(1364.4254), np.float64(899.5945), np.float64(1438.4685), np.float64(817.2676), np.float64(1508.4281), np.float64(1365.3928), np.float64(1711.5337), np.float64(961.2991), np.float64(835.2799), np.float64(1732.5359), np.float64(1568.4775), np.float64(899.7746), np.float64(979.2958), np.float64(1439.4642), np.float64(656.1966), np.float64(1509.4872), np.float64(290.9504), np.float64(655.4021), np.float64(468.1438), np.float64(900.3438), np.float64(1731.5684), np.float64(900.1511), np.float64(962.2402), np.float64(958.8598), np.float64(424.097), np.float64(656.3466), np.float64(1712.4985), np.float64(671.2467), np.float64(907.6211), np.float64(1549.3712), np.float64(907.3207), np.float64(715.2753), np.float64(1569.4617), np.float64(958.6383), np.float64(1366.3806), np.float64(836.213), np.float64(470.1455), np.float64(898.2784), np.float64(959.38), np.float64(908.6832), np.float64(1549.6127), np.float64(980.1745), np.float64(1202.3258), np.float64(944.243), np.float64(1550.5523), np.float64(837.3232), np.float64(306.0523), np.float64(980.3716), np.float64(1488.5321), np.float64(1669.5066), np.float64(1203.3613), np.float64(1551.5002), np.float64(908.2394), np.float64(753.294), np.float64(970.8368), np.float64(1713.4301), np.float64(1506.5735), np.float64(1550.2461), np.float64(900.6676), np.float64(836.323), np.float64(673.1432), np.float64(1259.4255), np.float64(908.4436), np.float64(1732.0576), np.float64(1258.3283), np.float64(424.9654), np.float64(1710.6822), np.float64(469.1543), np.float64(1073.39), np.float64(1440.484), np.float64(833.3387), np.float64(1508.6081), np.float64(943.2606), np.float64(382.1188), np.float64(1525.55), np.float64(1507.636), np.float64(1798.739), np.float64(818.1343), np.float64(818.3085), np.float64(290.4687), np.float64(1506.6877), np.float64(670.1773), np.float64(962.5395), np.float64(1490.5154), np.float64(1709.5803), np.float64(613.164), np.float64(1073.2858), np.float64(332.034), np.float64(808.9828), np.float64(1797.5964), np.float64(586.2738), np.float64(958.0723)]",strong,,,265.1271258950608,,official_pretrained
1038.5771572072347,-2,24.23,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 5, 'HexNAc': 4, 'Neu5Ac': 1, 'dHex': 1}",1,5.0,0.06031097983330694,"[np.float64(965.4779), np.float64(884.5103), np.float64(892.1595), np.float64(649.3705), np.float64(966.2176), np.float64(813.2838), np.float64(889.9968), np.float64(793.289), np.float64(975.4098), np.float64(875.6614), np.float64(892.692), np.float64(893.3331), np.float64(1487.5434), np.float64(994.8176), np.float64(367.2508), np.float64(820.2307), np.float64(705.1464), np.float64(885.3549), np.float64(1468.6535), np.float64(709.8097), np.float64(1525.4986), np.float64(738.2318), np.float64(834.1487), np.float64(1507.3426), np.float64(1341.4215), np.float64(1834.6696), np.float64(590.3766), np.float64(739.3845), np.float64(1486.5002), np.float64(657.095), np.float64(955.104), np.float64(978.6881), np.float64(979.3548), np.float64(407.1707), np.float64(589.2596), np.float64(819.2666), np.float64(735.3473), np.float64(490.0899), np.float64(811.183), np.float64(973.1046), np.float64(1282.4473), np.float64(782.7654)]",strong,,,284.5103976626906,,official_pretrained
1039.22937472178,-2,26.32,Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 5, 'HexNAc': 4, 'dHex': 3}",1,15.0,0.12050842619518698,"[np.float64(965.7051), np.float64(835.3119), np.float64(783.2838), np.float64(1524.5719), np.float64(957.52), np.float64(936.1088), np.float64(845.9833), np.float64(1727.5668), np.float64(876.2273), np.float64(702.1472), np.float64(966.822), np.float64(782.7079), np.float64(1709.568), np.float64(1710.4833), np.float64(1506.4405), np.float64(1525.6158), np.float64(995.2518), np.float64(856.6482), np.float64(892.5211), np.float64(1285.2492), np.float64(818.2122), np.float64(424.1053), np.float64(958.0562), np.float64(425.174), np.float64(956.7615), np.float64(1201.3482), np.float64(836.718), np.float64(655.1204), np.float64(910.2813), np.float64(1281.5324), np.float64(709.601), np.float64(804.765), np.float64(383.097), np.float64(1589.5886), np.float64(966.2918), np.float64(893.2004), np.float64(1728.5973), np.float64(1419.5016), np.float64(1014.399), np.float64(764.2971), np.float64(1790.7013), np.float64(308.0746), np.float64(1547.4215), np.float64(964.9963), np.float64(885.2302), np.float64(1465.1674), np.float64(963.6447), np.float64(382.1256), np.float64(1008.824), np.float64(668.1348), np.float64(591.0481), np.float64(1980.4337), np.float64(571.2034), np.float64(906.3244), np.float64(1624.6754), np.float64(1387.5618), np.float64(1729.5479), np.float64(1711.5849), np.float64(979.1482), np.float64(1566.671), np.float64(753.9631), np.float64(1508.5691), np.float64(490.1236), np.float64(783.8001), np.float64(744.8069), np.float64(1348.6576), np.float64(1180.4854), np.float64(1166.3076), np.float64(837.519), np.float64(1128.4055), np.float64(980.3243), np.float64(1544.3411), np.float64(1626.5934), np.float64(1423.4893), np.float64(1115.3925), np.float64(855.3793), np.float64(1714.6591), np.float64(1571.5834), np.float64(846.6526), np.float64(1160.8149), np.float64(757.137), np.float64(1735.4171), np.float64(886.5674), np.float64(1040.3994), np.float64(738.808), np.float64(1487.4061), np.float64(350.0463), np.float64(1550.6221), np.float64(364.1293), np.float64(1330.6155), np.float64(967.5211), np.float64(553.1751), np.float64(1446.2856), np.float64(670.262), np.float64(811.7663), np.float64(1549.7888), np.float64(972.7712), np.float64(1346.4493), np.float64(948.4372), np.float64(1009.3557)]",strong,,,147.73436640771357,,official_pretrained
