m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
1040.347536718589,-1,15.79,Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1}",26,6.0,27.619142910009074,"[np.float64(749.1641), np.float64(569.1037), np.float64(587.1336), np.float64(962.1999), np.float64(750.17), np.float64(570.1435), np.float64(980.1885), np.float64(963.2252), np.float64(289.992), np.float64(389.0537), np.float64(527.1031), np.float64(981.2472), np.float64(588.1675), np.float64(980.2606), np.float64(689.2248), np.float64(407.0972), np.float64(745.1507), np.float64(1041.2097), np.float64(707.2047), np.float64(842.2379), np.float64(1041.3618), np.float64(509.1745), np.float64(879.2355), np.float64(528.1805), np.float64(791.2098), np.float64(390.123), np.float64(731.1911), np.float64(819.1867), np.float64(819.2873), np.float64(364.0503), np.float64(551.1456), np.float64(545.1791), np.float64(690.1702), np.float64(424.0741), np.float64(996.3197), np.float64(291.0224), np.float64(708.2211), np.float64(731.3328), np.float64(676.1818), np.float64(746.1272), np.float64(588.2664), np.float64(963.393), np.float64(843.141), np.float64(732.2397), np.float64(365.08), np.float64(748.5894), np.float64(568.5734), np.float64(408.1189), np.float64(792.206), np.float64(366.0308), np.float64(697.2146), np.float64(872.2819), np.float64(347.1244), np.float64(878.2111), np.float64(834.2277), np.float64(979.3962), np.float64(567.1927), np.float64(533.0756), np.float64(860.2372), np.float64(384.1105), np.float64(1004.2473), np.float64(404.0088), np.float64(521.1583), np.float64(981.3776), np.float64(932.3421), np.float64(872.0919), np.float64(425.2124), np.float64(1041.6461), np.float64(510.1802), np.float64(920.2931), np.float64(745.3582), np.float64(820.1309), np.float64(434.0), np.float64(859.2297), np.float64(996.1191), np.float64(589.1063), np.float64(675.2075), np.float64(820.3358), np.float64(424.2269), np.float64(782.1789), np.float64(816.2268), np.float64(843.4536), np.float64(801.3429), np.float64(474.1386), np.float64(416.0717), np.float64(936.2106), np.float64(997.3053), np.float64(980.4986), np.float64(944.7474), np.float64(933.1574), np.float64(842.3412), np.float64(818.1809), np.float64(727.1697), np.float64(880.1865), np.float64(878.4789), np.float64(388.9214), np.float64(467.1538), np.float64(552.1001), np.float64(389.3046), np.float64(406.0664)]",strong,,,29.45359871236618,,metfornet
1041.3497407489767,-1,22.75,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.5439452789330766), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(?1-3)]GalNAc', 0.24524799780015813), ('Fuc(a1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.21080672326676522)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 2}",8,14.0,1.6064711100244358,"[np.float64(715.1698), np.float64(716.2179), np.float64(673.2183), np.float64(389.1), np.float64(999.2363), np.float64(981.3647), np.float64(551.1501), np.float64(569.2105), np.float64(999.361), np.float64(674.1263), np.float64(655.1056), np.float64(409.139), np.float64(733.1593), np.float64(1000.2805), np.float64(655.264), np.float64(407.2112), np.float64(367.221), np.float64(512.1638), np.float64(748.9995), np.float64(570.1618), np.float64(1042.3489), np.float64(733.3094), np.float64(587.4539), np.float64(406.8962), np.float64(877.1534), np.float64(895.2331), np.float64(749.5297), np.float64(750.3371), np.float64(390.14), np.float64(568.8982), np.float64(491.1938), np.float64(389.2811), np.float64(510.0519), np.float64(1000.5366), np.float64(784.2061), np.float64(824.4514), np.float64(571.0375), np.float64(963.381), np.float64(895.3707), np.float64(697.3755), np.float64(962.3737), np.float64(410.0426), np.float64(864.0395), np.float64(980.5891), np.float64(982.458), np.float64(733.75), np.float64(948.0), np.float64(674.3333), np.float64(896.25), np.float64(939.25), np.float64(552.25), np.float64(1418.1667), np.float64(877.4167), np.float64(853.1667), np.float64(584.3333), np.float64(1006.0), np.float64(981.0), np.float64(689.1667), np.float64(588.3333), np.float64(690.1667), np.float64(757.3333), np.float64(1275.0), np.float64(527.25), np.float64(470.0), np.float64(896.5), np.float64(346.0), np.float64(896.0), np.float64(944.0), np.float64(509.0), np.float64(571.4167), np.float64(1135.0), np.float64(878.1667), np.float64(637.3333), np.float64(698.25), np.float64(1042.5), np.float64(550.8333), np.float64(982.0834), np.float64(573.4167), np.float64(819.9167)]",strong,,,46.897366656872286,,metfornet
1056.2917578051122,-1,15.62,Neu5Gc(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Neu5Gc(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Gc': 1}",6,10.0,1.2100441990708823,"[np.float64(749.2087), np.float64(962.1927), np.float64(569.1591), np.float64(878.2049), np.float64(675.0914), np.float64(587.2218), np.float64(963.2734), np.float64(306.0078), np.float64(750.228), np.float64(858.2128), np.float64(389.0927), np.float64(1020.2043), np.float64(1020.2786), np.float64(570.2762), np.float64(527.1472), np.float64(673.1636), np.float64(468.102), np.float64(842.1466), np.float64(1012.4057), np.float64(842.3304), np.float64(765.5191), np.float64(689.2013), np.float64(657.2265), np.float64(843.1907), np.float64(765.1469), np.float64(962.5312), np.float64(384.2138), np.float64(468.3704), np.float64(588.1657), np.float64(450.1667), np.float64(860.1667), np.float64(588.3753), np.float64(424.2095), np.float64(707.1659), np.float64(383.9167), np.float64(367.0833), np.float64(406.6667), np.float64(545.1667), np.float64(744.9167), np.float64(970.5834), np.float64(731.3333), np.float64(754.5833), np.float64(1015.1667), np.float64(566.75), np.float64(860.4167), np.float64(711.3333), np.float64(1001.9167), np.float64(978.0834), np.float64(528.3333), np.float64(839.4167), np.float64(469.8333), np.float64(451.0833), np.float64(385.0), np.float64(954.0834), np.float64(407.25), np.float64(959.9167)]",strong,,,76.98207807282627,,metfornet
1098.371950074627,-1,17.33,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc', 0.4318569317622097), ('Fuc(a1-2)Gal(b1-?)GlcNAc(b1-6)[HexNAc(?1-?)Gal(b1-3)]GalNAc', 0.3352404046527488), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[HexNAc(?1-?)Gal(b1-3)]GalNAc', 0.23290266358504147)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1}",4,12.0,0.33461286344830166,"[np.float64(895.2939), np.float64(715.1394), np.float64(733.2156), np.float64(569.1462), np.float64(896.3278), np.float64(1038.34), np.float64(772.3954), np.float64(716.2051), np.float64(772.0972), np.float64(835.4862), np.float64(673.257), np.float64(691.1285), np.float64(853.4211), np.float64(1056.2894), np.float64(773.1279), np.float64(853.1311), np.float64(551.1071), np.float64(834.9415), np.float64(508.8826), np.float64(570.0525), np.float64(716.0008), np.float64(673.5061), np.float64(527.1192), np.float64(695.2007), np.float64(613.0404), np.float64(896.5431), np.float64(587.1269), np.float64(730.3769), np.float64(1040.2052), np.float64(389.1232), np.float64(712.2515), np.float64(749.2091), np.float64(409.1623), np.float64(773.5833), np.float64(877.5834), np.float64(952.5), np.float64(974.8334), np.float64(878.0834), np.float64(836.0833), np.float64(790.3333), np.float64(732.0833), np.float64(674.3333), np.float64(478.8333), np.float64(733.5833), np.float64(966.5), np.float64(409.3333), np.float64(1039.5), np.float64(510.25), np.float64(712.4167), np.float64(877.25)]",strong,,,43.817048019159564,,metfornet
1155.4006350325149,-1,13.61,GlcNAc(?1-?)Gal(b1-?)GlcNAc(b1-6)[GlcNAc(b1-?)Gal(b1-3)]GalNAc,"[('GlcNAc(?1-?)Gal(b1-?)GlcNAc(b1-6)[GlcNAc(b1-?)Gal(b1-3)]GalNAc', 0.2555854215439753), ('GlcNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc', 0.24911124598976847), ('HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)[HexNAc(?1-?)Gal(b1-3)]GalNAc', 0.220179773981907), ('HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc', 0.15023555594092314), ('GalNAc(?1-?)Gal(b1-?)GlcNAc(b1-6)[GalNAc(?1-?)Gal(b1-3)]GalNAc', 0.12488800254342612)]","{'Hex': 2, 'HexNAc': 4}",5,15.0,0.5503583178822036,"[np.float64(772.1614), np.float64(952.2484), np.float64(953.2996), np.float64(1095.337), np.float64(790.2747), np.float64(773.2324), np.float64(569.1819), np.float64(1096.4111), np.float64(892.2411), np.float64(1113.4091), np.float64(910.3246), np.float64(730.2848), np.float64(731.1575), np.float64(1156.4417), np.float64(1095.9202), np.float64(934.2157), np.float64(791.3583), np.float64(1114.4437), np.float64(587.1804), np.float64(911.1348), np.float64(749.3803), np.float64(911.3852), np.float64(526.959), np.float64(406.8792), np.float64(627.1284), np.float64(934.4579), np.float64(1035.0455), np.float64(407.2074), np.float64(551.1655), np.float64(1156.709), np.float64(773.5), np.float64(874.3334), np.float64(1112.75), np.float64(690.25), np.float64(545.25), np.float64(550.5833), np.float64(527.25), np.float64(850.3333), np.float64(491.0833), np.float64(712.25), np.float64(683.25), np.float64(388.9167), np.float64(611.0833), np.float64(892.9167), np.float64(587.5), np.float64(527.8333), np.float64(748.1667), np.float64(707.0), np.float64(570.1667), np.float64(1018.1667), np.float64(753.75), np.float64(754.6667), np.float64(1035.4167)]",strong,,,35.43629397462636,,metfornet
1186.2943141250682,-1,19.38,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1, 'dHex': 1}",7,9.0,1.8581311071576223,"[np.float64(895.168), np.float64(715.1576), np.float64(1108.3311), np.float64(896.2441), np.float64(733.1877), np.float64(1109.2241), np.float64(1126.296), np.float64(716.1584), np.float64(673.1795), np.float64(734.1491), np.float64(569.2089), np.float64(835.2552), np.float64(853.3324), np.float64(389.0265), np.float64(409.0427), np.float64(1187.4018), np.float64(570.0444), np.float64(551.1324), np.float64(1127.2512), np.float64(1109.4464), np.float64(989.2912), np.float64(965.3559), np.float64(1127.4931), np.float64(891.1933), np.float64(877.3106), np.float64(988.2559), np.float64(731.2392), np.float64(570.3015), np.float64(749.3147), np.float64(1187.5722), np.float64(674.0816), np.float64(698.1429), np.float64(409.3533), np.float64(966.0458), np.float64(508.9167), np.float64(835.4555), np.float64(655.21), np.float64(1141.6271), np.float64(656.3722), np.float64(937.3728), np.float64(674.4549), np.float64(878.0428), np.float64(909.8752), np.float64(852.8333), np.float64(763.1667), np.float64(510.0833), np.float64(836.4167), np.float64(1530.4167), np.float64(1103.5834), np.float64(816.25), np.float64(686.8333), np.float64(509.4167), np.float64(1133.5834), np.float64(692.3333), np.float64(1126.9167), np.float64(1079.0), np.float64(689.3333), np.float64(1345.3334), np.float64(775.0833), np.float64(406.8333), np.float64(1024.1667), np.float64(492.1667), np.float64(787.1667), np.float64(408.0833), np.float64(1142.25), np.float64(691.3333), np.float64(367.0833), np.float64(1018.3334), np.float64(843.9167), np.float64(843.1667), np.float64(1068.25), np.float64(1114.3334), np.float64(1157.25), np.float64(1078.4167), np.float64(1109.9167), np.float64(1023.1667), np.float64(980.9167), np.float64(989.5834), np.float64(1105.5), np.float64(1106.6667), np.float64(893.25), np.float64(1042.0834)]",strong,,,119.48850626629614,,metfornet
1186.3305711188623,-1,14.21,Neu5Ac(a2-3)Gal(b1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)]GalNAc', 0.6392937343137687), ('Neu5Ac(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.31152305050416096), ('Neu5Ac(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.04918321518207036)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1, 'dHex': 1}",28,10.0,11.91429310524591,"[np.float64(895.1866), np.float64(896.2224), np.float64(733.17), np.float64(1108.2494), np.float64(715.1575), np.float64(1126.2843), np.float64(1109.2608), np.float64(551.1507), np.float64(891.2031), np.float64(734.1904), np.float64(384.0842), np.float64(1127.3281), np.float64(716.2216), np.float64(1187.3068), np.float64(835.2352), np.float64(733.31), np.float64(509.1166), np.float64(521.1207), np.float64(965.2584), np.float64(553.1761), np.float64(734.3003), np.float64(1025.3137), np.float64(988.3157), np.float64(371.0307), np.float64(836.2518), np.float64(715.3281), np.float64(673.1139), np.float64(892.2886), np.float64(552.1988), np.float64(551.2906), np.float64(877.1724), np.float64(1108.4716), np.float64(570.1433), np.float64(843.224), np.float64(389.0404), np.float64(877.3857), np.float64(853.3238), np.float64(571.2073), np.float64(479.091), np.float64(384.2391), np.float64(1025.501), np.float64(1126.4789), np.float64(510.0971), np.float64(937.3362), np.float64(896.3482), np.float64(1109.4194), np.float64(673.3315), np.float64(491.2083), np.float64(937.111), np.float64(552.1037), np.float64(873.1639), np.float64(947.3144), np.float64(988.109), np.float64(853.0658), np.float64(749.192), np.float64(1024.4859), np.float64(341.1013), np.float64(1021.3468), np.float64(510.1989), np.float64(1187.5483), np.float64(1127.4804), np.float64(533.0071), np.float64(674.2231), np.float64(553.372), np.float64(1041.1979), np.float64(1150.245), np.float64(522.0662), np.float64(1019.2548), np.float64(1126.7305), np.float64(854.2632), np.float64(359.178), np.float64(1102.5857), np.float64(891.3979), np.float64(461.0327), np.float64(1018.4167), np.float64(697.0866), np.float64(389.1689), np.float64(1006.148), np.float64(492.246), np.float64(572.3116), np.float64(366.1772), np.float64(1031.4867), np.float64(554.1578), np.float64(674.4414), np.float64(989.1821), np.float64(938.2227), np.float64(989.4567), np.float64(1078.0746), np.float64(385.1467), np.float64(1042.485), np.float64(878.4018), np.float64(691.2331), np.float64(773.1357), np.float64(675.0439), np.float64(1090.5305), np.float64(1142.2785), np.float64(533.3576), np.float64(735.278), np.float64(1041.4472), np.float64(1026.2849)]",strong,,,88.92892162667147,,metfornet
1186.357550819892,-1,16.4,,"[('Neu5Ac(a2-3)Gal(b1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)]GalNAc', 0.6100000000000001)]","{'Hex': 1, 'HexNAc': 2, 'Neu5Gc': 1, 'dHex': 2}",2,12.0,0.1368578535907576,"[np.float64(895.2295), np.float64(896.2226), np.float64(733.1151), np.float64(1108.1867), np.float64(714.9509), np.float64(934.5), np.float64(715.3333), np.float64(407.8333), np.float64(1150.3334), np.float64(1142.5), np.float64(1022.1667)]",,,,66.18879976631166,,metfornet
1186.41663575469,-1,15.21,Neu5Ac(a2-3)Gal(b1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.43084247901872175), ('Fuc(a1-2)Gal(b1-3)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.39928986442866365), ('Neu5Ac(a2-3)Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.1698676565526146)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1, 'dHex': 1}",5,10.0,0.36362327268650546,"[np.float64(895.2252), np.float64(733.1732), np.float64(896.28), np.float64(1108.4708), np.float64(734.1806), np.float64(1126.329), np.float64(896.0132), np.float64(715.2021), np.float64(1019.2776), np.float64(571.4542), np.float64(384.1251), np.float64(1021.9624), np.float64(743.8333), np.float64(823.9167), np.float64(550.8333), np.float64(1126.5), np.float64(1040.25), np.float64(892.0834), np.float64(1090.3334), np.float64(553.25), np.float64(1025.0), np.float64(1816.5), np.float64(1187.5834), np.float64(348.1667), np.float64(572.0833)]",strong,,,16.388447421907973,,metfornet
1186.424443757887,-1,24.06,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.675610828967889), ('Neu5Ac(a2-?)Gal(b1-?)GlcNAc(b1-6)[Fuc(a1-2)Gal(?1-3)]GalNAc', 0.324389171032111)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1, 'dHex': 1}",12,11.0,1.0209727111426088,"[np.float64(895.2369), np.float64(1108.324), np.float64(569.1428), np.float64(896.2597), np.float64(1109.338), np.float64(1126.2839), np.float64(733.2984), np.float64(1127.2501), np.float64(570.2658), np.float64(1126.4523), np.float64(734.2294), np.float64(389.1586), np.float64(877.1949), np.float64(715.4005), np.float64(988.2524), np.float64(407.0219), np.float64(569.3092), np.float64(1109.5381), np.float64(853.3183), np.float64(853.1572), np.float64(895.8444), np.float64(1090.4363), np.float64(988.5038), np.float64(527.0999), np.float64(989.08), np.float64(714.9976), np.float64(1090.1264), np.float64(1127.461), np.float64(407.2486), np.float64(878.4211), np.float64(835.2273), np.float64(937.3055), np.float64(1150.25), np.float64(1151.0834), np.float64(749.3703), np.float64(937.5425), np.float64(586.931), np.float64(1142.4598), np.float64(716.2089), np.float64(1127.7861), np.float64(1066.3776), np.float64(989.3761), np.float64(1151.3776), np.float64(1040.1667), np.float64(1075.6667), np.float64(1107.75), np.float64(1144.9167), np.float64(732.5833), np.float64(816.3333), np.float64(936.9167), np.float64(884.0834), np.float64(1097.75), np.float64(572.3333), np.float64(794.4167), np.float64(492.9167), np.float64(993.0), np.float64(987.9167), np.float64(434.0833), np.float64(640.0), np.float64(1107.3334), np.float64(1041.0), np.float64(526.6667), np.float64(801.0), np.float64(981.3334), np.float64(363.9167), np.float64(733.75), np.float64(782.4167), np.float64(1143.5), np.float64(1091.1667), np.float64(891.25), np.float64(434.5833), np.float64(674.5), np.float64(854.4167)]",strong,,,9.80739064927973,,metfornet
1202.4301847975441,-1,13.99,Neu5Gc(a2-3)Gal(b1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)]GalNAc,"[('Neu5Gc(a2-3)Gal(b1-3)[Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Gc': 1, 'dHex': 1}",4,6.0,0.35780499698516016,"[np.float64(895.2427), np.float64(1108.3474), np.float64(1024.368), np.float64(1109.2856), np.float64(733.2296), np.float64(896.2036), np.float64(1025.4694), np.float64(1203.3836), np.float64(673.2276), np.float64(910.3175), np.float64(1166.2376), np.float64(1041.208), np.float64(891.2557), np.float64(732.8732), np.float64(1025.0435), np.float64(569.957), np.float64(793.8667), np.float64(552.2932), np.float64(997.0445), np.float64(1023.6221), np.float64(1020.4167), np.float64(996.3752), np.float64(981.4167), np.float64(491.0833), np.float64(989.25), np.float64(689.1667), np.float64(1112.1667), np.float64(521.75), np.float64(509.25), np.float64(613.1667), np.float64(458.0833), np.float64(1021.4167), np.float64(988.3334), np.float64(716.3333), np.float64(551.1667), np.float64(896.5), np.float64(467.8333), np.float64(675.4167), np.float64(1042.25), np.float64(1006.1667), np.float64(843.4167)]",strong,,,0.6609963227341982,,metfornet
1301.4941414587768,-1,13.31,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[GlcNAc(?1-?)Gal(b1-3)]GalNAc', 0.37950280490930316), ('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)]GalNAc', 0.23771962297462765), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-?)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc', 0.19714098584731043), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)[GlcNAc(a1-4)Gal(b1-3)]GalNAc', 0.17974200529658002), ('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-?)GlcNAc(b1-3)[Gal(b1-?)GlcNAc(b1-6)]GalNAc', 0.005894580972178716)]","{'Hex': 2, 'HexNAc': 4, 'dHex': 1}",5,19.0,0.37254034834648064,"[np.float64(1098.2836), np.float64(1302.4523), np.float64(918.2449), np.float64(772.295), np.float64(918.1636), np.float64(773.0284), np.float64(790.2205), np.float64(1080.2881), np.float64(697.3147), np.float64(1098.8849), np.float64(936.3096), np.float64(1241.5302), np.float64(1259.2583), np.float64(876.5409), np.float64(1099.3689), np.float64(698.0359), np.float64(754.3684), np.float64(569.2881), np.float64(730.3329), np.float64(1260.2093), np.float64(918.5416), np.float64(1137.4167), np.float64(1038.25), np.float64(407.1667), np.float64(1062.1667), np.float64(1056.8334), np.float64(919.25), np.float64(528.1667), np.float64(733.0833), np.float64(655.0833), np.float64(748.6667), np.float64(510.3333), np.float64(936.5834), np.float64(568.8333), np.float64(1056.1667)]",strong,,,4.101531584906925,,metfornet
1331.353028485744,-1,21.88,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.5529735132433783), ('Neu5Ac(a2-3)Gal(b1-?)GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.4470264867566217)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 2}",15,11.0,6.359776885626236,"[np.float64(1040.2194), np.float64(749.1887), np.float64(1022.255), np.float64(1287.3199), np.float64(962.2238), np.float64(569.156), np.float64(1039.7018), np.float64(1040.7765), np.float64(980.2221), np.float64(587.1727), np.float64(1271.4155), np.float64(1295.3137), np.float64(996.1698), np.float64(745.2883), np.float64(1039.0747), np.float64(890.3139), np.float64(996.5395), np.float64(1269.3279), np.float64(819.063), np.float64(842.2574), np.float64(749.3381), np.float64(1041.2788), np.float64(527.2558), np.float64(1193.25), np.float64(1042.2703), np.float64(933.3711), np.float64(956.2871), np.float64(963.4615), np.float64(627.5284), np.float64(889.8818), np.float64(791.043), np.float64(1004.2951), np.float64(715.5341), np.float64(689.1224), np.float64(962.5393), np.float64(1082.5), np.float64(1303.5), np.float64(1286.75), np.float64(1046.25), np.float64(818.3333), np.float64(1287.5834), np.float64(1270.9167), np.float64(707.25), np.float64(389.0), np.float64(376.1667), np.float64(1269.0), np.float64(980.5), np.float64(623.1667), np.float64(416.0), np.float64(1110.3334), np.float64(1042.0), np.float64(697.1667), np.float64(936.5), np.float64(944.3334), np.float64(538.1667), np.float64(860.25), np.float64(945.3334), np.float64(1038.0), np.float64(1038.25), np.float64(872.3333), np.float64(587.5), np.float64(781.9167), np.float64(798.3333), np.float64(681.0), np.float64(1021.6667), np.float64(1039.3334), np.float64(407.25), np.float64(902.5)]",strong,,,90.53962174161018,,metfornet
1332.4106503919384,-1,21.82,Neu5Ac(a2-3)Gal(b1-?)[Fuc(a1-?)]GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-?)[Fuc(a1-?)]GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.40529374133702956), ('Fuc(a1-2)Gal(b1-?)[Fuc(a1-?)]GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.3779454099584177), ('Fuc(a1-2)Gal(b1-4)[Fuc(a1-3)]GlcNAc(b1-6)[Neu5Ac(a2-3)Gal(b1-3)]GalNAc', 0.21676084870455273)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1, 'dHex': 2}",7,8.0,6.4513899071074325,"[np.float64(1041.2314), np.float64(1040.2395), np.float64(750.2424), np.float64(749.1947), np.float64(1023.2366), np.float64(1288.3704), np.float64(963.2921), np.float64(1272.3546), np.float64(1022.3622), np.float64(570.2055), np.float64(1296.4533), np.float64(1022.1248), np.float64(962.2691), np.float64(981.1974), np.float64(569.3029), np.float64(1041.8978), np.float64(588.3202), np.float64(1042.181), np.float64(569.0962), np.float64(1005.5385), np.float64(745.4407), np.float64(731.4577), np.float64(996.7814), np.float64(1270.1667), np.float64(1295.8282), np.float64(980.464), np.float64(1145.7107), np.float64(388.9587), np.float64(847.9167), np.float64(1254.4167), np.float64(891.25), np.float64(587.0833), np.float64(686.3333), np.float64(1043.0834), np.float64(819.25), np.float64(746.0), np.float64(746.4167), np.float64(979.5834), np.float64(1194.4167), np.float64(817.3333), np.float64(1271.5834), np.float64(407.5833), np.float64(1108.75), np.float64(980.9167), np.float64(842.4167), np.float64(586.8333), np.float64(581.1667), np.float64(997.4167), np.float64(684.25)]",strong,,,62.53627358733407,,metfornet
