m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
813.4505701977164,-1,30.52,Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-3)[GlcNAc6S(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2, 'dHex': 1, 'S': 1}",3,7.0,0.17755559818303465,"[np.float64(667.2861), np.float64(505.2436), np.float64(668.3127), np.float64(282.0722), np.float64(506.2137), np.float64(771.1116), np.float64(944.6391), np.float64(739.3733), np.float64(753.5872), np.float64(750.3926), np.float64(905.5806), np.float64(487.4916), np.float64(388.2802), np.float64(649.5315), np.float64(716.4549), np.float64(762.8009), np.float64(771.7085), np.float64(783.5), np.float64(697.5454), np.float64(546.3701), np.float64(781.6993), np.float64(1340.2993), np.float64(342.4051), np.float64(699.1245), np.float64(585.2066), np.float64(694.4638), np.float64(870.295), np.float64(592.9543), np.float64(753.172), np.float64(592.0), np.float64(771.4537), np.float64(1042.4572), np.float64(682.5), np.float64(1260.4167), np.float64(1261.8334), np.float64(658.5), np.float64(328.4167), np.float64(754.25), np.float64(651.5833), np.float64(715.5833), np.float64(447.0833), np.float64(567.3333), np.float64(465.25), np.float64(680.25), np.float64(370.3333), np.float64(431.3333), np.float64(428.0), np.float64(426.3333), np.float64(444.9167), np.float64(283.0), np.float64(784.5834), np.float64(481.5833), np.float64(1177.3334), np.float64(778.4167), np.float64(387.25), np.float64(757.9167), np.float64(470.1667), np.float64(438.4167), np.float64(355.0833), np.float64(450.1667), np.float64(751.4167), np.float64(471.1667)]",strong,,,253.17177336804718,,metfornet
829.3218406328967,-1,34.22,,"[('Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 0.21000000000000002)]",{'Hex': 5},1,7.0,0.03602328948698809,"[np.float64(762.6684), np.float64(667.0827), np.float64(785.5412), np.float64(626.3812), np.float64(545.3002), np.float64(383.1256), np.float64(505.3816), np.float64(416.4592), np.float64(975.551), np.float64(709.4551), np.float64(784.2874), np.float64(696.0833), np.float64(366.3333), np.float64(613.25), np.float64(287.0), np.float64(732.0833), np.float64(649.5833), np.float64(1173.6667), np.float64(749.0833)]",,,,99.2005626847448,,metfornet
829.4060125363272,-1,19.25,Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc,"[('Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 0.31055197631899706), ('Gal(b1-3)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 0.2547013755876719), ('Gal3S(b1-?)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.148267456033432), ('Gal(b1-?)GlcNAc6S(b1-6)[Gal(?1-3)]GalNAc', 0.1437402054675257), ('Gal(b1-?)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 0.14273898659237333)]","{'Hex': 2, 'HexNAc': 2, 'S': 1}",3,10.0,0.568078155649613,"[np.float64(667.2374), np.float64(668.2365), np.float64(505.1837), np.float64(444.0939), np.float64(649.2452), np.float64(506.1702), np.float64(282.0975), np.float64(769.3155), np.float64(487.1352), np.float64(445.1883), np.float64(647.2502), np.float64(650.2852), np.float64(648.3054), np.float64(626.1884), np.float64(504.1824), np.float64(607.1708), np.float64(589.1719), np.float64(315.1239), np.float64(445.3421), np.float64(463.2207), np.float64(625.21), np.float64(709.4145), np.float64(487.3512), np.float64(343.1353), np.float64(787.2657), np.float64(534.1351), np.float64(775.9511), np.float64(548.2743), np.float64(666.2664), np.float64(651.2204), np.float64(262.168), np.float64(631.1765), np.float64(464.1189), np.float64(488.226), np.float64(829.3442), np.float64(518.1831), np.float64(710.1367), np.float64(695.9422), np.float64(361.0887), np.float64(407.2219), np.float64(460.1303), np.float64(362.2915), np.float64(696.438), np.float64(768.4937), np.float64(665.2571), np.float64(798.6827), np.float64(549.1949), np.float64(671.6915), np.float64(670.4484), np.float64(619.197), np.float64(408.2782), np.float64(632.4571), np.float64(241.0714), np.float64(446.3033), np.float64(563.2895), np.float64(798.3648), np.float64(433.3619), np.float64(738.1779), np.float64(490.5875), np.float64(569.5331), np.float64(616.4528), np.float64(386.5289), np.float64(607.456), np.float64(627.0463), np.float64(462.25), np.float64(482.2049), np.float64(372.2916), np.float64(830.5349), np.float64(663.1315), np.float64(692.9627), np.float64(947.2857), np.float64(606.6202), np.float64(708.3717), np.float64(670.1269), np.float64(723.25), np.float64(684.1667), np.float64(300.0803), np.float64(587.6667), np.float64(617.0833), np.float64(769.75), np.float64(341.1667), np.float64(469.3333), np.float64(1389.0834), np.float64(617.3333), np.float64(734.75), np.float64(417.25), np.float64(722.4167), np.float64(725.1667), np.float64(781.1667), np.float64(790.5834), np.float64(324.3333), np.float64(386.0), np.float64(383.3333), np.float64(424.9167), np.float64(421.0), np.float64(590.25), np.float64(600.1667), np.float64(473.1667), np.float64(499.0833), np.float64(657.25)]",strong,,Possible in-source fragment of Fuc(a1-2)Gal(b1-?)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc,200.70549021256912,,metfornet
839.8577950101319,-2,32.83,HexNAc(?1-?)[Neu5Ac(a2-?)]Gal(b1-?)[Neu5Ac(a2-?)]GlcNAc(b1-6)[Fuc(a1-2)Gal(?1-3)]GalNAc,"[('HexNAc(?1-?)[Neu5Ac(a2-?)]Gal(b1-?)[Neu5Ac(a2-?)]GlcNAc(b1-6)[Fuc(a1-2)Gal(?1-3)]GalNAc', 0.6221577007144489), ('Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-?)[Neu5Ac(a2-3)]GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.3778422992855512)]","{'Hex': 2, 'HexNAc': 3, 'Neu5Ac': 2, 'dHex': 1}",2,7.0,0.07979390935005289,"[np.float64(1389.4759), np.float64(1390.6738), np.float64(1391.4773), np.float64(1389.8826), np.float64(739.8383), np.float64(694.4074), np.float64(686.7872), np.float64(810.2082), np.float64(786.0799), np.float64(1099.3776), np.float64(1098.8106), np.float64(645.9709), np.float64(1098.2775), np.float64(481.6213), np.float64(778.2016), np.float64(665.2903), np.float64(708.1048), np.float64(629.612), np.float64(761.2882), np.float64(747.0246), np.float64(736.7733), np.float64(1061.3787), np.float64(609.221), np.float64(700.6977), np.float64(729.2086), np.float64(1355.7891), np.float64(463.2827), np.float64(767.5374), np.float64(1388.1146), np.float64(742.7165), np.float64(741.0), np.float64(896.4531), np.float64(860.5393), np.float64(764.0833), np.float64(802.5834), np.float64(673.75), np.float64(760.5), np.float64(730.0833), np.float64(1099.6667), np.float64(1261.5), np.float64(791.75), np.float64(754.25), np.float64(793.25), np.float64(1140.5), np.float64(1183.8334), np.float64(797.5834), np.float64(1089.5834), np.float64(803.5834), np.float64(291.0), np.float64(686.5), np.float64(1186.0), np.float64(769.5), np.float64(362.25), np.float64(1406.5834), np.float64(323.0833), np.float64(734.4167), np.float64(946.1667), np.float64(689.1667), np.float64(729.5), np.float64(689.5), np.float64(1312.6667), np.float64(822.1667)]",strong,,,67.00120004866996,,metfornet
868.3883749207424,-2,21.22,Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-?)GlcNAc(b1-6)[Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-3)]GalNAc,"[('Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-3)]GalNAc', 0.7432000000000001)]","{'Hex': 2, 'HexNAc': 4, 'Neu5Ac': 2}",2,15.0,0.4443968430716335,"[np.float64(1446.5213), np.float64(1447.5603), np.float64(290.0802), np.float64(1448.6502), np.float64(766.885), np.float64(1038.5101), np.float64(525.173), np.float64(1243.559), np.float64(722.8629), np.float64(1244.51), np.float64(768.0691), np.float64(421.1827), np.float64(767.4106), np.float64(1039.4829), np.float64(493.1376), np.float64(1081.6169), np.float64(838.5448), np.float64(1155.6433), np.float64(1063.5257), np.float64(583.2706), np.float64(1428.6296), np.float64(837.5313), np.float64(1444.5994), np.float64(664.3887), np.float64(721.8064), np.float64(723.3536), np.float64(1064.588), np.float64(687.148), np.float64(1156.6278), np.float64(291.1484), np.float64(805.8335), np.float64(673.3163), np.float64(828.9644), np.float64(835.2395), np.float64(769.3753), np.float64(765.9887), np.float64(790.413), np.float64(1226.564), np.float64(587.4301), np.float64(667.6343), np.float64(756.8642), np.float64(829.6354), np.float64(407.2716), np.float64(837.8302), np.float64(1449.8241), np.float64(744.9846), np.float64(1083.5501), np.float64(1040.5111), np.float64(758.4484), np.float64(1245.5382), np.float64(836.3068), np.float64(1156.2374), np.float64(1426.1796), np.float64(567.3657), np.float64(832.2553), np.float64(1061.6993), np.float64(707.2907), np.float64(823.9588), np.float64(1227.5271), np.float64(1473.8353), np.float64(526.1224), np.float64(425.4093), np.float64(1249.4421), np.float64(1207.5455), np.float64(546.7762), np.float64(1225.4909), np.float64(1105.3085), np.float64(727.9597), np.float64(1388.7167), np.float64(1385.799), np.float64(622.295), np.float64(1472.4456), np.float64(1427.4126), np.float64(1082.5498), np.float64(507.1243), np.float64(308.034), np.float64(685.3703), np.float64(608.1469), np.float64(1285.7507), np.float64(685.712), np.float64(701.4648), np.float64(736.967), np.float64(747.945), np.float64(380.9493), np.float64(667.046), np.float64(817.1979), np.float64(807.4534), np.float64(720.0833), np.float64(769.8737), np.float64(758.0388), np.float64(1157.5382), np.float64(574.8736), np.float64(542.0833), np.float64(785.0), np.float64(670.1667), np.float64(1109.6667), np.float64(1445.8334), np.float64(463.25), np.float64(738.3333), np.float64(1349.3334)]",strong,,,87.63854057082642,,metfornet
876.5603028559086,-2,21.17,,"[('Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-?)GlcNAc(b1-6)[Neu5Gc(a2-3)[GalNAc(b1-4)]Gal(b1-3)]GalNAc', 0.41000000000000003)]","{'Hex': 3, 'HexNAc': 4, 'Neu5Ac': 1, 'dHex': 1}",3,5.0,0.40559722974460377,"[np.float64(493.2035), np.float64(290.1227), np.float64(494.1914), np.float64(350.1974), np.float64(766.9654), np.float64(729.9595), np.float64(673.3401), np.float64(664.2226), np.float64(765.5636), np.float64(475.2459), np.float64(730.8143), np.float64(775.3656), np.float64(663.7095), np.float64(822.7544), np.float64(1426.5967), np.float64(715.3589), np.float64(732.6472), np.float64(758.1143), np.float64(590.125), np.float64(731.9411), np.float64(697.2082), np.float64(757.2772), np.float64(793.6788), np.float64(841.3173), np.float64(272.0705), np.float64(1646.881), np.float64(767.5531), np.float64(768.0235), np.float64(775.862), np.float64(674.2487), np.float64(674.5248), np.float64(747.9751), np.float64(551.5584), np.float64(511.366), np.float64(408.0265), np.float64(1240.8734), np.float64(733.1183), np.float64(805.1138), np.float64(671.2137), np.float64(524.7779), np.float64(731.4907), np.float64(1223.5299), np.float64(654.2019), np.float64(1248.5481), np.float64(838.1977), np.float64(555.5453), np.float64(1461.6392), np.float64(611.4167), np.float64(1461.9624), np.float64(756.0292), np.float64(308.1174), np.float64(776.1332), np.float64(611.1379), np.float64(691.7123), np.float64(760.0373), np.float64(672.2971), np.float64(1186.6192), np.float64(815.8043), np.float64(655.5462), np.float64(613.0488), np.float64(828.9167), np.float64(345.3788), np.float64(604.2836), np.float64(845.3828), np.float64(655.1937), np.float64(473.4542), np.float64(306.1271), np.float64(1444.5), np.float64(476.2012), np.float64(764.7064), np.float64(766.2067), np.float64(1446.9523), np.float64(693.7102), np.float64(476.5374), np.float64(756.5), np.float64(288.2068), np.float64(270.2902), np.float64(308.4587), np.float64(1063.5), np.float64(1244.3334), np.float64(1095.25), np.float64(554.3333), np.float64(1031.3334), np.float64(364.1667), np.float64(1455.75), np.float64(1035.5), np.float64(262.0), np.float64(749.25), np.float64(817.3334), np.float64(661.75), np.float64(795.0834), np.float64(663.25), np.float64(840.8334), np.float64(587.25), np.float64(1485.3334), np.float64(1440.5), np.float64(291.0833), np.float64(584.5), np.float64(846.0834), np.float64(1057.6667)]",,,,285.94405391412124,,metfornet
878.4445276361615,-1,22.72,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.511789987222674), ('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)GalNAc', 0.48821001277732606)]","{'Hex': 1, 'HexNAc': 2, 'Neu5Ac': 1}",1,9.0,0.12117286741951147,"[np.float64(290.095), np.float64(364.2198), np.float64(587.2194), np.float64(493.1855), np.float64(657.1708), np.float64(673.2606), np.float64(674.2895), np.float64(842.3404), np.float64(847.2952), np.float64(407.2365), np.float64(425.3664), np.float64(781.0468), np.float64(291.087), np.float64(838.1147), np.float64(393.7043), np.float64(1347.5595), np.float64(819.5681), np.float64(801.5254), np.float64(1346.6107), np.float64(1178.2919), np.float64(450.3686), np.float64(834.2099), np.float64(1277.6944), np.float64(1577.3686), np.float64(818.3622), np.float64(817.0286), np.float64(665.3784), np.float64(656.0355), np.float64(1064.5437), np.float64(392.1235), np.float64(1185.25), np.float64(1465.75), np.float64(472.25), np.float64(1253.5834), np.float64(1371.6667), np.float64(1096.5834), np.float64(843.5834), np.float64(800.25), np.float64(1285.75), np.float64(289.5833), np.float64(504.5), np.float64(1227.3334), np.float64(1209.1667), np.float64(677.0)]",strong,,,135.653641496465,,metfornet
878.5429110203931,-1,19.0,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.49894957983193283), ('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)GalNAc', 0.41416566626650664), ('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-3)GalNAc', 0.04044117647058824), ('Gal(b1-4)GlcNAc(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.030687274909963987), ('Neu5Ac(a2-3)Gal(b1-3)GlcNAc(b1-3)GalNAc', 0.015756302521008403)]","{'Hex': 1, 'HexNAc': 2, 'Neu5Ac': 1}",1,4.0,0.3119580190919646,"[np.float64(290.0624), np.float64(291.0369), np.float64(776.318), np.float64(425.2182), np.float64(424.218), np.float64(674.2761), np.float64(698.3435), np.float64(426.3426), np.float64(834.4859), np.float64(777.1717), np.float64(467.052), np.float64(292.0794), np.float64(673.2836), np.float64(758.4667), np.float64(466.216), np.float64(818.6312), np.float64(547.2795), np.float64(1126.7063), np.float64(587.4578), np.float64(778.4492), np.float64(262.0897), np.float64(681.3739), np.float64(657.296), np.float64(519.3769), np.float64(751.2009), np.float64(364.1164), np.float64(410.2832), np.float64(288.2045), np.float64(817.4167), np.float64(262.9836), np.float64(389.9582), np.float64(786.0833), np.float64(629.3333), np.float64(560.25), np.float64(589.25), np.float64(517.5833), np.float64(850.5834), np.float64(746.25), np.float64(406.0), np.float64(809.4167), np.float64(611.25), np.float64(671.5), np.float64(675.5), np.float64(321.75), np.float64(716.25), np.float64(408.5), np.float64(555.6667), np.float64(304.9167), np.float64(842.5)]",strong,,,247.6660989714265,,metfornet
895.4808394364695,-1,22.35,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.8326779394416044), ('Fuc(a1-2)Gal(b1-3)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.16732206055839557)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",10,11.0,5.035478452455044,"[np.float64(715.2704), np.float64(733.3), np.float64(673.2921), np.float64(835.3304), np.float64(389.1331), np.float64(569.2323), np.float64(853.3925), np.float64(409.0872), np.float64(716.3382), np.float64(551.2247), np.float64(570.2638), np.float64(797.4591), np.float64(407.235), np.float64(510.2363), np.float64(367.191), np.float64(836.2991), np.float64(509.2202), np.float64(324.9736), np.float64(854.3081), np.float64(1050.9957), np.float64(731.3203), np.float64(509.2976), np.float64(409.169), np.float64(655.3583), np.float64(734.3513), np.float64(1051.2054), np.float64(691.3883), np.float64(674.2482), np.float64(798.3817), np.float64(1051.8894), np.float64(697.3389), np.float64(1197.399), np.float64(1196.5107), np.float64(797.9917), np.float64(527.3603), np.float64(797.8341), np.float64(347.2406), np.float64(1051.5076), np.float64(390.1187), np.float64(749.1555), np.float64(307.1002), np.float64(749.3454), np.float64(1196.3941), np.float64(673.5137), np.float64(671.344), np.float64(687.3702), np.float64(793.5563), np.float64(667.3309), np.float64(733.4948), np.float64(366.0755), np.float64(854.5273), np.float64(1052.2664), np.float64(587.417), np.float64(1052.6517), np.float64(384.0672), np.float64(750.3501), np.float64(732.8992), np.float64(798.6277), np.float64(365.2155), np.float64(427.1648), np.float64(1197.1906), np.float64(350.1544), np.float64(679.4238), np.float64(631.2586), np.float64(552.2284), np.float64(613.269), np.float64(689.3916), np.float64(1198.1488), np.float64(865.1212), np.float64(295.153), np.float64(410.2497), np.float64(426.9718), np.float64(1198.7761), np.float64(341.2057), np.float64(1187.3847), np.float64(588.3414), np.float64(491.2857), np.float64(451.1871), np.float64(783.0205), np.float64(822.5846), np.float64(858.4233), np.float64(553.2894), np.float64(324.1006), np.float64(840.9276), np.float64(509.6996), np.float64(325.2386), np.float64(393.2001), np.float64(408.2576), np.float64(612.1356), np.float64(371.2588), np.float64(1166.4869), np.float64(1174.8916), np.float64(510.5168), np.float64(528.2372), np.float64(383.1076), np.float64(803.855), np.float64(521.2571), np.float64(290.1199), np.float64(926.3966), np.float64(381.0863)]",strong,,,156.5435813016005,,metfornet
895.4941416328367,-1,27.06,Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",10,14.0,2.463374388024129,"[np.float64(569.2261), np.float64(389.1994), np.float64(570.2804), np.float64(853.3491), np.float64(715.3478), np.float64(733.3198), np.float64(527.3054), np.float64(835.4521), np.float64(512.3141), np.float64(407.1525), np.float64(587.3581), np.float64(835.3432), np.float64(364.1836), np.float64(749.2031), np.float64(527.2228), np.float64(655.3046), np.float64(748.8426), np.float64(530.276), np.float64(407.3135), np.float64(749.5041), np.float64(836.4635), np.float64(854.4006), np.float64(750.1302), np.float64(673.4326), np.float64(390.2189), np.float64(716.2261), np.float64(528.3194), np.float64(750.3676), np.float64(797.7434), np.float64(734.0839), np.float64(797.4984), np.float64(365.2998), np.float64(836.3206), np.float64(673.2175), np.float64(424.1641), np.float64(697.4454), np.float64(731.3244), np.float64(521.3408), np.float64(551.2034), np.float64(347.1895), np.float64(527.5762), np.float64(1196.4522), np.float64(392.3225), np.float64(531.3329), np.float64(533.2804), np.float64(668.8878), np.float64(748.4368), np.float64(775.3331), np.float64(822.8194), np.float64(587.1509), np.float64(509.2361), np.float64(299.2306), np.float64(859.444), np.float64(853.5511), np.float64(1197.0929), np.float64(798.6621), np.float64(667.3638), np.float64(510.2283), np.float64(371.1532), np.float64(324.8368), np.float64(716.593), np.float64(973.3276), np.float64(1052.5945), np.float64(674.3982), np.float64(509.0506), np.float64(625.2368), np.float64(814.3143), np.float64(732.1834), np.float64(741.8122), np.float64(1051.8415), np.float64(408.2964), np.float64(1502.64), np.float64(846.198), np.float64(513.2147), np.float64(735.4642), np.float64(797.0099), np.float64(552.1813), np.float64(1051.0004), np.float64(734.5935), np.float64(656.2826), np.float64(851.4464), np.float64(1097.8411), np.float64(691.4136), np.float64(866.355), np.float64(740.7619), np.float64(1096.8211), np.float64(366.3157), np.float64(865.9697), np.float64(426.0851), np.float64(707.4082), np.float64(851.09), np.float64(650.166), np.float64(1060.5708), np.float64(425.4276), np.float64(864.2547), np.float64(1047.4622), np.float64(834.7877), np.float64(851.8333), np.float64(521.0448), np.float64(545.4707)]",strong,,Possible in-source fragment of Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,171.40071520629277,,metfornet
895.5410190171712,-1,19.78,Fuc(a1-2)Gal(b1-3)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-3)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",5,6.0,3.3189863266690316,"[np.float64(733.3151), np.float64(715.2609), np.float64(569.2017), np.float64(510.2018), np.float64(835.338), np.float64(384.1896), np.float64(389.139), np.float64(673.3087), np.float64(853.3725), np.float64(407.1937), np.float64(570.2277), np.float64(551.1986), np.float64(479.2254), np.float64(734.3681), np.float64(716.3582), np.float64(521.2244), np.float64(836.3511), np.float64(731.3647), np.float64(366.1685), np.float64(521.339), np.float64(587.3181), np.float64(509.1639), np.float64(691.2912), np.float64(854.3133), np.float64(749.3191), np.float64(655.2919), np.float64(461.3606), np.float64(527.267), np.float64(324.1616), np.float64(324.9423), np.float64(674.2962), np.float64(732.7484), np.float64(697.3936), np.float64(371.1052), np.float64(408.2026), np.float64(491.317), np.float64(522.2272), np.float64(371.2507), np.float64(385.1799), np.float64(571.1702), np.float64(346.0837), np.float64(511.3445), np.float64(834.85), np.float64(552.3226), np.float64(390.1923), np.float64(568.7027), np.float64(508.1762), np.float64(671.4239), np.float64(353.2407), np.float64(734.0392), np.float64(307.1839), np.float64(672.3408), np.float64(749.5053), np.float64(425.2927), np.float64(492.425), np.float64(329.0995), np.float64(550.1493), np.float64(689.318), np.float64(834.3821), np.float64(347.3965), np.float64(864.5493), np.float64(298.0635), np.float64(750.113), np.float64(850.9225), np.float64(739.1497), np.float64(601.5103), np.float64(533.1683), np.float64(492.0242), np.float64(480.0401), np.float64(299.1653), np.float64(522.4178), np.float64(787.4142), np.float64(539.1847), np.float64(714.2414), np.float64(653.3788), np.float64(576.4538), np.float64(800.2952), np.float64(854.7773), np.float64(346.2506), np.float64(644.3809), np.float64(490.3375), np.float64(667.0694), np.float64(348.2083), np.float64(714.8792), np.float64(818.376), np.float64(426.3588), np.float64(734.6143), np.float64(675.3897), np.float64(635.3728), np.float64(609.2024), np.float64(751.1977), np.float64(781.1114), np.float64(713.4396), np.float64(533.4278), np.float64(695.2129), np.float64(586.4701), np.float64(808.2), np.float64(671.9051), np.float64(478.0329), np.float64(819.0452)]",strong,,,223.7577513631177,,metfornet
895.5510281121503,-1,23.4,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.42454549135522535), ('Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.32242782524193214), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(?1-3)]GalNAc', 0.16633599222577639), ('Fuc(a1-2)Gal(b1-3)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.08669069117706603)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",1,9.0,0.1557137017596032,"[np.float64(715.2658), np.float64(733.3839), np.float64(797.3446), np.float64(835.3711), np.float64(389.2324), np.float64(1051.903), np.float64(569.3409), np.float64(716.2995), np.float64(673.3741), np.float64(798.0908), np.float64(1051.0299), np.float64(836.4088), np.float64(407.3849), np.float64(674.4217), np.float64(1197.0116), np.float64(804.2876), np.float64(570.2202), np.float64(814.082), np.float64(1050.4462), np.float64(854.2497), np.float64(510.3881), np.float64(492.2476), np.float64(853.1692), np.float64(732.2712), np.float64(734.4534), np.float64(551.2806), np.float64(367.2508), np.float64(741.8723), np.float64(1229.5373), np.float64(811.2907), np.float64(1570.7801), np.float64(1116.4607), np.float64(790.2982), np.float64(1196.4614), np.float64(549.2794), np.float64(384.2056), np.float64(784.7916), np.float64(324.9591), np.float64(509.2138), np.float64(427.5), np.float64(750.25), np.float64(1260.6667), np.float64(305.0), np.float64(866.4167), np.float64(1487.4167), np.float64(341.1667), np.float64(796.5), np.float64(408.3333), np.float64(707.4167), np.float64(1495.5), np.float64(739.25), np.float64(697.6667)]",strong,,,234.9368424144186,,metfornet
895.6065716485066,-1,33.59,Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.8267564435123351), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.1732435564876649)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",1,8.0,0.0432889662664455,"[np.float64(770.6394), np.float64(853.6369), np.float64(858.4624), np.float64(716.6259), np.float64(847.124), np.float64(1215.8727), np.float64(407.25), np.float64(427.25), np.float64(569.1667), np.float64(1500.0), np.float64(730.5), np.float64(749.3333), np.float64(665.0), np.float64(775.6667), np.float64(852.0), np.float64(510.0), np.float64(734.5), np.float64(798.6667), np.float64(527.3333), np.float64(315.3333)]",strong,,,296.97304564051154,,metfornet
