m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
973.8391762822283,-2,19.48,Neu5Gc(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Neu5Gc(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.5146)]","{'Hex': 5, 'HexNAc': 4, 'Neu5Gc': 1}",10,14.0,1.016782029328021,"[np.float64(790.7826), np.float64(791.2785), np.float64(851.3343), np.float64(1641.6943), np.float64(1540.5674), np.float64(1642.6306), np.float64(943.8747), np.float64(944.3476), np.float64(995.35), np.float64(884.3308), np.float64(1522.5664), np.float64(892.8691), np.float64(852.2667), np.float64(893.3182), np.float64(952.8567), np.float64(1541.6013), np.float64(953.362), np.float64(791.7585), np.float64(883.7987), np.float64(424.1627), np.float64(862.3276), np.float64(306.1005), np.float64(883.9119), np.float64(1276.5399), np.float64(892.7609), np.float64(1523.6239), np.float64(862.8038), np.float64(996.3327), np.float64(1277.5265), np.float64(923.2737), np.float64(1461.5789), np.float64(893.8559), np.float64(936.3139), np.float64(1583.6209), np.float64(1479.5763), np.float64(1360.457), np.float64(1725.6288), np.float64(671.224), np.float64(862.9001), np.float64(995.5363), np.float64(1643.0707), np.float64(944.8341), np.float64(1462.6315), np.float64(1275.5116), np.float64(1726.6495), np.float64(1643.5644), np.float64(863.3457), np.float64(1541.7486), np.float64(851.6661), np.float64(935.8642), np.float64(922.7622), np.float64(1523.5021), np.float64(1743.6514), np.float64(1726.9341), np.float64(1114.5587), np.float64(382.0393), np.float64(709.7366), np.float64(914.3457), np.float64(1584.6819), np.float64(871.9324), np.float64(1127.899), np.float64(424.3915), np.float64(892.3204), np.float64(1581.6347), np.float64(1421.5866), np.float64(772.1063), np.float64(833.421), np.float64(1542.5225), np.float64(1582.576), np.float64(701.2697), np.float64(770.4181), np.float64(883.239), np.float64(812.2334), np.float64(424.9826), np.float64(1418.5279), np.float64(1019.3096), np.float64(1542.0523), np.float64(689.1369), np.float64(832.2715), np.float64(884.4844), np.float64(1343.4764), np.float64(850.9689), np.float64(781.8422), np.float64(1342.3744), np.float64(910.4668), np.float64(761.3093), np.float64(425.2136), np.float64(926.8381), np.float64(718.1297), np.float64(978.2756), np.float64(1032.5301), np.float64(700.6751), np.float64(834.2101), np.float64(1768.782), np.float64(1541.1092), np.float64(688.2534), np.float64(1506.5766), np.float64(670.1468), np.float64(1378.721), np.float64(1642.1311)]",strong,,,2.106111051981211,,metfornet
1046.865975503062,-2,18.7,Neu5Gc(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Neu5Gc(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.6201333371814483), ('Neu5Gc(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.37986666281855175)]","{'Hex': 5, 'HexNAc': 4, 'Neu5Gc': 1, 'dHex': 1}",10,10.0,0.8419257080815457,"[np.float64(790.7691), np.float64(964.8723), np.float64(851.2969), np.float64(1786.7214), np.float64(1787.7195), np.float64(965.3634), np.float64(965.8892), np.float64(1540.5807), np.float64(791.2476), np.float64(966.357), np.float64(1025.871), np.float64(956.8347), np.float64(1026.3895), np.float64(864.3009), np.float64(1788.7636), np.float64(1016.8684), np.float64(852.3026), np.float64(1725.6737), np.float64(1017.3751), np.float64(1541.6306), np.float64(833.323), np.float64(1743.7293), np.float64(944.3792), np.float64(943.8507), np.float64(1726.7623), np.float64(782.2602), np.float64(791.7656), np.float64(1009.4593), np.float64(883.7936), np.float64(863.7926), np.float64(709.7745), np.float64(835.3503), np.float64(934.8889), np.float64(1726.5491), np.float64(875.2852), np.float64(884.3359), np.float64(957.3073), np.float64(864.6873), np.float64(927.8658), np.float64(424.1632), np.float64(945.4303), np.float64(944.8549), np.float64(885.3364), np.float64(1542.7275), np.float64(1642.6011), np.float64(1008.9044), np.float64(671.3199), np.float64(1789.8403), np.float64(1787.0584), np.float64(1522.464), np.float64(994.8998), np.float64(1643.5501), np.float64(1563.6379), np.float64(700.6729), np.float64(1545.6415), np.float64(1017.5042), np.float64(862.7687), np.float64(884.8382), np.float64(1260.5555), np.float64(1026.8636), np.float64(986.9057), np.float64(874.8713), np.float64(862.2703), np.float64(1788.528), np.float64(853.7308), np.float64(1540.9097), np.float64(1625.6386), np.float64(935.8333), np.float64(995.888), np.float64(945.2341), np.float64(1361.5798), np.float64(1787.3251), np.float64(1744.5685), np.float64(995.1468), np.float64(1360.459), np.float64(1768.683), np.float64(769.7815), np.float64(928.3192), np.float64(926.7993), np.float64(1016.1417), np.float64(1788.0676), np.float64(382.023), np.float64(966.8776), np.float64(986.1808), np.float64(834.0217), np.float64(899.3291), np.float64(854.3436), np.float64(995.4212), np.float64(1687.6965), np.float64(1744.811), np.float64(1147.2299), np.float64(608.132), np.float64(1624.6864), np.float64(818.3011), np.float64(710.6707), np.float64(996.4471), np.float64(945.8991), np.float64(834.9611), np.float64(979.3679), np.float64(761.2541)]",strong,,,4.013675266511568,,metfornet
1046.8670675540322,-2,20.6,Neu5Gc(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Neu5Gc(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.6161954544141856), ('Neu5Gc(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.38380454558581456)]","{'Hex': 5, 'HexNAc': 4, 'Neu5Gc': 1, 'dHex': 1}",6,14.0,0.31523498251529297,"[np.float64(851.3241), np.float64(1787.7418), np.float64(965.388), np.float64(790.7732), np.float64(791.2725), np.float64(964.864), np.float64(1540.5486), np.float64(966.3698), np.float64(1026.3514), np.float64(1016.8803), np.float64(1541.5943), np.float64(1788.6661), np.float64(1522.6174), np.float64(1725.6882), np.float64(956.8902), np.float64(965.8957), np.float64(995.4135), np.float64(852.3894), np.float64(1025.8401), np.float64(1786.5826), np.float64(986.5093), np.float64(1540.7367), np.float64(957.3203), np.float64(1260.4285), np.float64(864.2922), np.float64(1099.4767), np.float64(883.8438), np.float64(424.1294), np.float64(1626.7734), np.float64(1008.8538), np.float64(1016.4296), np.float64(1726.708), np.float64(1237.3498), np.float64(884.3633), np.float64(1423.5817), np.float64(1788.7914), np.float64(996.3926), np.float64(1017.7182), np.float64(782.3655), np.float64(1276.4444), np.float64(781.6975), np.float64(1743.901), np.float64(1149.8114), np.float64(1230.454), np.float64(1249.2758), np.float64(1040.1105), np.float64(1026.8773), np.float64(1218.8582), np.float64(1084.567), np.float64(1332.3195), np.float64(1274.3323), np.float64(893.3839), np.float64(936.8688), np.float64(1668.7396), np.float64(1101.858), np.float64(1162.181), np.float64(1787.0178), np.float64(1523.6255), np.float64(955.8175), np.float64(1009.451), np.float64(1642.5588), np.float64(1209.8916), np.float64(791.7966), np.float64(1709.6714), np.float64(1053.9922), np.float64(1201.6431), np.float64(1003.4239), np.float64(1170.4036), np.float64(1131.0781), np.float64(846.35), np.float64(1111.261), np.float64(1113.3434), np.float64(424.8332), np.float64(986.9159), np.float64(1225.0116), np.float64(1149.2854), np.float64(671.3045), np.float64(892.8145), np.float64(1073.3747), np.float64(1217.8642), np.float64(1000.9446), np.float64(1079.3062), np.float64(1788.0675), np.float64(1582.5978), np.float64(1029.6018), np.float64(1607.4011), np.float64(1382.978), np.float64(1382.24), np.float64(899.7409), np.float64(1025.448), np.float64(541.592), np.float64(998.7971), np.float64(1233.812), np.float64(1293.769), np.float64(1309.972), np.float64(945.856), np.float64(1340.86), np.float64(769.71), np.float64(1686.8849), np.float64(1005.426)]",strong,,,2.9705172952483117,,metfornet
1054.8690049369445,-2,20.34,Neu5Gc(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Neu5Gc(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.7663000000000001)]","{'Hex': 6, 'HexNAc': 4, 'Neu5Gc': 1}",1,8.0,0.04600972440477757,"[np.float64(973.412), np.float64(851.1791), np.float64(872.827), np.float64(893.3531), np.float64(1296.985), np.float64(1034.932), np.float64(1128.5231), np.float64(1600.65), np.float64(799.764), np.float64(1034.3661), np.float64(872.179), np.float64(1292.7531), np.float64(1016.424), np.float64(1103.05), np.float64(894.1121), np.float64(901.282), np.float64(826.387), np.float64(949.981), np.float64(1004.4051), np.float64(974.891), np.float64(472.112), np.float64(1287.0061), np.float64(973.9211), np.float64(1191.189), np.float64(886.936), np.float64(612.943), np.float64(871.769), np.float64(1024.885), np.float64(1268.427), np.float64(944.168), np.float64(943.74), np.float64(1000.166), np.float64(1788.764), np.float64(1804.6121), np.float64(614.579), np.float64(1152.776), np.float64(1948.948), np.float64(1213.106), np.float64(1803.7301), np.float64(526.2781), np.float64(1135.49), np.float64(1770.745), np.float64(777.798), np.float64(1012.993), np.float64(668.162), np.float64(1217.213), np.float64(1524.719), np.float64(1927.835), np.float64(762.726), np.float64(698.996), np.float64(952.887), np.float64(1743.6851), np.float64(792.14), np.float64(1067.329), np.float64(1152.275), np.float64(990.527), np.float64(431.229), np.float64(813.698), np.float64(852.529), np.float64(1006.282), np.float64(1606.682), np.float64(1050.556), np.float64(1065.285), np.float64(1094.5651), np.float64(1149.894), np.float64(922.309), np.float64(540.758), np.float64(1185.765), np.float64(1127.332), np.float64(791.75), np.float64(993.428), np.float64(1605.588), np.float64(1281.509), np.float64(967.059), np.float64(1123.252), np.float64(1529.924), np.float64(1741.767), np.float64(592.606), np.float64(1459.0), np.float64(1276.6851), np.float64(897.521), np.float64(832.202), np.float64(586.19), np.float64(851.734), np.float64(980.005), np.float64(1295.774), np.float64(1118.1221), np.float64(1009.043), np.float64(627.359), np.float64(866.899), np.float64(1155.137), np.float64(424.7081), np.float64(1805.7421), np.float64(371.612), np.float64(477.951), np.float64(687.67), np.float64(1365.386), np.float64(1584.5181), np.float64(691.175), np.float64(1127.87)]",strong,,,1.3059808730757307,,metfornet
1057.3908765456513,-1,19.27,Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 3, 'HexNAc': 2, 'dHex': 1}",9,14.0,1.0471079449362823,"[np.float64(895.3859), np.float64(893.389), np.float64(545.207), np.float64(1015.4312), np.float64(688.2526), np.float64(896.393), np.float64(997.3945), np.float64(553.2514), np.float64(895.3388), np.float64(894.3313), np.float64(851.3334), np.float64(1016.4288), np.float64(731.2751), np.float64(998.4288), np.float64(689.2438), np.float64(526.2143), np.float64(853.3406), np.float64(383.1475), np.float64(895.7397), np.float64(350.1051), np.float64(571.2802), np.float64(546.1752), np.float64(835.3563), np.float64(368.1101), np.float64(350.2106), np.float64(323.082), np.float64(732.3394), np.float64(896.137), np.float64(587.0549), np.float64(833.3685), np.float64(894.4321), np.float64(877.3223), np.float64(762.2961), np.float64(834.3542), np.float64(407.2111), np.float64(1039.421), np.float64(1038.3533), np.float64(545.5944), np.float64(852.4241), np.float64(833.2514), np.float64(503.1956), np.float64(322.885), np.float64(896.8848), np.float64(912.3923), np.float64(587.3101), np.float64(733.3583), np.float64(559.1991), np.float64(689.1153), np.float64(305.1024), np.float64(911.3584), np.float64(893.7486), np.float64(554.1675), np.float64(854.3936), np.float64(1026.32), np.float64(527.1679), np.float64(671.1873), np.float64(897.3247), np.float64(892.9832), np.float64(546.467), np.float64(836.4853), np.float64(1040.5693), np.float64(852.2333), np.float64(998.5363), np.float64(572.2653), np.float64(689.639), np.float64(690.523), np.float64(1016.6767), np.float64(853.5476), np.float64(351.1423), np.float64(878.3481), np.float64(389.0432), np.float64(605.1621), np.float64(554.3715), np.float64(877.509), np.float64(690.2105), np.float64(836.329), np.float64(833.7196), np.float64(974.46), np.float64(502.9396), np.float64(713.3001), np.float64(926.2211), np.float64(851.9042), np.float64(997.7556), np.float64(569.3172), np.float64(366.1126), np.float64(1016.1553), np.float64(1012.447), np.float64(1038.7039), np.float64(936.5791), np.float64(600.3576), np.float64(730.417), np.float64(894.7044), np.float64(368.463), np.float64(1034.936), np.float64(734.2218), np.float64(504.849), np.float64(340.9401), np.float64(731.7114), np.float64(308.0404), np.float64(749.2491)]",strong,,,2.461765084644914,,metfornet
1073.3843995783534,-1,16.51,Man(a1-?)Man(a1-6)[Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-?)Man(a1-6)[Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.6166207291070779), ('Man(a1-?)Man(a1-?)[Man(a1-?)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.3833792708929221)]","{'Hex': 4, 'HexNAc': 2}",9,19.0,0.44911413054401705,"[np.float64(545.1861), np.float64(707.2736), np.float64(911.3463), np.float64(1013.4014), np.float64(850.3378), np.float64(546.2001), np.float64(1031.4685), np.float64(1014.3877), np.float64(912.3816), np.float64(503.1073), np.float64(851.3161), np.float64(708.2209), np.float64(893.3233), np.float64(1032.4431), np.float64(954.3846), np.float64(749.288), np.float64(485.1549), np.float64(545.6007), np.float64(971.3481), np.float64(1023.352), np.float64(587.2195), np.float64(322.9816), np.float64(1055.3227), np.float64(894.4608), np.float64(688.2373), np.float64(383.1249), np.float64(467.1655), np.float64(1013.8407), np.float64(1022.3103), np.float64(1031.9627), np.float64(972.5036), np.float64(809.3837), np.float64(869.367), np.float64(749.5625), np.float64(913.2161), np.float64(1024.374), np.float64(382.8804), np.float64(605.4181), np.float64(1056.3186), np.float64(912.5433), np.float64(1013.681), np.float64(1026.854), np.float64(689.2682), np.float64(1154.256), np.float64(768.267), np.float64(605.0435), np.float64(858.31), np.float64(575.257), np.float64(308.965), np.float64(606.2451), np.float64(588.1912), np.float64(784.123), np.float64(713.012), np.float64(1200.29), np.float64(1089.896), np.float64(323.2256), np.float64(790.2767), np.float64(1112.325), np.float64(971.531), np.float64(911.7225), np.float64(866.581), np.float64(1227.873), np.float64(1018.601), np.float64(708.6768), np.float64(527.0816), np.float64(485.419), np.float64(870.2537), np.float64(1137.777), np.float64(953.2387), np.float64(1031.1729), np.float64(647.178), np.float64(1032.6953), np.float64(1357.269), np.float64(665.1992), np.float64(1020.477), np.float64(952.213), np.float64(1055.5841), np.float64(1022.838), np.float64(690.2399), np.float64(1092.5), np.float64(501.921), np.float64(1336.823), np.float64(701.448), np.float64(849.6778), np.float64(1151.625), np.float64(748.256), np.float64(544.8944), np.float64(750.3291), np.float64(1525.109), np.float64(413.1763), np.float64(1053.9829), np.float64(1283.51), np.float64(1024.694), np.float64(1058.489), np.float64(792.34), np.float64(1054.4476), np.float64(824.662), np.float64(913.6608), np.float64(773.164), np.float64(605.9946)]",strong,,,3.7079045406613145,,metfornet
1114.4111378582827,-1,15.27,GlcNAc(b1-2)Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('GlcNAc(b1-2)Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.7890552537432092), ('GlcNAc(b1-2)Man(a1-?)[Man(a1-?)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.21094474625679077)]","{'Hex': 3, 'HexNAc': 3}",4,5.0,0.05040784151823463,"[np.float64(891.3559), np.float64(748.2855), np.float64(911.3956), np.float64(1072.52), np.float64(1096.514), np.float64(1054.3665), np.float64(1055.309), np.float64(1072.261), np.float64(892.3728), np.float64(458.24), np.float64(1051.4921), np.float64(912.5785), np.float64(749.3181), np.float64(891.745), np.float64(1035.947), np.float64(952.296), np.float64(1074.672), np.float64(952.662), np.float64(1077.351), np.float64(1088.851), np.float64(953.413), np.float64(688.128), np.float64(869.556), np.float64(647.299), np.float64(1072.943), np.float64(750.443), np.float64(706.678), np.float64(1054.566), np.float64(798.252), np.float64(606.116)]",strong,,,3.4473170118642584,,metfornet
1114.4134608777383,-1,18.21,GlcNAc(b1-2)Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('GlcNAc(b1-2)Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.7889896115926686), ('GlcNAc(b1-2)Man(a1-?)[Man(a1-?)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.2110103884073315)]","{'Hex': 3, 'HexNAc': 3}",2,4.0,0.10250801411739092,"[np.float64(748.2493), np.float64(1072.4805), np.float64(891.3299), np.float64(911.2698), np.float64(892.2644), np.float64(749.2815), np.float64(851.4901), np.float64(545.2943), np.float64(953.3707), np.float64(1060.3979), np.float64(1095.4479), np.float64(586.458), np.float64(790.3089), np.float64(934.195), np.float64(1073.536), np.float64(450.957), np.float64(1097.431), np.float64(526.153), np.float64(1054.3865), np.float64(1087.811), np.float64(671.277), np.float64(382.207), np.float64(1096.725), np.float64(893.397), np.float64(323.018), np.float64(1018.332), np.float64(1095.913), np.float64(813.305), np.float64(346.115), np.float64(952.39), np.float64(987.858), np.float64(852.333), np.float64(1096.2471), np.float64(1122.022), np.float64(923.471), np.float64(1093.473), np.float64(423.857), np.float64(956.939), np.float64(995.5), np.float64(912.421), np.float64(1071.4661), np.float64(934.521), np.float64(449.992), np.float64(629.144), np.float64(586.132), np.float64(1013.691), np.float64(783.473), np.float64(929.572), np.float64(688.204), np.float64(381.69), np.float64(1054.869), np.float64(952.114)]",strong,,,1.3627977814693912,,metfornet
1119.3851320138936,-2,20.31,,"[('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Gc(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.6100000000000001)]","{'Hex': 5, 'HexNAc': 4, 'Neu5Gc': 1, 'dHex': 2}",2,16.0,0.1864413276220169,"[np.float64(1080.4708), np.float64(1081.3709), np.float64(1080.9012), np.float64(1948.6804), np.float64(973.8823), np.float64(1931.8205), np.float64(1949.7413), np.float64(1932.7253), np.float64(965.3238), np.float64(1930.6413), np.float64(1934.7112), np.float64(974.3932), np.float64(1081.817), np.float64(1061.489), np.float64(1947.8675), np.float64(1950.7354), np.float64(1933.6894), np.float64(1787.7021), np.float64(1786.8456), np.float64(1948.962), np.float64(1381.5911), np.float64(1933.3861), np.float64(991.992), np.float64(1328.783), np.float64(1094.116), np.float64(1087.903), np.float64(791.2843), np.float64(1946.84), np.float64(1223.12), np.float64(1090.4691), np.float64(1521.571), np.float64(1041.7909), np.float64(1297.115), np.float64(851.3687), np.float64(974.9169), np.float64(713.704), np.float64(995.627), np.float64(1230.817), np.float64(1563.844), np.float64(948.842), np.float64(511.662), np.float64(1237.0718), np.float64(1641.6507), np.float64(1047.3883), np.float64(1185.072), np.float64(1085.725), np.float64(1022.965), np.float64(1203.295), np.float64(1123.194), np.float64(1226.458), np.float64(1088.578), np.float64(1179.366), np.float64(1214.9771), np.float64(1788.7483), np.float64(1535.312), np.float64(1008.342), np.float64(988.767), np.float64(1344.1481), np.float64(594.105), np.float64(1599.975), np.float64(935.944), np.float64(1067.8067), np.float64(1016.436), np.float64(690.892), np.float64(1951.8701), np.float64(307.957), np.float64(1307.256), np.float64(726.458), np.float64(957.815), np.float64(1025.0081), np.float64(982.048), np.float64(1096.8701), np.float64(1283.483), np.float64(1039.088), np.float64(897.79), np.float64(1383.574), np.float64(1210.245), np.float64(1740.618), np.float64(995.127), np.float64(1026.547), np.float64(498.514), np.float64(456.058), np.float64(1428.996), np.float64(1930.983), np.float64(852.228), np.float64(1042.0), np.float64(986.936), np.float64(710.263), np.float64(937.653), np.float64(1771.9921), np.float64(675.885), np.float64(1058.225), np.float64(1951.202), np.float64(1378.562), np.float64(1855.938), np.float64(704.614), np.float64(1079.8441), np.float64(750.931), np.float64(1889.214), np.float64(467.081)]",,,,3.390498167023211,,metfornet
1119.38562013912,-2,21.72,,"[('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Gc(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.6100000000000001)]","{'Hex': 5, 'HexNAc': 4, 'Neu5Gc': 1, 'dHex': 2}",4,11.0,0.20898731436571472,"[np.float64(1948.7422), np.float64(1933.7507), np.float64(1949.7626), np.float64(1080.7748), np.float64(1932.6329), np.float64(1932.81), np.float64(1081.1677), np.float64(973.9511), np.float64(1930.6827), np.float64(1950.2879), np.float64(1950.5683), np.float64(1017.8708), np.float64(1068.4025), np.float64(1079.8809), np.float64(1931.7224), np.float64(1080.4041), np.float64(974.3331), np.float64(1642.5951), np.float64(1933.2048), np.float64(1004.0135), np.float64(893.4782), np.float64(1081.9132), np.float64(1040.5047), np.float64(1175.3911), np.float64(1113.996), np.float64(842.803), np.float64(1208.1571), np.float64(863.8007), np.float64(1930.8931), np.float64(1935.0717), np.float64(1641.667), np.float64(1177.374), np.float64(1025.334), np.float64(1310.2457), np.float64(1020.3964), np.float64(866.8), np.float64(1007.8585), np.float64(1009.0827), np.float64(1642.0493), np.float64(1165.546), np.float64(1089.4654), np.float64(1934.7533), np.float64(1156.2167), np.float64(966.3988), np.float64(1206.2421), np.float64(1016.3342), np.float64(967.459), np.float64(974.7311), np.float64(1479.6372), np.float64(1081.4625), np.float64(1068.8761), np.float64(1768.825), np.float64(1949.2273), np.float64(902.238), np.float64(1271.3967), np.float64(1310.473), np.float64(975.688), np.float64(1771.6412), np.float64(852.809), np.float64(1162.285), np.float64(836.2216), np.float64(1373.125), np.float64(1364.605), np.float64(1332.9826), np.float64(910.735), np.float64(919.2546), np.float64(615.036), np.float64(963.203), np.float64(1513.557), np.float64(979.3764), np.float64(1871.7949), np.float64(1364.115), np.float64(851.4902), np.float64(687.362), np.float64(1067.962), np.float64(1567.547), np.float64(1096.454), np.float64(1059.0022), np.float64(1087.965), np.float64(1686.589), np.float64(1638.084), np.float64(1930.1238), np.float64(1358.13), np.float64(1057.4117), np.float64(1192.104), np.float64(1259.541), np.float64(1811.892), np.float64(1001.45), np.float64(1786.145), np.float64(1037.255), np.float64(1052.826), np.float64(1836.5819), np.float64(697.3287), np.float64(1059.155), np.float64(1010.537), np.float64(1074.2728), np.float64(515.354), np.float64(1072.8892), np.float64(1252.531), np.float64(1041.378)]",,,,2.9544341552157527,,metfornet
1127.3817138939082,-2,22.73,Neu5Gc(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Gc(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Neu5Gc(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Gc(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.6393276115992078), ('Neu5Gc(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Gc(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.36067238840079224)]","{'Hex': 5, 'HexNAc': 4, 'Neu5Gc': 2}",5,7.0,0.3582015471614339,"[np.float64(1948.714), np.float64(1949.7245), np.float64(1075.8698), np.float64(1024.7805), np.float64(1024.0933), np.float64(1025.3695), np.float64(1076.393), np.float64(1950.6845), np.float64(1076.8995), np.float64(1024.4361), np.float64(1077.2059), np.float64(1928.7616), np.float64(1949.2079), np.float64(1025.8306), np.float64(1383.0245), np.float64(965.2679), np.float64(936.2815), np.float64(1931.7288), np.float64(1037.9512), np.float64(1383.516), np.float64(1384.0389), np.float64(974.297), np.float64(974.7657), np.float64(1087.9422), np.float64(1042.9824), np.float64(1016.9009), np.float64(1008.865), np.float64(1950.1595), np.float64(1201.0232), np.float64(1949.39), np.float64(1946.9266), np.float64(1536.5023), np.float64(1845.5965), np.float64(1016.1652), np.float64(1229.4301), np.float64(923.3541), np.float64(944.9644), np.float64(1582.6826), np.float64(1384.2212), np.float64(973.8187), np.float64(1950.9904), np.float64(1067.3375), np.float64(1537.1495), np.float64(1037.2259), np.float64(1641.9088), np.float64(1946.6404), np.float64(1222.6805), np.float64(1929.7345), np.float64(1080.8081), np.float64(1479.4306), np.float64(1401.683), np.float64(1642.6672), np.float64(1008.0201), np.float64(1178.2256), np.float64(1045.7208), np.float64(1243.817), np.float64(935.8411), np.float64(1009.4504), np.float64(935.2924), np.float64(1080.4456), np.float64(1024.978), np.float64(1481.6572), np.float64(1584.5159), np.float64(1215.3461), np.float64(1158.6471), np.float64(1110.527), np.float64(1501.0229), np.float64(1382.469), np.float64(966.5313), np.float64(999.363), np.float64(851.2904), np.float64(1930.871), np.float64(1266.7153), np.float64(1930.5603), np.float64(975.3832), np.float64(1786.8507), np.float64(1947.9085), np.float64(1300.9164), np.float64(1932.7167), np.float64(1258.1045), np.float64(1154.4081), np.float64(1106.0434), np.float64(1220.2939), np.float64(1260.915), np.float64(1072.006), np.float64(1184.9747), np.float64(933.494), np.float64(309.0912), np.float64(1210.311), np.float64(1846.6519), np.float64(1183.917), np.float64(1016.358), np.float64(972.3358), np.float64(924.0823), np.float64(1493.578), np.float64(1006.776), np.float64(1182.7841), np.float64(1845.8829), np.float64(1067.9031), np.float64(1147.222)]",strong,,,4.136475467056258,,metfornet
