m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
860.4628937920471,-2,21.13,Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-?)[Man(a1-?)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-?)[Man(a1-?)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.7137264870360956), ('Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-6)]Man(a1-6)[Man(a1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.2862735129639044)]","{'Hex': 8, 'HexNAc': 2}",28,16.0,15.70608328653231,"[np.float64(779.1382), np.float64(677.0839), np.float64(698.1259), np.float64(596.0719), np.float64(830.1371), np.float64(485.0138), np.float64(647.0908), np.float64(758.1367), np.float64(1498.2659), np.float64(779.7023), np.float64(749.1609), np.float64(809.1188), np.float64(665.0938), np.float64(737.0976), np.float64(749.0743), np.float64(322.9079), np.float64(830.2059), np.float64(340.928), np.float64(1355.2368), np.float64(1397.2777), np.float64(467.0013), np.float64(791.1027), np.float64(382.9536), np.float64(677.6591), np.float64(515.0382), np.float64(778.8975), np.float64(668.0762), np.float64(800.124), np.float64(1235.2424), np.float64(617.0926), np.float64(1336.2451), np.float64(707.1071), np.float64(698.7238), np.float64(770.1281), np.float64(697.9975), np.float64(1031.166), np.float64(1193.1686), np.float64(827.128), np.float64(1193.2206), np.float64(1639.2533), np.float64(728.1711), np.float64(665.0366), np.float64(749.6505), np.float64(778.601), np.float64(780.273), np.float64(412.9661), np.float64(689.1649), np.float64(830.7456), np.float64(748.5981), np.float64(1640.2295), np.float64(503.0428), np.float64(869.1946), np.float64(1073.2256), np.float64(596.65), np.float64(424.9863), np.float64(407.0069), np.float64(448.9658), np.float64(1638.2395), np.float64(719.042), np.float64(758.7234), np.float64(1337.2839), np.float64(587.0306), np.float64(1313.2337), np.float64(667.5654), np.float64(668.6886), np.float64(899.2344), np.float64(596.8726), np.float64(678.2807), np.float64(971.142), np.float64(629.0313), np.float64(617.2068), np.float64(1559.3261), np.float64(1175.2659), np.float64(1398.2102), np.float64(262.8758), np.float64(1641.1983), np.float64(1379.2909), np.float64(647.7444), np.float64(407.0765), np.float64(719.2165), np.float64(821.2042), np.float64(773.0951), np.float64(818.159), np.float64(434.0567), np.float64(1499.2734), np.float64(485.5708), np.float64(809.7419), np.float64(800.731), np.float64(1174.2219), np.float64(953.2014), np.float64(587.1955), np.float64(778.01), np.float64(626.1856), np.float64(1055.2557), np.float64(1317.3384), np.float64(575.0446), np.float64(809.9413), np.float64(597.2508), np.float64(1151.2175), np.float64(665.7255)]",strong,,Possible in-source fragment of Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,194.138431270014,,metfornet
860.4630775631413,-2,22.81,Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-6)]Man(a1-6)[Man(a1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-6)]Man(a1-6)[Man(a1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.6877665661083948), ('Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-?)[Man(a1-?)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.3122334338916051)]","{'Hex': 8, 'HexNAc': 2}",31,10.0,8.699580329473834,"[np.float64(778.8744), np.float64(1639.2698), np.float64(677.1272), np.float64(1640.2538), np.float64(778.7105), np.float64(779.1554), np.float64(1641.2492), np.float64(596.1074), np.float64(677.6085), np.float64(697.7353), np.float64(485.0104), np.float64(697.899), np.float64(647.0893), np.float64(1638.2857), np.float64(779.6824), np.float64(665.0806), np.float64(322.893), np.float64(737.0981), np.float64(340.9185), np.float64(698.1721), np.float64(1498.2716), np.float64(830.0726), np.float64(809.1156), np.float64(596.5925), np.float64(515.0816), np.float64(467.0025), np.float64(778.0614), np.float64(382.9641), np.float64(1642.2476), np.float64(791.1093), np.float64(1397.273), np.float64(749.167), np.float64(748.9635), np.float64(596.2445), np.float64(1621.2648), np.float64(1499.2587), np.float64(1355.2484), np.float64(748.5796), np.float64(830.3016), np.float64(1396.3016), np.float64(616.8545), np.float64(758.2066), np.float64(485.9196), np.float64(678.152), np.float64(1235.2467), np.float64(648.0187), np.float64(1336.2456), np.float64(503.0241), np.float64(1234.2974), np.float64(698.6757), np.float64(707.0627), np.float64(757.9769), np.float64(1193.2031), np.float64(1031.1883), np.float64(757.6175), np.float64(668.1199), np.float64(756.8231), np.float64(617.1514), np.float64(1622.284), np.float64(667.8864), np.float64(616.6109), np.float64(666.0255), np.float64(412.9696), np.float64(827.1543), np.float64(1619.2704), np.float64(770.0867), np.float64(769.8644), np.float64(1620.2459), np.float64(738.0513), np.float64(629.0774), np.float64(869.1649), np.float64(800.1214), np.float64(810.0081), np.float64(747.4901), np.float64(667.593), np.float64(830.6913), np.float64(807.6257), np.float64(1477.2542), np.float64(545.0705), np.float64(262.8466), np.float64(515.5811), np.float64(406.0657), np.float64(756.5583), np.float64(1337.2516), np.float64(1637.2733), np.float64(1623.2411), np.float64(749.6838), np.float64(1416.1803), np.float64(769.6133), np.float64(779.881), np.float64(780.2537), np.float64(747.6897), np.float64(424.9672), np.float64(575.0553), np.float64(449.0097), np.float64(597.0605), np.float64(323.8343), np.float64(899.1638), np.float64(792.1158), np.float64(1398.1958)]",strong,,Possible in-source fragment of Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,194.35204509638032,,metfornet
861.5095305584831,-2,17.15,GalNAc(b1-4)GlcNAc(b1-2)Man(a1-3)[GalNAc(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('GalNAc(b1-4)GlcNAc(b1-2)Man(a1-3)[GalNAc(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 3, 'HexNAc': 6}",2,7.0,0.006853902824008162,"[np.float64(831.6946), np.float64(750.4385), np.float64(780.1818), np.float64(758.2624), np.float64(831.0863), np.float64(699.1686), np.float64(779.6441), np.float64(678.0035), np.float64(809.2908), np.float64(594.259), np.float64(792.8359), np.float64(751.1259), np.float64(759.3187), np.float64(1484.454), np.float64(832.7031), np.float64(640.34), np.float64(742.543), np.float64(778.6927), np.float64(780.8616), np.float64(647.2791), np.float64(819.7131), np.float64(719.2556), np.float64(804.7822), np.float64(1133.2001), np.float64(1638.4659), np.float64(822.7745), np.float64(971.1634), np.float64(809.9806), np.float64(771.6808), np.float64(669.1146), np.float64(869.2563), np.float64(618.6818), np.float64(406.0372), np.float64(779.3026), np.float64(761.6826), np.float64(800.2418), np.float64(801.6381), np.float64(1058.0844), np.float64(677.1309), np.float64(1137.327), np.float64(1237.5662), np.float64(1400.3309), np.float64(696.3884), np.float64(1684.1533), np.float64(637.1429), np.float64(419.2126), np.float64(1478.5026), np.float64(758.7181), np.float64(1683.5088), np.float64(823.2314), np.float64(341.1336), np.float64(673.3919), np.float64(467.0624), np.float64(1325.4036), np.float64(247.8851), np.float64(596.6365), np.float64(832.2292), np.float64(1382.4115), np.float64(1295.4063), np.float64(1549.3314), np.float64(771.0165), np.float64(1544.2066), np.float64(824.6848), np.float64(601.0114), np.float64(827.1849), np.float64(588.5943), np.float64(770.0998), np.float64(545.2597), np.float64(798.2673), np.float64(425.006)]",strong,,,216.9375814749416,,metfornet
881.0063484058074,-2,25.12,Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.6837343408232253), ('Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-2)Man(a1-?)[Man(a1-?)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.16210976337243987), ('Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-2)Man(a1-6)[Man(a1-3)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.15415589580433486)]","{'Hex': 7, 'HexNAc': 3}",8,19.0,1.167314855592132,"[np.float64(697.5888), np.float64(850.6442), np.float64(718.6126), np.float64(1438.2862), np.float64(799.6269), np.float64(1420.2779), np.float64(586.0577), np.float64(1235.2248), np.float64(1539.2662), np.float64(424.9579), np.float64(629.0648), np.float64(829.6438), np.float64(442.9785), np.float64(1396.2952), np.float64(503.022), np.float64(322.9061), np.float64(688.6777), np.float64(778.6482), np.float64(820.6438), np.float64(544.0239), np.float64(647.0872), np.float64(575.0632), np.float64(526.057), np.float64(1378.2546), np.float64(616.8211), np.float64(1073.1961), np.float64(340.9188), np.float64(617.1169), np.float64(616.5439), np.float64(769.3563), np.float64(769.6949), np.float64(790.6196), np.float64(484.9927), np.float64(769.0915), np.float64(304.9076), np.float64(800.2455), np.float64(1072.1627), np.float64(709.5968), np.float64(698.171), np.float64(1360.251), np.float64(1175.233), np.float64(637.7166), np.float64(1276.2824), np.float64(545.0374), np.float64(820.8053), np.float64(688.0987), np.float64(1258.2959), np.float64(1193.234), np.float64(1681.2843), np.float64(406.9931), np.float64(851.2627), np.float64(830.2367), np.float64(748.5846), np.float64(1054.1977), np.float64(841.6997), np.float64(719.2134), np.float64(770.1812), np.float64(779.205), np.float64(838.7095), np.float64(676.6035), np.float64(676.8103), np.float64(707.1326), np.float64(1215.251), np.float64(535.5658), np.float64(790.6893), np.float64(1197.2079), np.float64(1582.3292), np.float64(611.0523), np.float64(1354.2609), np.float64(1420.995), np.float64(586.922), np.float64(605.9791), np.float64(1234.2981), np.float64(1402.2847), np.float64(1012.2175), np.float64(698.3834), np.float64(1031.2643), np.float64(667.565), np.float64(383.0268), np.float64(1540.277), np.float64(1217.2204), np.float64(699.202), np.float64(1114.1942), np.float64(1439.0607), np.float64(1682.2824), np.float64(535.8549), np.float64(791.2963), np.float64(760.6269), np.float64(689.1632), np.float64(596.159), np.float64(811.6857), np.float64(813.6513), np.float64(1235.9765), np.float64(696.2126), np.float64(748.7294), np.float64(798.2311), np.float64(586.6237), np.float64(1055.2002), np.float64(1722.4473), np.float64(799.0316)]",strong,,,223.85223824727106,,metfornet
893.544808639787,-2,25.53,Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 5, 'HexNAc': 4, 'dHex': 1}",15,15.0,1.2216633054123502,"[np.float64(811.1426), np.float64(812.1403), np.float64(1275.2438), np.float64(803.1506), np.float64(1607.3314), np.float64(1422.3105), np.float64(790.1426), np.float64(730.1195), np.float64(423.9855), np.float64(1418.2684), np.float64(349.9728), np.float64(637.0726), np.float64(710.6207), np.float64(688.0884), np.float64(1443.2954), np.float64(721.1157), np.float64(791.1221), np.float64(782.1276), np.float64(670.1078), np.float64(381.9449), np.float64(781.1344), np.float64(863.1557), np.float64(1258.2492), np.float64(791.6476), np.float64(571.098), np.float64(1317.2649), np.float64(778.6677), np.float64(1260.2851), np.float64(832.6038), np.float64(526.0497), np.float64(367.9929), np.float64(863.284), np.float64(745.6584), np.float64(465.9572), np.float64(809.633), np.float64(628.5975), np.float64(553.0961), np.float64(862.0809), np.float64(544.071), np.float64(1565.3322), np.float64(778.9759), np.float64(779.2798), np.float64(616.1243), np.float64(1233.246), np.float64(363.9677), np.float64(1380.3434), np.float64(1095.2217), np.float64(810.1597), np.float64(1463.3421), np.float64(708.8592), np.float64(709.6662), np.float64(811.1768), np.float64(652.1513), np.float64(842.1672), np.float64(1242.3343), np.float64(839.6981), np.float64(629.6042), np.float64(851.1867), np.float64(1113.218), np.float64(708.6009), np.float64(812.7388), np.float64(689.5355), np.float64(862.6279), np.float64(586.0408), np.float64(586.1309), np.float64(810.5757), np.float64(1445.3142), np.float64(1218.2797), np.float64(738.6315), np.float64(862.394), np.float64(443.0035), np.float64(731.2507), np.float64(700.082), np.float64(758.8307), np.float64(406.9865), np.float64(832.1607), np.float64(730.6514), np.float64(833.2377), np.float64(1215.2172), np.float64(709.121), np.float64(840.898), np.float64(730.9904), np.float64(779.6991), np.float64(861.8696), np.float64(1427.3409), np.float64(1623.3182), np.float64(820.2224), np.float64(861.5127), np.float64(1096.209), np.float64(722.2875), np.float64(861.082), np.float64(424.9725), np.float64(689.6865), np.float64(769.1565), np.float64(389.0483), np.float64(840.1437), np.float64(1721.3974), np.float64(709.3447), np.float64(1154.2493), np.float64(809.1209)]",strong,,,246.02617532307994,,metfornet
895.3215336479814,-1,24.1,Man(a1-?)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Man(a1-?)Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",9,6.0,2.0707102160497897,"[np.float64(731.1461), np.float64(571.1095), np.float64(853.1877), np.float64(553.1024), np.float64(349.9775), np.float64(749.1192), np.float64(733.1716), np.float64(835.184), np.float64(689.1612), np.float64(774.1267), np.float64(382.9763), np.float64(368.0258), np.float64(526.0489), np.float64(340.9686), np.float64(750.2027), np.float64(572.1422), np.float64(734.0938), np.float64(792.1568), np.float64(713.1286), np.float64(671.1248), np.float64(586.1144), np.float64(762.0912), np.float64(389.0545), np.float64(734.2571), np.float64(763.1262), np.float64(407.0398), np.float64(709.6137), np.float64(862.927), np.float64(600.1379), np.float64(862.6336), np.float64(443.0777), np.float64(611.1033), np.float64(851.2008), np.float64(812.7095), np.float64(793.1037), np.float64(424.9953), np.float64(811.5372), np.float64(812.333), np.float64(320.8651), np.float64(803.8154), np.float64(803.2787), np.float64(641.1502), np.float64(710.1031), np.float64(833.1377), np.float64(322.9939), np.float64(775.3728), np.float64(467.9764), np.float64(730.1735), np.float64(731.8686), np.float64(775.1397), np.float64(524.0856), np.float64(424.0101), np.float64(858.5186), np.float64(408.0709), np.float64(710.4196), np.float64(280.926), np.float64(570.0494), np.float64(587.0365), np.float64(863.6026), np.float64(526.2395), np.float64(863.3355), np.float64(1275.2509), np.float64(791.3204), np.float64(1711.451), np.float64(729.1879), np.float64(507.9762), np.float64(535.1428), np.float64(732.1953), np.float64(511.1203), np.float64(834.2869), np.float64(805.1932), np.float64(790.7243), np.float64(730.4224), np.float64(774.8821), np.float64(811.238), np.float64(528.1064), np.float64(612.3865), np.float64(854.6373), np.float64(713.3364), np.float64(599.1226), np.float64(553.9064), np.float64(365.0343), np.float64(653.1713), np.float64(804.6007), np.float64(675.9711), np.float64(552.0695), np.float64(688.2064), np.float64(544.081), np.float64(641.8608), np.float64(792.4198), np.float64(740.1627), np.float64(853.9003), np.float64(848.7265), np.float64(751.314), np.float64(812.1186), np.float64(711.1646), np.float64(779.1776), np.float64(569.1547), np.float64(793.298), np.float64(864.6336)]",strong,,,21.383985397731873,,metfornet
901.5033001256063,-2,25.08,Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 6, 'HexNAc': 4}",17,12.0,2.421238817018279,"[np.float64(718.1035), np.float64(871.1496), np.float64(820.147), np.float64(850.1472), np.float64(811.1597), np.float64(1479.305), np.float64(586.0586), np.float64(423.9813), np.float64(424.957), np.float64(1580.3031), np.float64(739.1201), np.float64(718.6796), np.float64(1461.2992), np.float64(442.9633), np.float64(832.1298), np.float64(544.0439), np.float64(1276.2538), np.float64(1623.339), np.float64(1438.3095), np.float64(1437.2739), np.float64(688.1175), np.float64(526.0414), np.float64(381.9601), np.float64(790.1753), np.float64(717.0979), np.float64(799.1581), np.float64(637.1046), np.float64(841.1687), np.float64(670.075), np.float64(340.9241), np.float64(1419.3343), np.float64(814.1369), np.float64(748.122), np.float64(819.0118), np.float64(789.5976), np.float64(1257.2447), np.float64(859.1463), np.float64(789.9924), np.float64(709.1122), np.float64(628.0853), np.float64(1114.1842), np.float64(697.3509), np.float64(1113.199), np.float64(706.1073), np.float64(781.1152), np.float64(1072.2315), np.float64(717.3543), np.float64(819.3834), np.float64(1396.2976), np.float64(637.6625), np.float64(1563.3639), np.float64(465.9363), np.float64(697.0995), np.float64(818.5316), np.float64(407.0325), np.float64(582.9877), np.float64(850.9874), np.float64(1299.2957), np.float64(859.38), np.float64(820.7736), np.float64(738.0341), np.float64(871.762), np.float64(363.9658), np.float64(1114.3404), np.float64(402.8921), np.float64(1216.2264), np.float64(1234.2808), np.float64(1393.2169), np.float64(1096.2295), np.float64(1395.2529), np.float64(819.6236), np.float64(870.2074), np.float64(1401.3064), np.float64(697.6871), np.float64(850.7803), np.float64(870.0052), np.float64(1378.3031), np.float64(1581.2469), np.float64(719.2114), np.float64(871.9899), np.float64(652.1347), np.float64(851.5629), np.float64(1462.0146), np.float64(1095.2256), np.float64(1317.2652), np.float64(1400.3407), np.float64(1397.3934), np.float64(910.1717), np.float64(730.1567), np.float64(799.2859), np.float64(616.1519), np.float64(859.7154), np.float64(778.1771), np.float64(556.0678), np.float64(811.7739), np.float64(382.991), np.float64(717.5891), np.float64(760.102), np.float64(1480.2375), np.float64(769.169)]",strong,,,200.6194565877405,,metfornet
911.269653786589,-1,19.91,Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 3, 'HexNAc': 2}",1,8.0,0.012167147644110664,"[np.float64(749.0771), np.float64(587.0547), np.float64(859.1946), np.float64(750.2033), np.float64(857.2167), np.float64(712.3805), np.float64(424.8991), np.float64(349.9649), np.float64(382.9889), np.float64(443.0173), np.float64(422.9688), np.float64(527.0577), np.float64(748.2335), np.float64(811.2359), np.float64(569.337), np.float64(850.2709), np.float64(588.1349), np.float64(867.5629), np.float64(628.0558), np.float64(1663.5958), np.float64(735.2236), np.float64(891.8107), np.float64(813.7174), np.float64(1722.5038), np.float64(829.8869), np.float64(833.8077), np.float64(730.2181), np.float64(1665.4193), np.float64(871.73), np.float64(733.2273), np.float64(568.1766), np.float64(1682.2936), np.float64(586.2605), np.float64(484.1741), np.float64(877.0193), np.float64(880.3527), np.float64(415.0053), np.float64(872.9358), np.float64(707.2641), np.float64(1648.6259)]",strong,,,72.33977788944566,,metfornet
911.3255697470508,-1,23.49,Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-3)[Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 3, 'HexNAc': 2}",2,9.0,0.2458306516624693,"[np.float64(545.0729), np.float64(749.1649), np.float64(851.207), np.float64(688.1075), np.float64(869.2195), np.float64(1721.3849), np.float64(1722.2865), np.float64(1720.4479), np.float64(750.1999), np.float64(322.9243), np.float64(382.9537), np.float64(587.0784), np.float64(689.1413), np.float64(424.9683), np.float64(1723.2681), np.float64(748.2086), np.float64(809.2088), np.float64(605.1746), np.float64(503.0826), np.float64(407.0798), np.float64(860.1362), np.float64(707.1371), np.float64(526.0073), np.float64(304.9869), np.float64(690.0962), np.float64(861.1466), np.float64(790.2477), np.float64(808.1909), np.float64(545.7782), np.float64(730.0848), np.float64(868.2874), np.float64(747.1979), np.float64(829.9503), np.float64(791.1144), np.float64(788.7926), np.float64(731.2097), np.float64(865.0192), np.float64(1724.5731), np.float64(549.0699), np.float64(818.6254), np.float64(828.7473), np.float64(749.6979), np.float64(829.55), np.float64(869.9615), np.float64(751.2138), np.float64(729.135), np.float64(867.1942), np.float64(569.1251), np.float64(728.243), np.float64(850.2643), np.float64(585.2044), np.float64(806.3289), np.float64(737.1444), np.float64(301.0177), np.float64(717.1523), np.float64(1680.0472), np.float64(849.44), np.float64(873.1454), np.float64(881.1788), np.float64(757.877), np.float64(559.1897), np.float64(443.1472), np.float64(821.2949), np.float64(670.185), np.float64(1448.3144), np.float64(1758.457), np.float64(878.2634), np.float64(508.1837), np.float64(827.0211), np.float64(1152.3216), np.float64(604.1756), np.float64(712.2434), np.float64(323.4071), np.float64(722.1146), np.float64(862.7609), np.float64(668.1008), np.float64(807.0421), np.float64(467.1723), np.float64(819.1913), np.float64(320.999), np.float64(1236.5319), np.float64(527.0576), np.float64(788.0603), np.float64(396.4881), np.float64(827.8103), np.float64(820.2032), np.float64(819.623), np.float64(879.1495), np.float64(852.7065), np.float64(364.9913), np.float64(588.2171), np.float64(818.1437), np.float64(670.8027), np.float64(686.0652), np.float64(858.3125), np.float64(1036.8579), np.float64(405.1252), np.float64(653.5761), np.float64(872.6855), np.float64(323.7925)]",strong,,,10.983717933523563,,metfornet
922.0195342530216,-2,19.57,Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 5, 'HexNAc': 5}",22,16.0,1.0122807216773606,"[np.float64(738.6107), np.float64(840.6529), np.float64(820.0732), np.float64(891.6733), np.float64(831.646), np.float64(670.0857), np.float64(739.1769), np.float64(423.989), np.float64(832.0865), np.float64(810.6787), np.float64(1621.3015), np.float64(657.6259), np.float64(652.0964), np.float64(637.049), np.float64(1479.3113), np.float64(870.6842), np.float64(839.1681), np.float64(790.1252), np.float64(801.6409), np.float64(424.9718), np.float64(840.0833), np.float64(1664.3432), np.float64(861.6707), np.float64(1623.3621), np.float64(586.0794), np.float64(840.4579), np.float64(1317.2863), np.float64(839.6931), np.float64(758.2), np.float64(759.6626), np.float64(811.1996), np.float64(381.9327), np.float64(759.548), np.float64(799.1943), np.float64(814.127), np.float64(718.6134), np.float64(648.5842), np.float64(1298.2605), np.float64(1257.2187), np.float64(1478.3324), np.float64(754.1621), np.float64(750.6211), np.float64(730.1885), np.float64(841.2949), np.float64(839.4274), np.float64(810.4425), np.float64(758.7749), np.float64(1113.212), np.float64(1461.2948), np.float64(717.923), np.float64(810.1057), np.float64(485.0278), np.float64(1299.2885), np.float64(729.9553), np.float64(658.173), np.float64(1275.2562), np.float64(758.3942), np.float64(526.0666), np.float64(677.4631), np.float64(1502.3097), np.float64(637.69), np.float64(1604.3423), np.float64(363.9932), np.float64(677.0662), np.float64(729.4152), np.float64(890.7446), np.float64(1299.366), np.float64(820.7134), np.float64(819.6406), np.float64(717.6378), np.float64(649.2226), np.float64(891.0705), np.float64(533.0537), np.float64(637.1412), np.float64(780.7498), np.float64(933.2104), np.float64(628.1005), np.float64(657.9821), np.float64(709.1793), np.float64(1418.2807), np.float64(809.143), np.float64(442.9728), np.float64(407.028), np.float64(466.0283), np.float64(708.9168), np.float64(1520.4096), np.float64(820.2828), np.float64(556.0795), np.float64(544.0529), np.float64(708.5716), np.float64(1443.3648), np.float64(1137.3162), np.float64(861.4684), np.float64(729.6688), np.float64(827.1597), np.float64(739.7946), np.float64(1419.2605), np.float64(383.0049), np.float64(1520.2579), np.float64(748.1913)]",strong,,,199.33805732703934,,metfornet
941.1420984339151,-2,25.76,Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Man(a1-2)Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-3)[Man(a1-2)Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 9, 'HexNAc': 2}",5,18.0,0.18842036016436745,"[np.float64(859.6768), np.float64(758.1046), np.float64(859.9129), np.float64(677.1414), np.float64(860.2069), np.float64(778.8838), np.float64(809.136), np.float64(485.002), np.float64(778.6375), np.float64(827.1279), np.float64(1801.3319), np.float64(911.0827), np.float64(758.6453), np.float64(829.615), np.float64(830.1351), np.float64(322.9557), np.float64(1802.3068), np.float64(596.112), np.float64(697.6818), np.float64(466.9992), np.float64(340.9174), np.float64(899.1143), np.float64(1660.3023), np.float64(971.1757), np.float64(647.1018), np.float64(596.3384), np.float64(382.9549), np.float64(779.1858), np.float64(748.6251), np.float64(1558.3835), np.float64(839.2412), np.float64(1559.3169), np.float64(850.6125), np.float64(1800.3399), np.float64(1477.2808), np.float64(1397.2954), np.float64(953.2854), np.float64(677.6633), np.float64(838.9191), np.float64(515.0876), np.float64(838.6598), np.float64(1781.3559), np.float64(698.1822), np.float64(1396.2837), np.float64(759.3649), np.float64(748.9035), np.float64(860.4666), np.float64(737.2064), np.float64(665.1462), np.float64(1476.2829), np.float64(869.2172), np.float64(881.1791), np.float64(1498.3587), np.float64(1782.3392), np.float64(1517.3216), np.float64(860.7545), np.float64(810.2412), np.float64(1803.1536), np.float64(1783.3962), np.float64(402.9267), np.float64(425.0473), np.float64(910.7256), np.float64(851.1044), np.float64(861.1319), np.float64(503.0657), np.float64(972.1431), np.float64(545.1308), np.float64(779.6933), np.float64(749.1534), np.float64(890.4621), np.float64(791.0975), np.float64(413.0243), np.float64(828.1699), np.float64(911.7713), np.float64(1193.2936), np.float64(890.2474), np.float64(1540.3207), np.float64(859.1462), np.float64(482.8986), np.float64(851.3429), np.float64(1661.3358), np.float64(1478.2314), np.float64(757.5663), np.float64(837.5502), np.float64(827.7024), np.float64(424.1354), np.float64(902.1995), np.float64(668.1747), np.float64(889.7061), np.float64(880.834), np.float64(406.0349), np.float64(769.7829), np.float64(486.0247), np.float64(800.1402), np.float64(829.0479), np.float64(678.0104), np.float64(776.5884), np.float64(1541.392), np.float64(828.4233), np.float64(820.7234)]",strong,,,191.41039198789366,,metfornet
