m/z,charge,RT,top1_pred,predictions,composition,num_spectra,annotation_score,rel_abundance,top_fragments,evidence,adduct,notes,ppm_error,GlyTouCan_ID,model_mode
945.4752275963721,-2,26.18,,"[('Neu5Ac(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.51)]","{'Hex': 3, 'HexNAc': 5, 'Neu5Ac': 1, 'S': 1}",3,9.0,0.7884400603794379,"[np.float64(835.0929), np.float64(762.1514), np.float64(836.0956), np.float64(762.7286), np.float64(817.1351), np.float64(1483.2419), np.float64(915.1382), np.float64(864.0815), np.float64(763.2267), np.float64(915.7146), np.float64(837.1753), np.float64(681.0872), np.float64(681.5749), np.float64(655.097), np.float64(1668.2964), np.float64(885.1606), np.float64(1484.2985), np.float64(864.688), np.float64(886.031), np.float64(834.0993), np.float64(834.4508), np.float64(681.8053), np.float64(818.1178), np.float64(1485.3252), np.float64(901.2336), np.float64(902.1724), np.float64(763.5878), np.float64(1669.3684), np.float64(322.9514), np.float64(843.1522), np.float64(916.256), np.float64(909.2081), np.float64(894.1804), np.float64(865.3844), np.float64(485.0355), np.float64(682.2304), np.float64(833.5972), np.float64(783.222), np.float64(900.2442), np.float64(1465.3381), np.float64(1670.3023), np.float64(647.0532), np.float64(575.0999), np.float64(545.1091), np.float64(503.1127), np.float64(906.9845), np.float64(304.9859), np.float64(819.0832), np.float64(909.9742), np.float64(629.1591), np.float64(838.2509), np.float64(867.9905), np.float64(895.1786), np.float64(1486.2864), np.float64(844.6524), np.float64(1466.2387), np.float64(855.1245), np.float64(1601.3205), np.float64(1600.2953), np.float64(424.0579), np.float64(786.4555), np.float64(813.1713), np.float64(600.8885), np.float64(908.1634), np.float64(883.1969), np.float64(715.2463), np.float64(910.4188), np.float64(470.1312), np.float64(867.5774), np.float64(630.1931), np.float64(843.6204), np.float64(902.9568), np.float64(856.3783), np.float64(884.1361), np.float64(830.214), np.float64(1687.3204), np.float64(867.2121), np.float64(803.7727), np.float64(1235.3651), np.float64(784.5567), np.float64(869.2677), np.float64(1525.3323), np.float64(595.2681), np.float64(1586.3296), np.float64(407.1107), np.float64(648.074), np.float64(1670.7046), np.float64(1130.9178), np.float64(1438.0961), np.float64(1363.2215), np.float64(1347.2618), np.float64(882.2477), np.float64(799.2323), np.float64(865.8512), np.float64(689.1288), np.float64(628.1148), np.float64(899.1821), np.float64(1688.3413), np.float64(671.2527), np.float64(854.0609)]",,,,153.12136850320832,,metfornet
945.4788822238411,-2,28.53,Neu5Ac(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.6794500185804534), ('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Man(a1-3)[Man(a1-6)]Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.32054998141954666)]","{'Hex': 6, 'HexNAc': 3, 'Neu5Ac': 1}",1,15.0,0.15916921768652972,"[np.float64(835.2303), np.float64(762.1251), np.float64(762.6573), np.float64(836.2274), np.float64(1483.4004), np.float64(1484.2406), np.float64(1600.2773), np.float64(763.1667), np.float64(681.7557), np.float64(1601.3004), np.float64(1485.107), np.float64(833.6107), np.float64(916.409), np.float64(870.369), np.float64(873.0921), np.float64(1303.3236), np.float64(1669.2996), np.float64(322.9616), np.float64(1466.3747), np.float64(901.6052), np.float64(753.1305), np.float64(1602.7425), np.float64(469.9731), np.float64(1273.2422), np.float64(1235.0404), np.float64(783.2314), np.float64(817.0583), np.float64(760.2167), np.float64(915.2372), np.float64(1377.404), np.float64(799.6455), np.float64(851.799), np.float64(666.4691), np.float64(510.9646), np.float64(509.1286), np.float64(907.067), np.float64(1585.4249), np.float64(903.4769), np.float64(488.2325), np.float64(781.0392), np.float64(690.0666), np.float64(911.1436), np.float64(795.3029), np.float64(693.144), np.float64(1440.2589), np.float64(670.1343), np.float64(1176.2526), np.float64(750.3013), np.float64(580.135), np.float64(630.7935), np.float64(1291.3132), np.float64(813.9639), np.float64(484.7951), np.float64(354.0563), np.float64(877.3078), np.float64(1054.2233), np.float64(667.1356), np.float64(892.2996), np.float64(1543.2437), np.float64(909.4824), np.float64(740.3085), np.float64(1421.3329), np.float64(983.3948), np.float64(886.1482), np.float64(630.0514), np.float64(1114.359), np.float64(1379.3669), np.float64(1522.3711), np.float64(504.2576), np.float64(648.1785), np.float64(447.9225), np.float64(1668.6255), np.float64(587.1767), np.float64(785.4326), np.float64(1422.2015), np.float64(396.171), np.float64(707.0136), np.float64(910.1029), np.float64(715.3472), np.float64(754.265), np.float64(626.0112), np.float64(1040.4402), np.float64(865.2683), np.float64(365.0034), np.float64(875.3519), np.float64(499.0074), np.float64(655.262), np.float64(794.1828), np.float64(855.268), np.float64(304.9183), np.float64(515.2579), np.float64(763.7653)]",strong,,,156.9873471813276,,metfornet
952.3039625410752,-1,23.23,GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.9949)]","{'Hex': 2, 'HexNAc': 3}",5,13.0,1.3390906294650586,"[np.float64(749.158), np.float64(910.1692), np.float64(569.0953), np.float64(567.0642), np.float64(892.1597), np.float64(750.1393), np.float64(911.2335), np.float64(587.1233), np.float64(772.1999), np.float64(893.2031), np.float64(729.1105), np.float64(568.0489), np.float64(707.1731), np.float64(731.1977), np.float64(689.1617), np.float64(773.2085), np.float64(364.0362), np.float64(790.2167), np.float64(424.1107), np.float64(384.0734), np.float64(570.0632), np.float64(844.2296), np.float64(730.1758), np.float64(588.1733), np.float64(527.1167), np.float64(545.1924), np.float64(382.0883), np.float64(690.0319), np.float64(802.1792), np.float64(687.2113), np.float64(850.2464), np.float64(507.2092), np.float64(303.906), np.float64(526.0617), np.float64(549.1446), np.float64(908.2409), np.float64(365.0909), np.float64(791.2243), np.float64(303.9939), np.float64(466.0651), np.float64(551.1313), np.float64(569.6614), np.float64(389.1052), np.float64(845.2103), np.float64(708.2816), np.float64(509.1471), np.float64(322.0384), np.float64(712.4397), np.float64(407.0641), np.float64(909.3335), np.float64(425.1047), np.float64(521.1966), np.float64(872.2332), np.float64(751.1446), np.float64(346.0553), np.float64(671.176), np.float64(907.3231), np.float64(805.7846), np.float64(479.1892), np.float64(385.0899), np.float64(887.3403), np.float64(832.1916), np.float64(732.1157), np.float64(461.1848), np.float64(836.1933), np.float64(861.0636), np.float64(437.2045), np.float64(879.2173), np.float64(641.143), np.float64(347.1539), np.float64(670.2049), np.float64(589.035), np.float64(912.985), np.float64(648.2828), np.float64(554.9681), np.float64(483.6333), np.float64(362.0459), np.float64(750.6318), np.float64(609.0479), np.float64(859.1445), np.float64(545.5071), np.float64(672.1083), np.float64(833.3823), np.float64(863.9995), np.float64(688.246), np.float64(657.1345), np.float64(871.1471), np.float64(508.1704), np.float64(801.3476), np.float64(543.034), np.float64(830.2664), np.float64(890.0914), np.float64(448.0648), np.float64(911.9019), np.float64(784.2474), np.float64(546.214), np.float64(899.0342), np.float64(665.2899), np.float64(568.2559), np.float64(824.0328)]",strong,,,61.129116812747036,,metfornet
965.6937287818735,-2,26.51,Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-?)[Gal(b1-4)GlcNAc(b1-2)Man(a1-?)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Neu5Ac(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.3045901020022667), ('Neu5Ac(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-?)[Gal(b1-4)GlcNAc(b1-2)Man(a1-?)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.26643369852663396), ('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.21902153381186248), ('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)[Gal(b1-4)GlcNAc(b1-2)Man(a1-3)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.20995466565923687)]","{'Hex': 5, 'HexNAc': 4, 'Neu5Ac': 1}",7,14.0,2.7960818135703476,"[np.float64(835.163), np.float64(782.8622), np.float64(782.6311), np.float64(783.1483), np.float64(836.1261), np.float64(783.7007), np.float64(817.1845), np.float64(1524.302), np.float64(424.0388), np.float64(655.119), np.float64(884.6694), np.float64(701.7212), np.float64(1525.3141), np.float64(935.7401), np.float64(875.6493), np.float64(818.143), np.float64(884.8605), np.float64(885.3095), np.float64(1709.3636), np.float64(1386.2985), np.float64(854.5156), np.float64(701.8862), np.float64(854.8998), np.float64(876.0001), np.float64(837.1108), np.float64(936.2789), np.float64(915.2874), np.float64(1710.3165), np.float64(1387.2928), np.float64(876.405), np.float64(884.2936), np.float64(600.161), np.float64(914.6967), np.float64(855.2307), np.float64(1526.3336), np.float64(692.6355), np.float64(382.0255), np.float64(702.7672), np.float64(854.2122), np.float64(693.3808), np.float64(656.1455), np.float64(1201.2352), np.float64(1506.3991), np.float64(876.8111), np.float64(863.626), np.float64(753.1571), np.float64(761.8157), np.float64(1507.2699), np.float64(688.1535), np.float64(885.7037), np.float64(922.2598), np.float64(702.6112), np.float64(702.1673), np.float64(1202.2461), np.float64(864.2311), np.float64(670.2047), np.float64(1345.3058), np.float64(906.0806), np.float64(845.7193), np.float64(915.8139), np.float64(1710.4621), np.float64(855.7587), np.float64(675.1919), np.float64(803.6016), np.float64(1642.408), np.float64(921.3845), np.float64(762.2169), np.float64(774.1813), np.float64(600.6997), np.float64(846.0019), np.float64(1728.4232), np.float64(425.0478), np.float64(526.1596), np.float64(1344.3095), np.float64(1626.4335), np.float64(1362.3934), np.float64(1547.3926), np.float64(819.1857), np.float64(693.2105), np.float64(914.9631), np.float64(824.7704), np.float64(1529.3273), np.float64(652.1523), np.float64(1641.4141), np.float64(1641.5091), np.float64(784.3934), np.float64(289.9731), np.float64(905.6678), np.float64(407.052), np.float64(673.1609), np.float64(1711.4315), np.float64(364.1035), np.float64(914.5607), np.float64(470.0666), np.float64(709.7257), np.float64(1727.4461), np.float64(753.9981), np.float64(1095.3613), np.float64(825.2579), np.float64(1567.3063)]",strong,,Possible in-source fragment of Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,155.35485308613147,,metfornet
966.2681950641202,-1,21.38,Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,"[('Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 2}",3,5.0,0.7020178262945529,"[np.float64(675.1204), np.float64(676.0738), np.float64(657.1062), np.float64(922.1728), np.float64(676.8851), np.float64(674.1649), np.float64(290.0024), np.float64(658.1508), np.float64(923.2316), np.float64(673.1161), np.float64(930.1911), np.float64(790.2477), np.float64(905.9023), np.float64(906.6953), np.float64(454.1363), np.float64(921.2275), np.float64(513.1732), np.float64(308.1319), np.float64(888.2242), np.float64(615.1606), np.float64(581.0327), np.float64(384.0608), np.float64(914.5922), np.float64(923.7612), np.float64(689.2697), np.float64(904.1686), np.float64(597.1041), np.float64(616.1991), np.float64(656.2001), np.float64(656.4384), np.float64(791.2672), np.float64(860.1799), np.float64(832.2683), np.float64(459.0823), np.float64(403.0951), np.float64(906.2761), np.float64(495.2503), np.float64(877.1439), np.float64(847.1601), np.float64(1200.3698), np.float64(619.0108), np.float64(291.0006), np.float64(692.3225), np.float64(904.3887), np.float64(513.7979), np.float64(629.0131), np.float64(552.9588), np.float64(545.1343), np.float64(693.3946), np.float64(288.0352), np.float64(792.9831), np.float64(514.0517), np.float64(511.2229), np.float64(764.2384), np.float64(887.7302), np.float64(567.0267), np.float64(868.0519), np.float64(659.1525), np.float64(799.2133), np.float64(938.0683), np.float64(873.8229), np.float64(580.1433), np.float64(382.8005), np.float64(553.4522), np.float64(1125.1428), np.float64(478.0539), np.float64(904.9707), np.float64(519.2248), np.float64(624.546), np.float64(509.2296), np.float64(836.0456), np.float64(406.0595), np.float64(494.1406), np.float64(816.225), np.float64(678.2954), np.float64(710.0574), np.float64(807.3008), np.float64(903.3082), np.float64(493.1381), np.float64(924.1401), np.float64(850.0518), np.float64(887.1333), np.float64(681.1433), np.float64(477.1235), np.float64(895.227), np.float64(677.3458), np.float64(496.0905), np.float64(712.2635), np.float64(435.0887), np.float64(732.0975), np.float64(436.2554), np.float64(684.096), np.float64(603.0103), np.float64(846.1008), np.float64(461.0061), np.float64(566.0092), np.float64(424.005), np.float64(718.3471), np.float64(556.0089), np.float64(730.2641)]",strong,,,75.73362522270511,,metfornet
1041.3740306565508,-1,32.18,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 2}",4,13.0,1.6859249902914324,"[np.float64(715.1533), np.float64(716.0905), np.float64(389.0438), np.float64(408.9877), np.float64(673.18), np.float64(999.2433), np.float64(551.1242), np.float64(981.1906), np.float64(570.14), np.float64(510.0907), np.float64(982.1786), np.float64(367.0232), np.float64(877.2247), np.float64(1000.2755), np.float64(655.2081), np.float64(997.3593), np.float64(512.0861), np.float64(733.1929), np.float64(324.9678), np.float64(674.1925), np.float64(407.0234), np.float64(998.3365), np.float64(390.1273), np.float64(895.2244), np.float64(552.1756), np.float64(569.1166), np.float64(571.0712), np.float64(697.2471), np.float64(409.9321), np.float64(1005.066), np.float64(979.3543), np.float64(716.7371), np.float64(996.3515), np.float64(878.0362), np.float64(1006.3095), np.float64(1010.2918), np.float64(896.2462), np.float64(757.2547), np.float64(656.0961), np.float64(1005.3401), np.float64(511.1511), np.float64(978.3728), np.float64(1004.2492), np.float64(691.2765), np.float64(878.306), np.float64(346.0209), np.float64(734.357), np.float64(909.2187), np.float64(651.3123), np.float64(667.0211), np.float64(1409.3166), np.float64(451.1), np.float64(936.3286), np.float64(408.125), np.float64(969.2286), np.float64(306.9992), np.float64(897.2315), np.float64(942.4228), np.float64(410.1112), np.float64(530.3256), np.float64(993.2827), np.float64(681.2615), np.float64(943.5084), np.float64(668.2563), np.float64(896.6434), np.float64(674.4225), np.float64(427.1124), np.float64(783.4365), np.float64(817.3351), np.float64(637.1422), np.float64(698.2827), np.float64(620.1978), np.float64(851.3018), np.float64(980.2628), np.float64(347.2026), np.float64(944.3695), np.float64(880.2781), np.float64(898.6647), np.float64(950.3095), np.float64(652.2108), np.float64(591.3547), np.float64(925.9218), np.float64(992.4568), np.float64(667.314), np.float64(1007.2136), np.float64(1008.6505), np.float64(767.1697), np.float64(855.4034), np.float64(982.8487), np.float64(952.3768), np.float64(371.0252), np.float64(850.2282), np.float64(509.3223), np.float64(977.3132), np.float64(953.3123), np.float64(571.262), np.float64(890.1359), np.float64(951.8073), np.float64(945.0573), np.float64(751.2544)]",strong,,,23.57305255673261,,metfornet
1055.560918826873,-2,29.86,Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,"[('Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Gal(a1-3)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 1.0)]","{'Hex': 7, 'HexNAc': 4, 'dHex': 1}",1,20.0,0.2534367520863592,"[np.float64(959.0113), np.float64(893.3016), np.float64(586.0392), np.float64(973.136), np.float64(425.0619), np.float64(1293.6245), np.float64(799.2089), np.float64(973.7191), np.float64(851.1686), np.float64(850.235), np.float64(943.2605), np.float64(350.0474), np.float64(1012.2667), np.float64(1011.1565), np.float64(1787.4524), np.float64(1584.5671), np.float64(443.0254), np.float64(811.2129), np.float64(1599.2541), np.float64(1275.3225), np.float64(965.1759), np.float64(1019.3617), np.float64(1439.3917), np.float64(749.0905), np.float64(832.0808), np.float64(781.2544), np.float64(1097.1783), np.float64(1770.4098), np.float64(1453.1278), np.float64(526.1376), np.float64(893.8979), np.float64(1429.698), np.float64(1327.992), np.float64(1294.1439), np.float64(1004.3109), np.float64(974.2928), np.float64(1020.0477), np.float64(1788.532), np.float64(809.303), np.float64(1585.5111), np.float64(922.2698), np.float64(905.1837), np.float64(587.2333), np.float64(853.2826), np.float64(1021.2612), np.float64(1284.1147), np.float64(1440.2708), np.float64(1277.4385), np.float64(938.5724), np.float64(915.0574), np.float64(553.5851), np.float64(986.1009), np.float64(710.2658), np.float64(873.3541), np.float64(864.3489), np.float64(1601.3403), np.float64(1605.1707), np.float64(914.3123), np.float64(544.1777), np.float64(884.3897), np.float64(1306.8954), np.float64(979.0659), np.float64(742.2968), np.float64(1465.5706), np.float64(1542.3733), np.float64(993.3191), np.float64(1421.1581), np.float64(974.8151), np.float64(1769.5117), np.float64(384.1374), np.float64(1624.4582), np.float64(953.1338), np.float64(406.9668), np.float64(462.0523), np.float64(1727.5027), np.float64(1742.3822), np.float64(1563.8335), np.float64(616.2157), np.float64(551.1211), np.float64(1289.4095), np.float64(427.1274), np.float64(527.2034), np.float64(1600.4147), np.float64(1625.3811), np.float64(1474.239), np.float64(708.2072), np.float64(827.8082), np.float64(1948.4174), np.float64(1101.1598), np.float64(978.4045), np.float64(1557.6488), np.float64(911.2192), np.float64(1198.2424), np.float64(1002.3873), np.float64(572.2181), np.float64(571.0621), np.float64(1771.337), np.float64(706.1236), np.float64(1405.319), np.float64(1558.3343)]",strong,,,173.48434099806798,,metfornet
1056.0765430024876,-3,31.37,Neu5Ac(a2-?)Gal(b1-4)GlcNAc(b1-2)[Neu5Ac(a2-?)Gal(b1-4)[Neu5Ac(a2-?)]GlcNAc(b1-4)]Man(a1-3)[Neu5Ac(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Neu5Ac(a2-?)Gal(b1-4)GlcNAc(b1-2)[Neu5Ac(a2-?)Gal(b1-4)[Neu5Ac(a2-?)]GlcNAc(b1-4)]Man(a1-3)[Neu5Ac(a2-?)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 0.4445)]","{'Hex': 6, 'HexNAc': 5, 'Neu5Ac': 4}",5,13.0,2.039764765260585,"[np.float64(959.321), np.float64(959.7349), np.float64(1293.6957), np.float64(1294.0514), np.float64(1294.4223), np.float64(1294.8264), np.float64(960.0533), np.float64(1439.5804), np.float64(1440.4423), np.float64(1439.2609), np.float64(1439.8124), np.float64(1293.2671), np.float64(1417.6364), np.float64(1438.7868), np.float64(1295.3546), np.float64(1418.436), np.float64(1431.25), np.float64(1012.134), np.float64(1417.8795), np.float64(1440.9649), np.float64(953.6397), np.float64(968.2573), np.float64(1284.557), np.float64(1295.633), np.float64(953.4271), np.float64(952.8342), np.float64(1430.6805), np.float64(655.2866), np.float64(1417.253), np.float64(939.4842), np.float64(1020.3397), np.float64(885.5927), np.float64(886.0863), np.float64(960.5723), np.float64(1111.9153), np.float64(1285.436), np.float64(1111.3908), np.float64(891.1543), np.float64(944.5461), np.float64(994.4319), np.float64(1306.2818), np.float64(924.6455), np.float64(1213.6223), np.float64(954.3537), np.float64(1431.4379), np.float64(1213.2248), np.float64(923.4919), np.float64(934.0387), np.float64(939.0235), np.float64(1438.2857), np.float64(995.3661), np.float64(1430.3479), np.float64(915.7288), np.float64(1430.0424), np.float64(862.2532), np.float64(931.479), np.float64(1350.0969), np.float64(993.1527), np.float64(975.6729), np.float64(967.8602), np.float64(962.0956), np.float64(1203.3401), np.float64(862.8602), np.float64(749.1846), np.float64(554.2529), np.float64(1148.8328), np.float64(1030.1989), np.float64(929.9389), np.float64(817.5054), np.float64(982.2137), np.float64(984.3513), np.float64(1409.9077), np.float64(1286.3699), np.float64(905.6362), np.float64(1284.2004), np.float64(1021.6295), np.float64(1296.0509), np.float64(771.1441), np.float64(953.9783), np.float64(1068.338), np.float64(997.2531), np.float64(1021.193), np.float64(1318.7064), np.float64(1122.3662), np.float64(831.6608), np.float64(1009.3947), np.float64(766.2348), np.float64(1013.2851), np.float64(1432.5119), np.float64(654.1665), np.float64(800.0577), np.float64(1307.276), np.float64(1008.3509), np.float64(906.0599), np.float64(1265.8814), np.float64(843.1221), np.float64(1284.8534), np.float64(1327.9118), np.float64(994.6193), np.float64(871.503)]",strong,,,274.0529188491599,,metfornet
1098.317267605497,-1,27.59,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 3, 'dHex': 1}",4,6.0,1.3360122120896032,"[np.float64(715.1412), np.float64(895.1634), np.float64(772.1585), np.float64(733.1748), np.float64(896.2155), np.float64(716.1188), np.float64(569.1048), np.float64(1038.2296), np.float64(773.1499), np.float64(1056.24), np.float64(409.0226), np.float64(570.0583), np.float64(673.1836), np.float64(389.0008), np.float64(734.1434), np.float64(1039.2268), np.float64(712.1954), np.float64(551.1314), np.float64(1057.258), np.float64(835.226), np.float64(407.1246), np.float64(877.2696), np.float64(510.1023), np.float64(366.0806), np.float64(853.2638), np.float64(587.1382), np.float64(713.2124), np.float64(674.2264), np.float64(934.2188), np.float64(509.0949), np.float64(588.1063), np.float64(691.1345), np.float64(367.0133), np.float64(1055.3093), np.float64(953.2661), np.float64(878.248), np.float64(1054.2131), np.float64(552.0755), np.float64(854.1798), np.float64(527.2164), np.float64(325.0492), np.float64(836.3269), np.float64(697.1926), np.float64(1053.4186), np.float64(390.0819), np.float64(731.0834), np.float64(571.1307), np.float64(1016.6821), np.float64(790.3062), np.float64(716.9197), np.float64(1058.8154), np.float64(408.1766), np.float64(427.0022), np.float64(1020.2208), np.float64(775.2533), np.float64(730.1961), np.float64(673.4334), np.float64(679.2623), np.float64(978.2966), np.float64(1009.7944), np.float64(687.239), np.float64(800.7899), np.float64(410.0535), np.float64(935.2321), np.float64(667.2265), np.float64(1012.4483), np.float64(1008.3741), np.float64(613.1693), np.float64(1035.3074), np.float64(491.2368), np.float64(875.2041), np.float64(789.1684), np.float64(874.2573), np.float64(361.0204), np.float64(545.1913), np.float64(841.7571), np.float64(943.6931), np.float64(952.4838), np.float64(936.0506), np.float64(424.0757), np.float64(944.9795), np.float64(1037.4173), np.float64(895.7089), np.float64(1054.5347), np.float64(938.312), np.float64(776.3068), np.float64(910.1512), np.float64(1040.1956), np.float64(1335.2386), np.float64(1150.9838), np.float64(937.067), np.float64(498.8872), np.float64(952.3002), np.float64(1019.3194), np.float64(806.191), np.float64(384.1279), np.float64(1870.5934), np.float64(1002.3395), np.float64(808.2806), np.float64(691.9748)]",strong,,,93.59988624801849,,metfornet
1111.1958027321325,-2,26.57,Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc,"[('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-3)[Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-2)Man(a1-6)]Man(b1-4)GlcNAc(b1-4)GlcNAc', 1.0)]","{'Hex': 5, 'HexNAc': 4, 'Neu5Ac': 2}",17,11.0,13.77896772020136,"[np.float64(1932.4198), np.float64(1933.4057), np.float64(1934.3976), np.float64(1931.4317), np.float64(1000.5917), np.float64(1001.2104), np.float64(1000.9168), np.float64(1935.4562), np.float64(655.1179), np.float64(1641.3665), np.float64(1001.733), np.float64(999.6293), np.float64(1000.1703), np.float64(1567.3088), np.float64(1770.3811), np.float64(1935.3247), np.float64(999.8672), np.float64(1771.3831), np.float64(1008.9417), np.float64(1568.2922), np.float64(1711.3747), np.float64(835.2318), np.float64(1405.3236), np.float64(1914.4147), np.float64(907.3222), np.float64(1566.3644), np.float64(1710.4028), np.float64(1642.4091), np.float64(1709.3682), np.float64(1913.3779), np.float64(1567.4419), np.float64(1769.4544), np.float64(1406.3547), np.float64(1080.2906), np.float64(1569.3296), np.float64(1915.4189), np.float64(1712.2968), np.float64(961.2537), np.float64(817.2244), np.float64(1642.2658), np.float64(1912.4105), np.float64(1001.5069), np.float64(1008.6118), np.float64(656.1759), np.float64(836.1669), np.float64(1059.9527), np.float64(1067.3518), np.float64(673.1531), np.float64(1276.3215), np.float64(1640.4204), np.float64(1750.3918), np.float64(1643.3833), np.float64(1009.7933), np.float64(1387.2881), np.float64(958.6997), np.float64(1386.2687), np.float64(1772.4428), np.float64(1081.1954), np.float64(1009.1733), np.float64(1751.4201), np.float64(1752.326), np.float64(470.0811), np.float64(1002.254), np.float64(1772.2951), np.float64(1930.3302), np.float64(653.1414), np.float64(998.6543), np.float64(1771.5044), np.float64(818.1894), np.float64(1913.5319), np.float64(1709.2116), np.float64(979.1854), np.float64(959.2912), np.float64(1275.2988), np.float64(1080.7867), np.float64(1753.348), np.float64(958.1397), np.float64(1080.5641), np.float64(906.6345), np.float64(424.102), np.float64(1068.3514), np.float64(962.0656), np.float64(958.4179), np.float64(783.0123), np.float64(898.5644), np.float64(1060.5518), np.float64(1930.5117), np.float64(1201.208), np.float64(1479.3645), np.float64(1712.4635), np.float64(1066.1925), np.float64(910.2228), np.float64(907.7094), np.float64(1050.8385), np.float64(1753.5502), np.float64(671.2101), np.float64(1050.1329), np.float64(999.1724), np.float64(1051.3375), np.float64(898.9458)]",strong,,,176.06268525879074,,metfornet
