m/z,predictions,composition,num_spectra,charge,RT,annotation_score,rel_abundance,top_fragments,evidence,top1_pred,adduct,ppm_error,GlyTouCan_ID
832.9193158,"[('GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc', 0.5004)]","{'Hex': 3, 'HexNAc': 5, 'dHex': 1}",2,-2,27.09,22,0.073046187,"[1155.6639, 1137.6357, 1445.8619, 1156.6891, 1301.7509, 731.9507, 407.2602, 918.5714, 289.0409, 731.4541, 774.3459, 1099.7588, 952.6494, 570.2927, 936.493, 895.5408, 934.5401, 919.5578, 1463.8096, 697.3979, 1284.3626, 384.231, 539.8338, 571.3007, 613.325, 715.3972, 1098.5753, 754.4402, 630.3224, 789.4682, 636.2984, 803.5397, 1242.1006, 325.2155, 650.8575, 862.4145, 937.46, 612.2578, 890.5831, 1486.857, 1138.5758, 262.1361, 1446.8991, 1283.939, 975.44, 641.36, 772.52, 1487.92, 1078.68, 788.4, 1465.24, 886.64, 1260.76]",strong,GlcNAc(b1-2)Man(a1-3)[GlcNAc(b1-2)Man(a1-6)][GlcNAc(b1-4)]Man(b1-4)GlcNAc(b1-4)[Fuc(a1-6)]GlcNAc,,124.2633392,G01577FN
832.9236471,"[('GalNAc(b1-4)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.41690000000000005)]","{'Hex': 3, 'HexNAc': 5, 'dHex': 1}",10,-2,31.44,28,1.161004731,"[731.4003, 1301.7621, 409.1809, 407.2322, 1340.783, 1445.8383, 731.7639, 772.4561, 715.4241, 1283.805, 731.93, 1463.8906, 1341.798, 1098.6652, 1302.799, 1137.6883, 1464.8224, 1155.6967, 802.9749, 1446.8359, 325.1538, 803.4661, 650.362, 710.3938, 567.3522, 1300.733, 701.4239, 382.1901, 733.4668, 673.3891, 934.5563, 1259.68, 570.2935, 1299.7612, 711.4351, 750.8606, 773.5048, 751.3781, 716.3903, 408.2071, 976.5937, 669.9438, 701.8833, 410.2265, 1359.7899, 791.5107, 732.5459, 833.5349, 364.1946, 678.8465, 1242.7163, 648.8263, 1138.6857, 628.3563, 510.2698, 1260.7368, 367.1725, 734.5591, 326.2341, 630.3074, 389.193, 1156.7019, 262.109, 1358.854, 1240.6613, 629.8384, 712.3665, 1038.5436, 702.2907, 650.9358, 654.3453, 649.4069, 1284.7102, 466.2251, 993.6073, 1119.7091, 994.5267, 1281.7775, 1403.8523, 427.2395, 1464.0761, 507.266, 627.3737, 1099.7081, 723.2039, 641.8222, 1404.8836, 729.8534, 1239.7136, 568.2444, 729.3983, 625.3988, 721.5168, 569.3286, 694.7492, 1502.8194, 1097.6052, 687.3346, 610.2526, 443.3165]",strong,GalNAc(b1-4)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]GalNAc,,129.4641655,G97777ZK
861.476442,"[('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)[GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.4157402505734957), ('HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-3)[HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.3965649079465914), ('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.18769484147991297)]","{'Hex': 3, 'HexNAc': 6}",6,-2,28.8,32,0.930148752,"[759.973, 1358.7934, 1359.8407, 1155.6562, 407.2248, 1520.9197, 1340.7695, 658.3698, 760.5664, 831.5436, 1299.7449, 1317.7777, 772.4528, 1502.9065, 1341.8138, 1298.8081, 1521.9054, 729.8096, 627.3306, 1137.6707, 382.2199, 678.9716, 628.3748, 1156.6642, 739.4553, 1503.8749, 739.1889, 1318.75, 364.1703, 750.9297, 831.999, 1300.7477, 425.284, 1460.9674, 568.3522, 262.0903, 1281.6752, 730.4061, 569.3143, 408.3438, 738.9189, 604.3051, 567.2741, 637.3818, 773.4964, 424.1635, 712.067, 649.5551, 932.5826, 1257.815, 933.586, 1113.634, 1095.6889, 1119.6947, 1096.5939, 934.673, 801.8685, 658.9067, 718.4687, 658.638, 1094.6556, 790.5043, 699.867, 1275.7003, 1443.8149, 1480.3004, 1054.5928, 975.6396, 508.3293, 1078.5558, 992.6287, 790.8441, 490.4885, 359.245, 1239.6817, 952.5197, 389.2752, 1311.7231, 1258.749, 708.3627, 586.3191, 628.9442, 1138.575, 657.4092, 732.8811, 1370.7995, 672.4567, 974.6413, 570.3574, 383.1626, 1412.9829, 304.1525, 1263.7953, 587.3953, 1461.9107, 468.443, 577.4384, 743.6819, 755.1614, 669.9092]",strong,HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-3)[HexNAc(?1-?)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,173.9928659,
878.4274948,"[('Gal(b1-4)GlcNAc(b1-3)[Neu5Ac(a2-6)]GalNAc', 0.8581)]","{'Hex': 1, 'HexNAc': 2, 'Neu5Ac': 1}",11,-1,14.27,7,0.118337936,"[879.4959, 818.4252, 800.4099, 290.109, 587.2915, 842.524, 770.381, 881.4853, 659.5165, 658.3618, 879.8183, 801.4211, 308.1758, 819.5424, 639.3416, 613.2949, 843.418, 675.2581, 304.1789, 588.32, 878.44, 657.4]",strong,Gal(b1-4)GlcNAc(b1-3)[Neu5Ac(a2-6)]GalNAc,,116.2897494,G52460PC
878.4332931,"[('Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 2, 'Neu5Ac': 1}",3,-1,19.29,6,0.042033078,"[290.0729, 587.3638, 425.2205, 407.2876, 799.2355, 569.1792, 746.4604, 615.32]",strong,Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,122.8912042,G19203SG
885.4478792,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)]GalNAc', 0.51325653684403), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.48674346315597006)]","{'Hex': 4, 'HexNAc': 4, 'dHex': 2}",2,-2,33.53,35,0.112243158,"[1260.6478, 1446.86, 1261.7627, 731.4949, 569.3659, 1242.6844, 654.8549, 409.2499, 629.8173, 1428.8112, 510.328, 1445.8673, 527.1483, 1607.7437, 1465.1126, 811.9187, 1386.918, 955.5494, 722.4433, 1164.6384, 587.2741, 797.6412, 596.8184, 1063.6341, 1397.8343, 761.4005, 609.2809, 745.3803, 1062.5381, 1080.5399, 916.5411, 1405.7795, 934.4612, 1355.8579, 1192.6969, 1357.6985, 1243.7418, 529.3042, 1556.9426, 757.2981, 1071.56, 526.44, 723.4, 1159.92, 698.88, 698.36, 325.24, 1267.04, 695.32, 1039.64]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)]GalNAc,,131.4783571,G79968EZ
885.4561812,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.5939423614997202), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)]GalNAc', 0.4060576385002798)]","{'Hex': 4, 'HexNAc': 4, 'dHex': 2}",9,-2,36.62,25,0.731479568,"[1445.8308, 1260.7297, 1446.8361, 409.1579, 569.3604, 1261.7289, 570.3702, 1403.7867, 510.2741, 731.7049, 587.3594, 722.3831, 774.5837, 389.2685, 855.4865, 895.5094, 1080.684, 715.3928, 795.3975, 427.1766, 1119.6196, 804.9648, 855.9759, 803.8311, 1081.6204, 703.082, 654.3492, 886.4971, 1266.7508, 1464.8368, 672.3566, 731.447, 1427.7526, 1409.7252, 367.1786, 325.1639, 1388.8222, 365.1981, 1404.9955, 410.1938, 1406.827, 1385.8639, 1243.6741, 1607.9906, 1265.6627, 732.1851, 1098.6628, 845.064, 783.7849, 364.1981, 692.3803, 1299.7546, 630.3661, 1152.6104, 1062.6311, 424.305, 527.2954, 1032.5609, 1463.8576, 779.5185, 1355.7532, 885.7292, 701.4184, 1608.8984, 774.3293, 1183.6238, 629.832, 852.6295, 782.9642, 1242.6826, 1591.897, 673.459, 1200.5782, 1218.7617, 732.4364, 368.2741, 247.1377, 511.3158, 451.3519, 916.5987, 710.9961, 1244.7951, 753.4682, 773.3618, 1099.6139, 896.419, 690.3663, 816.5109, 754.4738, 787.3868, 803.4853, 473.7498, 812.5139, 756.8763, 308.1952, 1096.6933, 765.3522, 1137.753, 805.1809, 1572.7518]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,140.8555832,G41552DE
885.4798013,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.5114670549690572), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)]GalNAc', 0.4885329450309428)]","{'Hex': 4, 'HexNAc': 4, 'dHex': 2}",1,-2,32.38,17,0.021557973,"[1260.7778, 715.4788, 1445.8781, 1464.9308, 731.3959, 935.5976, 1397.7426, 934.4571, 1261.7629, 886.5389, 795.9995, 1019.4167, 1533.2182, 673.5015, 1355.9012, 804.5039, 751.4995, 326.0175, 667.4199, 826.4561, 674.4208, 1447.0, 1592.76, 733.56, 542.48, 624.08]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,167.5350041,G41552DE
885.4892081,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 0.6409563531692416), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)]GalNAc', 0.3590436468307584)]","{'Hex': 4, 'HexNAc': 4, 'dHex': 2}",3,-2,35.35,20,0.24333502,"[715.4373, 1445.8656, 1260.724, 1446.8638, 804.4277, 716.4272, 1591.9501, 795.5058, 1406.8816, 409.2506, 673.3861, 733.4931, 510.2949, 547.2929, 701.4197, 778.4721, 551.369, 1261.7112, 364.0817, 1407.8959, 885.821, 803.4889, 1119.6462, 857.3109, 856.0282, 1080.7184, 722.4981, 805.0171, 570.3998, 658.8567, 742.6733, 1403.8031, 1283.717, 1550.9202, 389.1447, 774.6641, 1592.7701, 1464.8213, 783.4985, 1607.909, 437.2429, 410.3211, 347.0747, 1300.7155, 1549.9145, 1447.8997, 1299.885, 1594.0171, 692.4358, 1445.2931, 1402.6412, 702.4434, 262.8778, 687.4442, 795.9956, 424.2743, 702.8787, 1243.698, 630.6565, 1096.617, 656.4037, 663.4369, 934.5929, 750.3186, 731.8984, 641.8567, 1153.7189, 935.6578, 552.3168, 1281.5021, 844.5776, 939.5761, 534.2172, 1239.7402, 629.8179, 307.0976, 600.2626, 681.7796, 789.3834, 849.4189, 1387.9369, 825.7009, 1609.0988, 348.2574, 834.3819, 1021.4197, 1137.6566, 691.4233, 1171.819, 1054.656, 1593.0615, 775.2991, 1367.8196, 1422.7387, 511.258, 528.2221, 855.4585, 1463.9394, 1481.9812, 1115.5389]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,178.1601963,G41552DE
895.4474574,"[('Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.39178987102862534), ('Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.25039320541050647), ('Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.17033658383139352), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.1675055048757471), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.019974834853727585)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",1,-1,20.42,6,0.015181461,"[570.2585, 835.5231, 288.1793, 787.5855, 364.2171, 594.28]",strong,Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc,,119.2873309,G10581YA
895.4506893,"[('Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.4165010880878039), ('Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)]Gal(b1-3)GalNAc', 0.36020437127448196), ('Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.1815687387643107), ('Fuc(a1-3)[Gal(b1-4)]GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.031885703472419334), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.009840098400984008)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",3,-1,23.44,11,0.502390765,"[569.3353, 510.2127, 384.1824, 479.2405, 896.5827, 521.3187, 509.286, 551.3145, 492.3485, 835.3997, 672.3866, 366.202, 371.1543, 793.4817, 569.8826, 461.2328, 896.9588, 731.4132, 426.1778, 312.1827, 284.176, 570.4559, 318.9797, 853.72, 346.16, 473.24, 318.16]",strong,Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)]Gal(b1-3)GalNAc,,122.8970362,G10581YA
895.4661875,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.6987), ('Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)]Gal(b1-3)GalNAc', 0.1673)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",11,-1,24.81,13,3.847391107,"[715.3847, 853.4707, 569.3102, 510.2437, 835.4616, 409.1675, 895.5261, 896.5373, 733.4068, 389.1886, 673.378, 367.1758, 384.1954, 509.2934, 787.4962, 325.1207, 731.4457, 672.3288, 570.2788, 551.3128, 587.3436, 407.2003, 674.3852, 527.3028, 745.453, 346.1856, 551.3862, 630.3367, 324.227, 689.3598, 749.4488, 793.5379, 667.3552, 655.471, 811.4679, 461.2358, 366.2222, 427.2172, 697.4076, 691.4697, 479.4127, 854.4618, 599.3979, 630.7075, 648.4262, 408.2473, 528.3522, 337.0874, 286.1476, 295.1551, 631.3948, 707.709, 637.3976, 679.2969, 526.3619, 671.3518, 521.2676, 437.2766, 326.1631, 695.4195, 551.9184, 855.0165, 552.2775, 545.3403, 364.1604, 572.2987, 716.4908, 419.2599, 307.1249, 817.5087, 448.1419, 854.3301, 654.4615, 451.2205, 703.4227, 432.1779, 823.3389, 247.3012, 836.5009, 342.2219, 584.4965, 389.7422, 584.2235, 450.2027, 341.2215, 353.2165, 299.2166, 802.3359, 406.1805, 348.1391, 613.4177, 647.3021, 393.1401, 747.3813, 692.48, 614.36, 258.12, 629.36, 813.92, 751.52]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,,140.2068081,G25937FN
895.4688791,"[('Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",6,-1,28.79,13,1.333838181,"[569.3, 389.1759, 527.2847, 896.5474, 715.4032, 853.5255, 407.2328, 733.3945, 587.3144, 835.4692, 512.2681, 509.2886, 364.1036, 347.1606, 731.4529, 424.256, 570.3976, 551.3118, 470.2606, 655.4067, 533.2836, 673.2943, 833.5203, 521.2696, 371.1545, 761.4025, 744.5894, 784.3214, 793.5034, 312.0883, 865.0696, 364.6425, 836.4697, 895.9387, 390.0758, 851.559, 299.0388, 785.5403, 392.2148, 500.3358, 456.3012, 306.1748, 295.1821, 300.1025, 854.177, 307.1034, 895.3761, 766.6608, 718.4198, 671.3825, 311.1775, 353.1781, 716.4575, 865.5414, 631.3385, 325.1596, 803.4617, 644.4201, 749.34, 848.3017, 679.2983, 734.4203, 502.32, 815.52, 854.52, 773.76, 527.68, 329.04, 625.52, 520.24, 629.28, 269.16, 276.24, 264.12]",strong,Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,,143.2131013,G10581YA
905.9670463,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 3, 'HexNAc': 5, 'dHex': 2}",3,-2,25.56,19,0.089190639,"[1098.6767, 1283.814, 570.2777, 1593.038, 650.5694, 1080.6339, 1137.6556, 548.8383, 612.2479, 772.4155, 1591.9722, 1370.9892, 713.4098, 1099.6115, 804.607, 527.8316, 719.322, 876.9584, 871.0779, 643.9576, 544.1383, 1235.797, 827.5969, 1302.7563, 1301.6985, 613.3032, 569.0613, 510.2723, 697.3821, 1406.9382, 789.3352, 1370.699, 1038.4637, 1285.3005, 790.4201, 754.4589, 1062.6215, 1266.7408, 857.5004, 715.4577, 1427.8994, 1531.8, 307.08, 861.52, 1389.72, 712.32, 844.32, 365.32, 682.2, 593.28, 936.64, 699.0, 773.44, 716.32, 347.16, 866.12, 1715.88, 1284.72, 407.24, 714.64, 672.84, 691.48, 528.32]",strong,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)[Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-4)GlcNAc(b1-6)]GalNAc,,134.9778801,
936.5166106,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 3, 'dHex': 1}",2,-1,21.84,11,0.158500913,"[407.2286, 425.229, 365.2372, 937.6101, 407.8429, 772.4573, 426.2586, 528.1801, 715.499, 877.6, 569.4]",strong,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,159.5057883,G96066HD
936.5236263,"[('Fuc(a1-2)Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc', 0.9727225493591963), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(b1-3)]GalNAc', 0.027277450640803603)]","{'Hex': 1, 'HexNAc': 3, 'dHex': 1}",4,-1,28.39,11,0.920683321,"[610.3512, 937.5399, 389.2274, 568.322, 407.211, 894.5503, 715.4432, 611.3662, 876.5087, 512.258, 405.1419, 733.3967, 262.1114, 610.8603, 304.1327, 465.2352, 936.5725, 628.366, 592.365, 895.6355, 673.3802, 655.3597, 550.3604, 716.4704, 347.1079, 365.1799, 574.383, 371.1321, 544.3126, 904.3558, 898.4795, 325.1544, 530.2602, 508.2587, 532.2627, 853.6172, 408.1825, 614.2578, 562.3845, 790.5102, 443.1774, 526.3424, 691.3431, 842.5428, 470.3426, 380.1827, 772.4327, 425.6217, 650.3393, 906.618, 392.2997, 835.6579, 345.1009, 817.36, 349.16, 458.24, 777.32, 892.48, 422.16, 276.08, 509.24, 611.52, 773.44, 877.52, 393.24, 361.2, 895.12]",strong,Fuc(a1-2)Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc,,166.9982287,
942.4903614,"[('GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.5147155393707838), ('HexNAc(?1-4)Gal(b1-4)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[HexNAc(?1-4)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.4852844606292162)]","{'Hex': 4, 'HexNAc': 6}",3,-2,30.7,28,0.280560697,"[1520.933, 739.3517, 1317.8363, 1502.8753, 841.1027, 1521.882, 1503.8207, 759.948, 841.2475, 1318.7654, 841.8585, 892.4563, 569.338, 820.496, 658.3318, 1479.8481, 1300.7107, 1665.965, 1299.7375, 1257.8119, 637.3978, 1442.8127, 1137.5959, 740.5381, 832.3069, 364.1351, 1138.6685, 900.9686, 1478.9204, 913.5675, 772.3961, 1682.8917, 1155.7493, 810.9785, 577.3095, 854.4349, 1460.9821, 718.4119, 389.2285, 1665.0321, 1605.9175, 891.922, 567.3277, 627.3224, 1252.6754, 1322.7523, 1006.5172, 587.3398, 365.1365, 1624.0369, 801.955, 773.4357, 1666.9184, 1275.7816, 1358.7543, 711.4625, 571.2173, 1454.7582, 832.7971, 942.7761, 893.6005, 861.9807, 382.1784, 693.4602, 1461.9532, 1096.5984, 1239.6639, 1341.7768, 431.2178, 1522.8567, 953.5377, 1401.8583, 527.2197, 531.1005, 1504.9807, 568.3402, 811.9359, 1276.7002, 1280.8236, 1646.8565, 1095.7036, 1076.6197, 760.8962, 658.824, 1342.7031, 1203.6586, 826.4217, 687.4213, 742.4218, 1437.8613, 1420.9805, 729.9398, 709.38, 916.52, 508.2, 1077.6, 881.12, 1412.84, 912.56, 1119.72]",strong,GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-3)[Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]GalNAc,,145.7883681,
952.4655809,"[('GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.21300000000000002)]","{'Hex': 2, 'HexNAc': 3}",2,-1,17.96,4,0.006953815,"[627.4088, 752.2784, 384.2361, 424.1761, 689.3795]",strong,GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,,108.5997469,G43147AA
952.494634,"[('GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.495)]","{'Hex': 2, 'HexNAc': 3}",16,-1,21.67,12,2.546009064,"[953.5421, 749.4232, 569.3296, 910.5155, 772.4622, 587.3337, 952.5504, 567.3008, 892.5313, 707.4469, 790.4812, 689.4299, 527.3026, 389.1866, 729.3881, 731.4398, 364.1707, 407.2391, 730.3954, 570.3219, 773.4692, 911.499, 424.2111, 509.3296, 384.1961, 750.4443, 545.3172, 712.4443, 893.5382, 526.2678, 304.1092, 551.3109, 484.2811, 791.4615, 366.1685, 382.2019, 868.5323, 466.247, 641.3446, 802.4154, 730.6556, 844.5493, 750.1888, 850.534, 627.2609, 568.3671, 322.2023, 425.1929, 687.4449, 521.2811, 479.1657, 507.2564, 681.5411, 832.5969, 525.2589, 911.729, 461.2724, 346.187, 450.2911, 486.3075, 491.2718, 792.405, 910.7758, 528.2917, 492.2762, 708.3602, 599.31, 689.6338, 353.1962, 954.1193, 306.1391, 670.459, 465.3619, 365.2876, 417.2421, 438.2359, 732.4339, 340.1772, 549.3851, 524.2558, 550.2562, 341.1425, 437.1797, 467.1771, 706.3413, 541.3796, 347.2178, 324.1033, 893.8182, 607.345, 364.699, 255.0243, 533.2646, 511.2202, 588.3434, 643.2592, 748.4997, 653.3415, 754.3789, 610.32]",strong,GlcNAc(b1-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,,139.1060761,G43147AA
987.0184974,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.7154)]","{'Hex': 4, 'HexNAc': 5, 'dHex': 2}",8,-2,35.86,31,1.586136781,"[1648.9472, 715.4119, 1649.9738, 409.19, 1609.9404, 1445.8333, 885.7208, 1463.8619, 1610.9223, 957.4942, 1446.8436, 1591.951, 1406.8116, 1407.8046, 885.4929, 772.4694, 864.5697, 1464.866, 570.2895, 733.4549, 1080.6164, 804.4793, 1772.1005, 1593.0115, 1754.0272, 1265.7761, 803.4321, 1283.7382, 1606.9278, 886.0304, 367.2038, 510.2507, 876.4528, 716.4363, 773.4752, 673.4192, 1607.9519, 1549.9295, 790.4432, 734.3865, 957.0586, 1081.7087, 1421.8475, 1588.9022, 1568.946, 1403.7997, 904.9286, 1592.8918, 865.0373, 812.52, 1590.0183, 325.1633, 1260.7032, 1240.7442, 382.19, 905.5247, 855.4822, 1484.9644, 1242.6828, 731.4499, 567.2802, 914.5368, 569.2916, 1385.6836, 730.4101, 389.2584, 804.9924, 1755.0352, 1241.6858, 722.4267, 833.0361, 945.5829, 987.6391, 1427.8599, 843.4783, 1284.8393, 1281.727, 1650.9788, 364.1647, 1772.9962, 702.8705, 731.9315, 945.0757, 1550.8359, 793.9251, 1811.1097, 1666.9203, 1322.7583, 1098.6638, 823.9892, 407.1965, 1340.822, 795.4906, 1388.8318, 1600.8955, 1183.6383, 1428.9101, 1624.9293, 1037.6705, 734.5369]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-3)[Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)]Gal(b1-3)[GlcNAc(a1-4)Gal(b1-4)GlcNAc(b1-6)]GalNAc,,149.2799804,G85213IC
993.5157519,"[('GlcNAc(a1-4)Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc', 0.6890000000000001)]","{'Hex': 1, 'HexNAc': 4}",8,-1,21.11,14,1.074707004,"[610.3473, 993.5641, 790.4325, 772.4263, 628.3959, 569.3413, 933.5386, 389.1856, 568.3575, 730.4137, 951.5524, 407.2099, 748.4884, 587.3254, 712.4037, 304.1497, 405.1849, 384.2309, 479.2337, 509.2768, 550.3657, 347.2367, 366.1696, 465.3036, 527.2272, 586.3497, 364.2296, 952.9226, 324.127, 366.5599, 670.3256, 623.1203, 544.3779, 322.0803, 551.2378, 682.3781, 262.0811, 628.9802, 994.6582, 527.5415, 754.3409, 574.2156, 676.3753, 362.0174, 502.656, 385.1826, 562.341, 515.179, 885.4, 545.32, 724.44, 371.0, 909.44, 695.36, 536.32, 883.24, 389.28, 437.12]",strong,GlcNAc(a1-4)Gal(b1-3)[GalNAc(b1-4)GlcNAc(b1-6)]GalNAc,,127.8425134,G92013NR
