m/z,predictions,composition,num_spectra,charge,RT,annotation_score,rel_abundance,top_fragments,evidence,top1_pred,adduct,ppm_error,GlyTouCan_ID
868.3883715,"[('Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 4, 'Neu5Ac': 2}",2,-2,21.22,15,0.422126266,"[1446.5213, 1447.5603, 290.0802, 1448.6502, 766.885, 1038.5101, 525.173, 1243.559, 722.8629, 1244.51, 768.0691, 421.1827, 767.4106, 1039.4829, 493.1376, 1081.617, 838.5448, 1155.6433, 1063.5257, 583.2706, 1428.6296, 837.5312, 1444.5994, 664.3887, 721.8064, 723.3536, 1064.588, 687.148, 1156.6278, 291.1484, 805.8335, 673.3163, 828.9644, 835.2394, 769.3753, 765.9887, 790.413, 1226.5639, 587.43, 667.6343, 756.8642, 829.6354, 407.2716, 837.8302, 1449.8241, 744.9846, 1083.5501, 1040.5111, 758.4485, 1245.5382, 836.3068, 1156.2374, 1426.1796, 567.3658, 832.2553, 1061.6994, 707.2907, 823.9588, 1227.5271, 1473.8353, 526.1224, 425.4093, 1207.5455, 1249.4421, 546.7762, 1225.4909, 1105.3085, 727.9596, 1388.7167, 1385.799, 622.295, 1472.4456, 1427.4126, 1082.5499, 308.034, 507.1243, 608.1469, 685.3703, 1285.7507, 685.712, 701.4648, 736.967, 747.945, 380.9493, 667.046, 817.1978, 720.0834, 807.4534, 769.8737, 758.0388, 1157.5382, 574.8736, 542.0833, 785.0, 670.1667, 1109.6667, 463.25, 1445.8334, 738.3334, 1349.3334]",strong,Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-4)GlcNAc(b1-6)[Neu5Ac(a2-3)[GalNAc(b1-4)]Gal(b1-3)]GalNAc,,83.14280261,
878.4445257,"[('Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.984819561858013), ('Neu5Ac(a2-3)Gal(b1-3)GlcNAc(b1-3)GalNAc', 0.015180438141987091)]","{'Hex': 1, 'HexNAc': 2, 'Neu5Ac': 1}",1,-1,22.72,9,0.11510039,"[290.095, 364.2198, 587.2194, 493.1855, 657.1708, 673.2606, 674.2895, 842.3404, 847.2952, 407.2365, 425.3664, 781.0468, 291.087, 838.1147, 393.7043, 1347.5595, 819.5681, 801.5254, 1346.6107, 1178.2919, 450.3686, 834.2099, 1277.6944, 1577.3686, 818.3622, 817.0286, 665.3784, 656.0355, 1064.5437, 392.1235, 1185.25, 1465.75, 472.25, 1253.5834, 1371.6667, 1096.5834, 843.5834, 800.25, 1285.75, 289.5833, 504.5, 1227.3334, 1209.1667, 677.0]",strong,Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,135.6799123,G19203SG
878.542912,"[('Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 0.9117000000000001), ('Neu5Ac(a2-3)Gal(b1-3)GlcNAc(b1-3)GalNAc', 0.0115)]","{'Hex': 1, 'HexNAc': 2, 'Neu5Ac': 1}",1,-1,19,4,0.296324503,"[290.0624, 291.0369, 776.318, 425.2182, 424.218, 674.2761, 698.3435, 426.3426, 834.4859, 777.1717, 467.052, 292.0794, 673.2836, 758.4667, 466.216, 818.6312, 547.2795, 1126.7063, 587.4578, 778.4492, 262.0897, 681.3739, 657.296, 519.3769, 751.2009, 364.1164, 410.2832, 288.2045, 817.4167, 262.9836, 389.9582, 786.0834, 629.3334, 560.25, 589.25, 517.5833, 850.5834, 746.25, 406.0, 809.4167, 611.25, 671.5, 675.5, 321.75, 408.5, 716.25, 555.6667, 304.9167, 842.5]",strong,Neu5Ac(a2-3)Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,247.6957302,G19203SG
895.4808407,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",10,-1,22.35,11,4.783129647,"[715.2704, 733.3, 673.2921, 835.3304, 389.1331, 569.2323, 853.3925, 409.0872, 716.3382, 551.2247, 570.2638, 797.4591, 407.235, 510.2363, 367.191, 836.2991, 509.2202, 324.9736, 854.3081, 1050.9957, 731.3203, 509.2976, 409.169, 655.3583, 734.3513, 1051.2054, 691.3883, 674.2482, 798.3817, 1051.8894, 697.3389, 1197.399, 1196.5107, 797.9917, 527.3603, 797.8341, 347.2406, 1051.5076, 390.1187, 749.1555, 307.1002, 749.3454, 1196.3941, 673.5137, 671.344, 687.3702, 793.5563, 733.4948, 366.0755, 667.3434, 854.5273, 1052.2664, 587.417, 1052.6517, 384.0672, 750.3502, 732.8992, 798.6277, 365.2155, 427.1648, 1197.1906, 350.1544, 679.4238, 631.2586, 613.269, 689.3916, 552.2413, 1198.1488, 410.2551, 865.1212, 295.153, 426.9718, 1198.7761, 1187.3847, 491.2857, 588.3414, 451.1871, 783.0205, 822.5846, 341.2103, 858.4233, 553.2894, 324.1006, 840.9275, 509.6996, 325.2386, 393.2002, 408.2576, 612.1355, 371.2588, 1166.4869, 1174.8916, 510.5168, 528.2372, 383.1076, 803.855, 521.2571, 290.1199, 926.3966, 381.0863]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,,156.5729356,G25937FN
895.4941434,"[('Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.547164652485372), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.2757149887898507), ('Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.1771203587247772)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",10,-1,27.06,14,2.339924434,"[569.2261, 389.1994, 570.2805, 853.3491, 715.3478, 733.3198, 527.3054, 835.4522, 512.3141, 407.1525, 587.3581, 835.3432, 364.1836, 749.2031, 527.2228, 655.3046, 748.8426, 530.276, 407.3135, 749.5041, 854.4006, 836.465, 750.1302, 673.4326, 390.2189, 716.2261, 528.3194, 750.3676, 797.7434, 734.0839, 797.4984, 836.328, 365.2998, 673.2175, 424.164, 697.4454, 347.2037, 731.3478, 521.3408, 551.2034, 527.5762, 1196.4522, 392.3225, 531.3329, 533.2804, 668.8878, 748.4368, 775.3332, 822.8194, 509.2362, 587.1509, 299.2306, 859.444, 853.5511, 1197.0928, 798.6621, 667.3639, 510.2283, 371.1532, 716.593, 324.8368, 973.3276, 1052.5945, 674.3982, 509.0506, 625.2368, 814.3143, 732.1834, 741.8122, 1051.8415, 408.2964, 1502.64, 846.198, 513.2145, 735.4642, 797.0099, 552.1812, 1051.0004, 656.2827, 734.5935, 851.4464, 1097.8411, 691.4136, 866.355, 740.7619, 1096.8211, 366.3157, 865.9697, 834.1975, 426.0851, 707.4083, 851.09, 650.166, 1060.5708, 425.4276, 864.2547, 1047.4622, 834.7877, 851.8333, 521.0448]",strong,Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,,171.43058,G10581YA
895.5410178,"[('Fuc(a1-2)Gal(b1-3)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.5938147084363101), ('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.20927125776501235), ('Gal(b1-3)[Fuc(a1-4)]GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.19691403379867745)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",5,-1,19.78,9,3.152658093,"[733.3151, 715.2609, 569.2017, 510.2018, 835.338, 384.1896, 389.139, 673.3087, 853.3725, 407.1937, 570.2277, 551.1986, 479.2254, 734.3681, 716.3582, 521.2243, 836.3511, 731.3647, 366.1685, 521.339, 587.3181, 509.1639, 691.2912, 854.3133, 749.3191, 655.2919, 461.3606, 527.267, 324.1616, 324.9423, 674.2962, 732.7484, 697.3935, 371.1052, 408.2026, 491.317, 522.2272, 371.2507, 385.1799, 571.1702, 346.0836, 511.3445, 834.85, 552.3226, 390.1923, 568.7027, 508.1762, 671.4239, 353.2408, 734.0392, 307.1839, 672.3408, 749.5054, 425.2928, 492.425, 329.0995, 550.1493, 689.3179, 834.3821, 347.3964, 864.5492, 298.0635, 750.113, 850.9225, 739.1497, 601.5103, 533.1683, 480.0401, 492.0242, 299.1653, 522.4178, 787.4142, 539.1847, 714.2414, 653.3788, 576.4538, 800.2952, 854.7773, 346.2506, 644.3809, 490.3375, 348.2083, 667.0694, 714.8792, 818.376, 426.3588, 734.6143, 675.3897, 635.3728, 609.2024, 751.1977, 781.1114, 713.4396, 533.4278, 695.2129, 586.4701, 808.2, 671.9051, 478.0329, 819.0452]",strong,Fuc(a1-2)Gal(b1-3)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,,223.7843611,G90767ZX
895.5510263,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1}",1,-1,23.4,9,0.147910239,"[715.2658, 733.3839, 797.3446, 835.3711, 389.2324, 1051.903, 569.3409, 716.2995, 673.3741, 798.0908, 1051.0299, 836.4088, 407.3849, 674.4217, 1197.0116, 804.2876, 570.2202, 814.082, 1050.4462, 854.2497, 492.2476, 510.3882, 853.1692, 732.2712, 734.4534, 551.2805, 367.2508, 741.8723, 1229.5373, 811.2907, 1570.78, 790.2982, 1116.4607, 1196.4614, 549.2794, 384.2056, 784.7916, 324.9591, 509.2138, 427.5, 750.25, 1260.6667, 305.0, 866.4167, 1487.4167, 341.1667, 796.5, 408.3333, 707.4167, 1495.5, 739.25, 697.6667]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,,234.9627481,G25937FN
936.4726617,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(b1-3)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 3, 'dHex': 1}",2,-1,22.84,7,0.407345881,"[715.3261, 876.4636, 733.3281, 673.3864, 389.2486, 409.1326, 716.3526, 570.2071, 550.2027, 510.3679, 610.2234, 782.8686, 877.5125, 324.9797, 734.4427, 816.2393, 367.1574, 674.387, 407.3604, 551.349, 875.5853, 819.8055, 655.3413, 624.3893, 894.3399, 644.4239, 713.5256, 568.2444, 620.2786, 819.2776, 774.3305, 898.2207, 390.0292, 895.7451, 817.3846, 505.1263, 429.1913, 848.2271, 687.5463, 909.0273, 667.4538, 623.8862, 809.8679, 899.1974, 609.1964, 1380.304, 612.2903, 905.4489, 873.1296, 889.7859, 613.2208, 425.0121, 1286.7168, 1775.6299, 679.2123, 857.118, 1582.6223, 752.75, 1296.3334, 682.75, 790.1218, 348.0833, 893.2893, 691.5, 569.4167, 894.0, 755.3334, 1665.5834, 871.0, 978.25, 656.3334, 662.0834, 513.9167, 427.0, 1774.8334, 629.25, 786.3334, 875.0834, 793.9167, 778.0834, 642.5, 1670.1667, 515.1667, 527.3333, 667.1667, 508.8333, 626.0, 709.5, 697.3334, 902.4167, 430.0, 498.25, 631.25, 901.4167, 908.25, 364.8333, 654.3334, 872.4167, 671.5834]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[GlcNAc(b1-3)]GalNAc,,112.570215,G77208XM
936.5050102,"[('Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 3, 'dHex': 1}",2,-1,20.46,14,0.312851892,"[407.1549, 425.1962, 715.3728, 876.4378, 610.3233, 510.2869, 733.3555, 877.1688, 365.1781, 408.0774, 673.3555, 570.3518, 520.2586, 877.4388, 821.9591, 611.1948, 521.2095, 904.5926, 625.1177, 772.5415, 816.2775, 837.5347, 717.1274, 628.5315, 877.6963, 389.1975, 789.1176, 348.28, 408.4647, 882.363, 358.9523, 645.463, 823.4539, 624.7882, 859.4167, 502.2917, 773.1571, 775.3334, 587.0402, 288.25, 724.5, 1035.5834, 766.3334, 860.3334, 722.3334, 443.4167, 606.5833, 655.1667, 609.5, 805.0, 946.25, 550.25, 519.6667, 675.5834, 642.0834, 899.5834, 665.1667, 836.4167, 938.75, 873.0834, 693.4167, 532.5, 429.0833, 569.3333, 791.3334, 426.0833, 592.25, 562.5]",strong,Fuc(a1-2)[GalNAc(a1-3)]Gal(b1-3)[GlcNAc(b1-6)]GalNAc,,147.1170209,G96066HD
966.3541298,"[('Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc', 1.0)]","{'Hex': 1, 'HexNAc': 1, 'Neu5Ac': 2}",2,-1,18.52,8,0.374046355,"[675.2446, 657.3501, 922.4063, 674.1568, 676.2617, 675.9002, 677.3204, 673.1809, 290.0032, 676.5984, 926.284, 932.4872, 785.2836, 901.1333, 495.2896, 656.2168, 904.4557, 740.2905, 814.459, 743.4421, 903.6112, 597.3473, 930.4638, 680.7865, 506.2947, 513.3333, 471.2962, 460.1328, 633.2876, 615.3647, 1218.4525, 893.5834, 779.0381, 1149.2908, 716.2129, 565.295, 786.2067, 922.8695, 454.1734, 631.0833, 892.5, 927.3334, 921.3334, 567.25, 655.1667, 477.0833, 776.3334, 931.3334, 350.1667, 444.0, 920.3334, 308.1667, 658.3334, 632.8333, 877.5, 1039.5, 492.5, 402.25]",strong,Neu5Ac(a2-3)Gal(b1-3)[Neu5Ac(a2-6)]GalNAc,,13.22016845,G30110UW
975.4245682,"[('Fuc(a1-3)[Gal(b1-4)]GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 0.31420000000000003), ('Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 0.3108)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1, 'S': 1}",2,-1,22.04,7,0.242032993,"[637.2574, 829.3151, 638.2909, 813.2924, 667.2733, 795.2633, 619.3215, 915.3255, 830.3169, 417.1284, 877.4574, 697.4322, 505.1839, 589.9716, 863.3241, 682.567, 814.3275, 916.3129, 620.4666, 940.2667, 787.911, 734.2527, 444.2923, 507.025, 796.2781, 901.5781, 620.0058, 783.8615, 745.5338, 884.3619, 930.4908, 666.0253, 679.2757, 647.546, 609.3715, 621.459, 489.2002, 752.3015, 716.5403, 1350.7027, 715.2858, 812.374, 551.3689, 873.2091, 501.291, 635.25, 733.293, 794.4961, 566.3333, 633.6667, 811.3334, 855.6667, 735.5, 878.3334, 855.1667, 642.25, 815.5, 858.3334, 545.0, 1038.3334, 592.3333, 487.3333, 298.25, 939.25, 777.5834, 832.5834, 631.6667, 747.0, 841.5834, 751.1667, 651.5, 769.4167, 944.4167, 1549.5834, 876.25, 462.0, 649.25, 1356.25, 734.5834, 1172.0, 872.5, 1280.6667, 668.0, 695.0, 753.3334, 635.9167]",strong,Fuc(a1-3)[Gal(b1-4)]GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc,,130.3331336,
975.527344,"[('Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 0.38754187723581857), ('Fuc(a1-2)Gal(b1-3)[Gal3S(b1-4)GlcNAc(b1-6)]GalNAc', 0.30838680370223154), ('Fuc(a1-2)Gal(b1-3)[Gal(b1-4)GlcNAc6S(b1-6)]GalNAc', 0.3040713190619499)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1, 'S': 1}",1,-1,28.51,15,0.343849558,"[829.2664, 667.2195, 830.272, 813.3103, 668.3034, 505.269, 444.133, 814.3138, 649.2484, 915.2104, 506.0517, 812.7634, 811.4372, 590.1433, 607.4556, 487.2239, 769.086, 805.0069, 827.3899, 856.2201, 781.0652, 445.1544, 849.8388, 739.4205, 878.7829, 650.437, 932.399, 504.1775, 820.4989, 547.2102, 589.2776, 282.0511, 851.4879, 846.5268, 760.2854, 709.2879, 807.8613, 730.0811, 341.8644, 885.279, 669.1243, 605.5531, 631.3778, 933.6381, 1660.6283, 302.4652, 815.3708, 831.3693, 383.2884, 944.1223, 1316.0456, 975.2079, 534.1172, 587.3831, 389.1535, 1317.3798, 934.5, 916.3334, 945.75, 749.4167, 428.1667, 1027.1667, 361.3333, 872.8334, 896.4167, 1318.4167, 935.25, 843.1667, 1316.6667, 324.4167, 369.8333, 838.4167, 901.6667, 895.6667, 632.5833, 857.4167, 610.1667, 828.4167, 397.25, 696.6667, 1679.0, 765.5834, 570.4167, 945.25, 529.1667, 680.25, 753.25, 1600.6667, 1367.6667, 569.0833, 387.25, 948.1667, 343.0, 931.1667, 591.0833, 360.8333, 550.0, 706.8334, 322.3333, 884.1667]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc,,235.7120889,G69327YC
975.5286905,"[('Fuc(a1-3)[Gal(b1-4)]GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 0.5619038713297176), ('Fuc(a1-2)Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 0.43809612867028247)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 1, 'S': 1}",3,-1,19.12,10,1.713056814,"[829.2689, 667.2469, 813.3018, 830.2934, 814.2967, 668.2319, 505.1785, 590.158, 444.1582, 795.3182, 506.2885, 649.2647, 591.2561, 811.339, 944.3845, 915.3879, 812.2594, 794.3265, 650.1714, 812.8485, 487.2205, 445.2158, 753.3527, 796.2682, 607.2476, 855.2628, 828.2986, 945.3666, 769.1697, 735.2584, 831.2934, 282.0229, 856.3725, 534.17, 933.5598, 680.3793, 916.408, 900.3299, 914.4391, 589.19, 461.1237, 793.3405, 858.4852, 488.3131, 944.9351, 489.1876, 797.3601, 681.2956, 787.3315, 736.3, 832.3711, 734.601, 877.1514, 631.2212, 343.2058, 876.4486, 827.4364, 815.6289, 754.334, 669.2107, 693.4138, 508.2582, 666.1133, 504.1125, 932.603, 462.0783, 777.2581, 389.3495, 857.4051, 771.4034, 361.186, 692.9451, 884.3644, 632.4075, 709.1284, 759.3395, 664.974, 673.1726, 710.1165, 739.3259, 470.1637, 842.0821, 510.3653, 907.7792, 651.4345, 464.4049, 798.2536, 548.2036, 905.9554, 733.1122, 934.439, 683.3322, 574.2827, 755.7192, 551.9731, 342.1776, 796.4135, 608.3567, 899.5256, 788.4855]",strong,Fuc(a1-3)[Gal(b1-4)]GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc,,237.092667,
1032.477548,"[('GlcNAc(a1-4)Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 0.5889), ('GalNAc(b1-4)Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc', 0.36970000000000003)]","{'Hex': 2, 'HexNAc': 3, 'S': 1}",2,-1,20.03,8,0.286008676,"[870.2641, 829.3315, 871.4023, 667.3008, 647.2234, 830.2674, 972.3613, 505.2508, 852.4208, 668.3228, 990.3906, 648.1662, 973.4982, 828.4285, 810.3395, 444.1895, 485.2056, 792.4348, 545.2541, 649.3273, 305.2237, 1001.5211, 666.1735, 547.1484, 811.2032, 954.1408, 926.4555, 851.6448, 853.2912, 708.2685, 870.8628, 794.5351, 1966.5348, 487.3004, 570.5386, 323.1986, 503.1276, 646.0232, 876.2019, 952.2854, 763.0378, 1166.6987, 383.2779, 599.0625, 995.1143, 707.3784, 1577.8635, 989.2816, 797.1256, 995.8716, 793.4784, 991.495, 869.5834, 785.0, 629.3698, 751.623, 688.0377, 1974.0834, 895.5, 998.5, 570.0, 811.5, 872.5834, 486.25, 913.0, 753.0834, 446.1667, 1188.5, 813.4167, 673.5834, 759.9167, 1190.6667, 868.25, 568.75, 652.5, 445.25, 502.0833, 645.0833, 822.3334, 546.1667, 986.8334, 519.0833, 687.1667, 757.4167, 358.0, 777.4167, 518.1667, 1244.3334, 673.0, 993.4167, 983.3334, 428.0, 896.4167, 969.4167, 1167.3334, 343.0833, 749.6667, 723.1667, 420.75, 835.1667]",strong,GlcNAc(a1-4)Gal(b1-4)GlcNAc6S(b1-6)[Gal(b1-3)]GalNAc,,153.6278599,
1040.551638,"[('Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.4574259116918609), ('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.2879836023571612), ('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.15270304893671535), ('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.10188743701426253)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1}",5,-1,20.55,11,0.970817963,"[819.377, 749.312, 879.3991, 569.2863, 384.1717, 290.0967, 820.33, 980.3757, 836.47, 750.3787, 655.386, 587.4413, 588.2919, 479.273, 570.3089, 861.5431, 859.4984, 494.2323, 878.1863, 878.3473, 767.3728, 817.2071, 1010.9358, 878.6496, 920.9829, 880.4877, 835.4384, 778.1706, 818.3636, 979.278, 639.3269, 1009.99, 838.2867, 656.3611, 493.313, 837.181, 389.1399, 674.3742, 960.1822, 364.234, 999.391, 766.8707, 526.108, 881.2884, 1005.3836, 521.408, 961.2822, 461.212, 895.2825, 980.4982, 766.3571, 407.3222, 979.7217, 860.1744, 654.4547, 939.3024, 690.3493, 785.441, 521.175, 829.5474, 1239.5324, 468.0258, 733.2684, 449.0515, 829.1877, 860.9939, 514.1141, 687.2029, 424.8636, 842.6319, 856.4509, 372.1074, 963.2911, 673.3576, 957.2981, 790.4507, 791.6131, 747.6379, 551.2228, 532.213, 858.5834, 1004.0291, 1273.4445, 291.3765, 748.7433, 479.0684, 962.3016, 514.3811, 691.1976, 819.9628, 1450.3834, 880.0526, 1113.1352, 431.1235, 973.8831, 1203.6667, 366.1266, 802.3681, 1532.5834, 1004.4569]",strong,Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc,,166.750238,G17294JY
1040.569465,"[('Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.42243436754176605), ('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.41759829167190055), ('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.08736339655822133), ('Neu5Ac(a2-6)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.07260394422811205)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1}",1,-1,22.03,7,0.111339521,"[749.4013, 569.5483, 750.5099, 895.8775, 733.5247, 962.33, 384.2439, 886.4559, 587.1706, 959.3644, 879.4574, 819.3125, 963.377, 748.1289, 1464.7071, 979.0455, 705.2967, 1009.3642, 787.3767, 1575.5544, 1225.3766, 1009.8873, 783.9442, 865.2154, 942.4565, 388.7975, 713.8722, 880.2886, 1389.6192, 290.0833, 866.705, 475.25, 618.5833, 981.5, 594.9167, 452.6667, 898.5834, 521.1667, 494.25, 1047.5834, 568.3333, 818.4167, 913.9167, 588.1667, 1381.5834, 1005.25, 980.3334, 859.1667, 994.4167, 291.25, 1983.8334, 817.5834, 991.0834, 996.5, 348.1667, 452.0, 511.4167, 509.3333]",strong,Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc,,183.8858669,G17294JY
1040.576425,"[('Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc', 0.7009940112366487), ('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-6)[Gal(b1-3)]GalNAc', 0.22868432425757862), ('Neu5Ac(a2-3)Gal(b1-4)GlcNAc(b1-3)Gal(b1-3)GalNAc', 0.07032166450577268)]","{'Hex': 2, 'HexNAc': 2, 'Neu5Ac': 1}",5,-1,23.63,11,1.019248821,"[749.3375, 569.2535, 962.3397, 587.2662, 980.3707, 750.3846, 963.5497, 707.2484, 570.2798, 588.2438, 407.2405, 836.3976, 290.1604, 981.3667, 731.3624, 895.7618, 879.4565, 1004.4541, 748.6727, 527.325, 837.2859, 943.7565, 715.3298, 842.4026, 745.2496, 894.8486, 389.1533, 384.2807, 894.5929, 697.3261, 837.4136, 996.401, 819.4072, 893.895, 835.3168, 963.0737, 783.2936, 801.4336, 979.3143, 861.4754, 389.3434, 745.4187, 957.225, 834.6698, 528.3229, 985.9274, 920.3343, 885.8803, 674.495, 939.4352, 878.4444, 948.9779, 731.6962, 961.3736, 1270.0801, 1788.5108, 732.3234, 493.2746, 859.425, 860.5333, 952.4497, 827.3947, 716.3426, 708.2989, 824.1568, 858.8368, 493.0062, 932.3815, 867.4397, 886.4966, 846.337, 494.0148, 774.516, 665.4108, 520.9498, 1480.0744, 929.8312, 967.4642, 991.5748, 639.2155, 855.6325, 665.068, 748.2024, 936.6121, 791.0381, 1722.507, 416.2515, 868.1082, 978.4572, 383.7738, 1005.3061, 872.268, 859.3238, 727.3534, 1627.2004, 424.2874, 1338.0431, 629.2831, 833.3841, 998.5483]",strong,Neu5Ac(a2-3)Gal(b1-3)[Gal(b1-4)GlcNAc(b1-6)]GalNAc,,190.5754667,G17294JY
1041.513801,"[('Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc', 1.0)]","{'Hex': 2, 'HexNAc': 2, 'dHex': 2}",13,-1,28.25,9,9.603461649,"[715.2695, 716.3318, 673.2771, 999.4181, 389.1228, 981.4092, 551.2094, 409.0906, 1000.4401, 655.279, 982.3868, 407.1945, 570.2497, 733.3033, 895.3576, 896.2721, 510.2214, 367.188, 674.2975, 512.2346, 877.3586, 569.3199, 896.4171, 390.1782, 656.2952, 552.2696, 324.9912, 714.7697, 674.433, 697.2533, 509.2118, 734.1849, 897.3875, 408.2158, 410.0133, 568.9729, 697.4558, 757.2842, 571.3687, 347.2151, 530.2248, 943.1387, 691.3354, 667.3304, 707.3504, 939.3879, 734.4599, 749.208, 392.2, 406.1602, 894.8324, 835.1328, 853.5031, 698.3451, 426.9638, 365.26, 491.1683, 749.4945, 877.4448, 531.1237, 817.2848, 450.4192, 470.2184, 679.4108, 571.2607, 513.3321, 631.427, 307.157, 963.4516, 714.2457, 325.6821, 346.1333, 587.1947, 878.3916, 511.2117, 897.549, 982.5377, 879.4679, 307.0571, 530.365, 451.2801, 687.263, 451.1475, 964.5126, 528.2404, 1000.5445, 835.5085, 551.8071, 381.286, 894.2555, 348.1072, 1006.5602, 672.5198, 1416.1135, 508.2232, 740.5812, 878.5577, 326.0118, 713.2061, 613.257]",strong,Fuc(a1-2)Gal(b1-4)GlcNAc(b1-6)[Fuc(a1-2)Gal(b1-3)]GalNAc,,110.6654839,G35409SK
